Unnamed: 0,title,input,output,author
761,Innocent,"The window was still open, and the scent of roses stole in with every breath of air,--a few stars sparkled in the sky, and a faint line of silver in the east showed where the moon would shortly rise. | AUTHOR:","The window was still open, and the scent of roses stole in with every breath of air,--a few stars sparkled in the sky, and a faint line of silver in the east showed where the moon would shortly rise. | AUTHOR: Marie Corelli",Marie Corelli
762,Innocent,"He stopped, too overcome to say another word, and wrung the hand he held with unconscious fervour, tears springing to his eyes. | AUTHOR:","He stopped, too overcome to say another word, and wrung the hand he held with unconscious fervour, tears springing to his eyes. | AUTHOR: Marie Corelli",Marie Corelli
763,Innocent,"A pained contraction of his brow showed her that he felt this little difference, and she hastened to make instant amends. | AUTHOR:","A pained contraction of his brow showed her that he felt this little difference, and she hastened to make instant amends. | AUTHOR: Marie Corelli",Marie Corelli
764,Innocent,"and, without waiting for the required permission, Lady Blythe sank indolently into the old oaken arm-chair where Farmer Jocelyn had so long been accustomed to sit, and, taking out a cobweb of a handkerchief powerfully scented, passed it languorously across her lips and brow. | AUTHOR:","and, without waiting for the required permission, Lady Blythe sank indolently into the old oaken arm-chair where Farmer Jocelyn had so long been accustomed to sit, and, taking out a cobweb of a handkerchief powerfully scented, passed it languorously across her lips and brow. | AUTHOR: Marie Corelli",Marie Corelli
765,Innocent,"""I <STOP>'<STOP> mind him so much up there,"" said Robin, and he ventured to take one of her hands in his own,--""but he always has so much of you; he nestles under your chin and is caressed by your sweet lips,--he has all, and I have,--nothing!"" | AUTHOR:","""I <STOP>'<STOP> mind him so much up there,"" said Robin, and he ventured to take one of her hands in his own,--""but he always has so much of you; he nestles under your chin and is caressed by your sweet lips,--he has all, and I have,--nothing!"" | AUTHOR: Marie Corelli",Marie Corelli
766,Innocent,"""Yes--but I have only read very old books for the most part,"" she said--""In the farm-house where I was brought up there were a great many manuscripts on vellum, and curious things--I read those--and some books in old French--"" | AUTHOR:","""Yes--but I have only read very old books for the most part,"" she said--""In the farm-house where I was brought up there were a great many manuscripts on vellum, and curious things--I read those--and some books in old French--"" | AUTHOR: Marie Corelli",Marie Corelli
767,Innocent,"""Now, child, <STOP>'<STOP> you worry--'tain'<STOP> no use""--and Priscilla lit two bedroom candles, giving Innocent one--""You just go up to bed and think of nothing till the morning. | AUTHOR:","""Now, child, <STOP>'<STOP> you worry--'tain'<STOP> no use""--and Priscilla lit two bedroom candles, giving Innocent one--""You just go up to bed and think of nothing till the morning. | AUTHOR: Marie Corelli",Marie Corelli
768,Innocent,"""Do you mean a man with rough dark hair and a youngish face?--rather good-looking in an eccentric sort of way?"" | AUTHOR:","""Do you mean a man with rough dark hair and a youngish face?--rather good-looking in an eccentric sort of way?"" | AUTHOR: Marie Corelli",Marie Corelli
769,Innocent,"She is not as bright as she used to be, and looks very pale, so that I fear she is doing too much, though she says she is perfectly well and happy. | AUTHOR:","She is not as bright as she used to be, and looks very pale, so that I fear she is doing too much, though she says she is perfectly well and happy. | AUTHOR: Marie Corelli",Marie Corelli
770,Innocent,"he muttered--""The child--yes!--but I <STOP>'<STOP> make enough to send money for it after a while--I paid as long as I could--"" | AUTHOR:","he muttered--""The child--yes!--but I <STOP>'<STOP> make enough to send money for it after a while--I paid as long as I could--"" | AUTHOR: Marie Corelli",Marie Corelli
771,Innocent,"Many things in life come too late to be of rescue or service, and justice is always tardy in arrival. | AUTHOR:","Many things in life come too late to be of rescue or service, and justice is always tardy in arrival. | AUTHOR: Marie Corelli",Marie Corelli
772,Innocent,We'<STOP> talk of this afterwards--but go and lock it up somewhere now--there'<STOP> a little desk in your room you could use--but a bank would be safest. | AUTHOR:,We'<STOP> talk of this afterwards--but go and lock it up somewhere now--there'<STOP> a little desk in your room you could use--but a bank would be safest. | AUTHOR: Marie Corelli,Marie Corelli
773,Innocent,"Priscilla gave a kind of melancholy snort--and the girl moved slowly away through the open door and beyond it, out among the radiant flowers. | AUTHOR:","Priscilla gave a kind of melancholy snort--and the girl moved slowly away through the open door and beyond it, out among the radiant flowers. | AUTHOR: Marie Corelli",Marie Corelli
774,Innocent,"He smiled, with the pleased air of one who feels that all things must have an end--either by the ""hammer"" or otherwise,--even a fine old house, the pride and joy of a long line of its owners during three hundred years. | AUTHOR:","He smiled, with the pleased air of one who feels that all things must have an end--either by the ""hammer"" or otherwise,--even a fine old house, the pride and joy of a long line of its owners during three hundred years. | AUTHOR: Marie Corelli",Marie Corelli
775,Innocent,"She thought of the girl who had run away; and remembered that no one in the village had ever seen or heard of her again, not even her patient hard-working parents to whom she had been a pride and joy. | AUTHOR:","She thought of the girl who had run away; and remembered that no one in the village had ever seen or heard of her again, not even her patient hard-working parents to whom she had been a pride and joy. | AUTHOR: Marie Corelli",Marie Corelli
776,Innocent,"Indeed the notes Hugo Jocelyn had left for her might have given her some little trouble and embarrassment, but she did not pause to consider difficulties. | AUTHOR:","Indeed the notes Hugo Jocelyn had left for her might have given her some little trouble and embarrassment, but she did not pause to consider difficulties. | AUTHOR: Marie Corelli",Marie Corelli
777,Innocent,"""Dear, I cannot believe in anything else but love for a woman,"" he said--""She was created and intended for love, and without love she must surely be unhappy."" | AUTHOR:","""Dear, I cannot believe in anything else but love for a woman,"" he said--""She was created and intended for love, and without love she must surely be unhappy."" | AUTHOR: Marie Corelli",Marie Corelli
778,Innocent,"And if you ever made an ideal out of your sixteenth-century man, <STOP>'<STOP> make another out of the twentieth-century one! | AUTHOR:","And if you ever made an ideal out of your sixteenth-century man, <STOP>'<STOP> make another out of the twentieth-century one! | AUTHOR: Marie Corelli",Marie Corelli
779,Innocent,"She had seen one of these superior beings in church on Sundays--a slim, stately young woman with waved hair and a hat as fashionable as that worn by her mistress, the Squire'<STOP> lady. | AUTHOR:","She had seen one of these superior beings in church on Sundays--a slim, stately young woman with waved hair and a hat as fashionable as that worn by her mistress, the Squire'<STOP> lady. | AUTHOR: Marie Corelli",Marie Corelli
780,Innocent,And when he marries I am sure to be fond of his wife and children--and--and--it will be ever so much happier for us all! | AUTHOR:,And when he marries I am sure to be fond of his wife and children--and--and--it will be ever so much happier for us all! | AUTHOR: Marie Corelli,Marie Corelli
781,Innocent,"He turned at the sound of the door opening, and caught a strange new impression of her,--an impression that moved him to a touch of something like fear. | AUTHOR:","He turned at the sound of the door opening, and caught a strange new impression of her,--an impression that moved him to a touch of something like fear. | AUTHOR: Marie Corelli",Marie Corelli
