Unnamed: 0,title,input,output,author
532,Sylvia's Lovers,"She did keep her a long weary time, thinking <STOP> she would, may-be, come <STOP> hersel', and, anyhow, she were a motherless wench. | AUTHOR:","She did keep her a long weary time, thinking <STOP> she would, may-be, come <STOP> hersel', and, anyhow, she were a motherless wench. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
533,Sylvia's Lovers,"<STOP> one can tell <STOP> changed her course; perhaps the thought of her sucking child; perhaps her mother; perhaps an angel of God; <STOP> one <STOP> earth knows, <STOP> <STOP> she ran along the quay-side she <STOP> at <STOP> turned <STOP> an entry, and <STOP> an open door. | AUTHOR:","<STOP> one can tell <STOP> changed her course; perhaps the thought of her sucking child; perhaps her mother; perhaps an angel of God; <STOP> one <STOP> earth knows, <STOP> <STOP> she ran along the quay-side she <STOP> at <STOP> turned <STOP> an entry, and <STOP> an open door. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
534,Sylvia's Lovers,"His simple, happy life led amongst them for forty years, and open <STOP> <STOP> men <STOP> its daily course; his sweet-tempered, cordial ways; his practical kindness, made him beloved <STOP> <STOP>; and neither he <STOP> they thought much or cared much for admiration of his talents. | AUTHOR:","His simple, happy life led amongst them for forty years, and open <STOP> <STOP> men <STOP> its daily course; his sweet-tempered, cordial ways; his practical kindness, made him beloved <STOP> <STOP>; and neither he <STOP> they thought much or cared much for admiration of his talents. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
535,Sylvia's Lovers,"<STOP> <STOP> a <STOP>, she bethought her <STOP> of Kester's account of his sister's 'softness'; and she thought <STOP> it behoved her <STOP> give <STOP> good advice. | AUTHOR:","<STOP> <STOP> a <STOP>, she bethought her <STOP> of Kester's account of his sister's 'softness'; and she thought <STOP> it behoved her <STOP> give <STOP> good advice. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
536,Sylvia's Lovers,"And she made <STOP> though she would have passed; <STOP> Sylvia, <STOP> her sympathies alive for the relations of the murdered man, wanted <STOP> ask more questions, and put her hand <STOP> Hester's arm <STOP> detain her a moment. | AUTHOR:","And she made <STOP> though she would have passed; <STOP> Sylvia, <STOP> her sympathies alive for the relations of the murdered man, wanted <STOP> ask more questions, and put her hand <STOP> Hester's arm <STOP> detain her a moment. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
537,Sylvia's Lovers,"Every one laughed at innocent Sylvia's face <STOP> the meaning of her penance came into it, every one <STOP> Philip, who almost choked. | AUTHOR:","Every one laughed at innocent Sylvia's face <STOP> the meaning of her penance came into it, every one <STOP> Philip, who almost choked. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
538,Sylvia's Lovers,"'And I went and fetched th' parish doctor, for I thought he'd ha' died <STOP> my face, he was <STOP> wan, and ashen-grey, <STOP> thin, <STOP>, his eyes seem pushed <STOP> of his bony face.' | AUTHOR:","'And I went and fetched th' parish doctor, for I thought he'd ha' died <STOP> my face, he was <STOP> wan, and ashen-grey, <STOP> thin, <STOP>, his eyes seem pushed <STOP> of his bony face.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
539,Sylvia's Lovers,And <STOP> was <STOP> the conversation <STOP> passed <STOP> her and her nearest neighbour for the first quarter of an hour <STOP> she came into company. | AUTHOR:,And <STOP> was <STOP> the conversation <STOP> passed <STOP> her and her nearest neighbour for the first quarter of an hour <STOP> she came into company. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
540,Sylvia's Lovers,"'Hold her head a little <STOP> <STOP>' ease her breathin' <STOP> I go for master; he'll be for sendin' for <STOP>' doctor, I'll be bound.' | AUTHOR:","'Hold her head a little <STOP> <STOP>' ease her breathin' <STOP> I go for master; he'll be for sendin' for <STOP>' doctor, I'll be bound.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
541,Sylvia's Lovers,"Sylvia danced round <STOP> her mother, bent her head back, and kissed her face, and <STOP> said defyingly <STOP> Philip, | AUTHOR:","Sylvia danced round <STOP> her mother, bent her head back, and kissed her face, and <STOP> said defyingly <STOP> Philip, | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
542,Sylvia's Lovers,"<STOP> an instant kind hands were <STOP> her, loosening her heavy cloak, offering <STOP> relieve her of her child, who clung <STOP> her <STOP> the more firmly, and <STOP> one was pressing a glass of wine against her lips. | AUTHOR:","<STOP> an instant kind hands were <STOP> her, loosening her heavy cloak, offering <STOP> relieve her of her child, who clung <STOP> her <STOP> the more firmly, and <STOP> one was pressing a glass of wine against her lips. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
543,Sylvia's Lovers,"'<STOP> I'd better tell Donkin <STOP> we've <STOP> work for him,' said Sylvia, instinctively managing her father <STOP> agreeing with him, instead of reasoning with or contradicting him. | AUTHOR:","'<STOP> I'd better tell Donkin <STOP> we've <STOP> work for him,' said Sylvia, instinctively managing her father <STOP> agreeing with him, instead of reasoning with or contradicting him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
544,Sylvia's Lovers,"It was market-day, and people came <STOP> and <STOP>, bringing their store of gossip from the country, or the town from the farm or the quay-side. | AUTHOR:","It was market-day, and people came <STOP> and <STOP>, bringing their store of gossip from the country, or the town from the farm or the quay-side. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
545,Sylvia's Lovers,<STOP> yo' must <STOP> give us yo'r word <STOP> <STOP> name <STOP> has passed <STOP> <STOP> <STOP> one till <STOP> speech <STOP> the subject has passed <STOP> us.' | AUTHOR:,<STOP> yo' must <STOP> give us yo'r word <STOP> <STOP> name <STOP> has passed <STOP> <STOP> <STOP> one till <STOP> speech <STOP> the subject has passed <STOP> us.' | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
546,Sylvia's Lovers,"'They're brennin' ivery rag I have i' <STOP>' world,' gasped <STOP> Simpson: 'I niver had much, and <STOP> I'm a beggar.' | AUTHOR:","'They're brennin' ivery rag I have i' <STOP>' world,' gasped <STOP> Simpson: 'I niver had much, and <STOP> I'm a beggar.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
547,Sylvia's Lovers,"Kester was long since <STOP> and at his work among the cattle <STOP> he saw the house-door open <STOP> admit the fresh chill morning air; and even <STOP> Sylvia brushed softly, and went <STOP> almost <STOP> tip-toe. | AUTHOR:","Kester was long since <STOP> and at his work among the cattle <STOP> he saw the house-door open <STOP> admit the fresh chill morning air; and even <STOP> Sylvia brushed softly, and went <STOP> almost <STOP> tip-toe. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
548,Sylvia's Lovers,"Daniel seemed <STOP> have got <STOP> his irritability, and was unusually kind and tender <STOP> wife and daughter, especially striving <STOP> silent little deeds <STOP> make <STOP> for the sharp words he had said the night <STOP> <STOP> the latter. | AUTHOR:","Daniel seemed <STOP> have got <STOP> his irritability, and was unusually kind and tender <STOP> wife and daughter, especially striving <STOP> silent little deeds <STOP> make <STOP> for the sharp words he had said the night <STOP> <STOP> the latter. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
549,Sylvia's Lovers,"Philip stood near her, motionless: he did <STOP> know whether she was conscious of his presence; <STOP> fact, he knew nothing <STOP> <STOP> he and she were sundered for ever; he could <STOP> take <STOP> <STOP> one idea, and it numbed <STOP> other thought. | AUTHOR:","Philip stood near her, motionless: he did <STOP> know whether she was conscious of his presence; <STOP> fact, he knew nothing <STOP> <STOP> he and she were sundered for ever; he could <STOP> take <STOP> <STOP> one idea, and it numbed <STOP> other thought. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
550,Sylvia's Lovers,"An' mother and me can'<STOP> think <STOP> aught <STOP> 'll rouse him <STOP> <STOP> a bit of a laugh, or aught more cheerful than a scolding. | AUTHOR:","An' mother and me can'<STOP> think <STOP> aught <STOP> 'll rouse him <STOP> <STOP> a bit of a laugh, or aught more cheerful than a scolding. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
551,Sylvia's Lovers,It took effect <STOP> one <STOP> habitually sober; and he was soon <STOP> <STOP> state <STOP> the imagination works wildly and freely. | AUTHOR:,It took effect <STOP> one <STOP> habitually sober; and he was soon <STOP> <STOP> state <STOP> the imagination works wildly and freely. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
552,Sylvia's Lovers,"A great deal of passionate feeling still existed, concealed and latent; <STOP> at <STOP> period it appeared <STOP> though she were indifferent <STOP> <STOP> things, and had lost the power of either hoping or fearing much. | AUTHOR:","A great deal of passionate feeling still existed, concealed and latent; <STOP> at <STOP> period it appeared <STOP> though she were indifferent <STOP> <STOP> things, and had lost the power of either hoping or fearing much. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
553,Sylvia's Lovers,"'<STOP>, Sylvia, if thou'll leave me thy basket, I'll make <STOP> good a bargain <STOP> iver I can <STOP> 'em; and thou can be <STOP> <STOP> choose <STOP> grand new cloak <STOP> is <STOP> be, afore it gets <STOP> darker. | AUTHOR:","'<STOP>, Sylvia, if thou'll leave me thy basket, I'll make <STOP> good a bargain <STOP> iver I can <STOP> 'em; and thou can be <STOP> <STOP> choose <STOP> grand new cloak <STOP> is <STOP> be, afore it gets <STOP> darker. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
554,Sylvia's Lovers,"<STOP> she could say <STOP> answer <STOP> Mrs. Kinraid's eager questions, and still more eager looks, was, <STOP> her husband was from home, had been long from home: she did <STOP> know <STOP> he was, she did <STOP> know <STOP> he would come back. | AUTHOR:","<STOP> she could say <STOP> answer <STOP> Mrs. Kinraid's eager questions, and still more eager looks, was, <STOP> her husband was from home, had been long from home: she did <STOP> know <STOP> he was, she did <STOP> know <STOP> he would come back. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
555,Sylvia's Lovers,"Or else the mere fact of being a landsman was of <STOP> little consequence <STOP> the press-gang, <STOP> the protecting papers which Kinraid had vainly showed. | AUTHOR:","Or else the mere fact of being a landsman was of <STOP> little consequence <STOP> the press-gang, <STOP> the protecting papers which Kinraid had vainly showed. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
556,Sylvia's Lovers,"'I wish next time was <STOP> come <STOP>,' said Kinraid; <STOP> she had returned <STOP> her own pail, and seemed <STOP> <STOP> hear him. | AUTHOR:","'I wish next time was <STOP> come <STOP>,' said Kinraid; <STOP> she had returned <STOP> her own pail, and seemed <STOP> <STOP> hear him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
557,Sylvia's Lovers,"'I did <STOP> know you <STOP> <STOP> I first saw you,' said he, <STOP> a tone which implied a good deal more than was uttered <STOP> words. | AUTHOR:","'I did <STOP> know you <STOP> <STOP> I first saw you,' said he, <STOP> a tone which implied a good deal more than was uttered <STOP> words. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
558,Sylvia's Lovers,<STOP> my lying heart I forgot <STOP> do <STOP> thee <STOP> I would have had thee <STOP> do <STOP> me. | AUTHOR:,<STOP> my lying heart I forgot <STOP> do <STOP> thee <STOP> I would have had thee <STOP> do <STOP> me. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
559,Sylvia's Lovers,"An' he niver joined it <STOP> more; an' <STOP>' captain an' <STOP> his friends at Newcassel <STOP> iver were, made search for him, <STOP> board <STOP>' king's ships. | AUTHOR:","An' he niver joined it <STOP> more; an' <STOP>' captain an' <STOP> his friends at Newcassel <STOP> iver were, made search for him, <STOP> board <STOP>' king's ships. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
560,Sylvia's Lovers,"Philip never told her the causes for despondency; she was young, and she, like her father, could <STOP> understand <STOP> fearful sometimes is the necessity for prompt and severe punishment of rebellion against authority. | AUTHOR:","Philip never told her the causes for despondency; she was young, and she, like her father, could <STOP> understand <STOP> fearful sometimes is the necessity for prompt and severe punishment of rebellion against authority. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
561,Sylvia's Lovers,"<STOP> he was <STOP> more behind the counter, he had leisure enough for consideration <STOP> far <STOP> Coulson could give it him. | AUTHOR:","<STOP> he was <STOP> more behind the counter, he had leisure enough for consideration <STOP> far <STOP> Coulson could give it him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
562,Sylvia's Lovers,"He thought he was cautious <STOP> entering <STOP> the subject of enlistment with his new friend, the sergeant; <STOP> the latter was twenty times <STOP> cunning <STOP> he, and knew <STOP> experience <STOP> <STOP> bait his hook. | AUTHOR:","He thought he was cautious <STOP> entering <STOP> the subject of enlistment with his new friend, the sergeant; <STOP> the latter was twenty times <STOP> cunning <STOP> he, and knew <STOP> experience <STOP> <STOP> bait his hook. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
563,Sylvia's Lovers,"The thin hair lay upon his temples <STOP> the flakes <STOP> betoken long ill-health; his eyes were the <STOP> <STOP> ever, and they had always been considered the best feature <STOP> his face; <STOP> they were sunk <STOP> their orbits, and looked hollow and gloomy. | AUTHOR:","The thin hair lay upon his temples <STOP> the flakes <STOP> betoken long ill-health; his eyes were the <STOP> <STOP> ever, and they had always been considered the best feature <STOP> his face; <STOP> they were sunk <STOP> their orbits, and looked hollow and gloomy. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
