Unnamed: 0,title,input,output,author
822,The Sorrows of Satan,"<STOP> made <STOP> answer, <STOP> <STOP> <STOP> <STOP> curtain went <STOP> <STOP>, disclosing <STOP> unclean 'lady' <STOP> <STOP> piece, ""<STOP> <STOP> good time <STOP> round"" <STOP> board <STOP> luxurious yacht. | AUTHOR:","<STOP> made <STOP> answer, <STOP> <STOP> <STOP> <STOP> curtain went <STOP> <STOP>, disclosing <STOP> unclean 'lady' <STOP> <STOP> piece, ""<STOP> <STOP> good time <STOP> round"" <STOP> board <STOP> luxurious yacht. | AUTHOR: Marie Corelli",Marie Corelli
823,The Sorrows of Satan,"Heart <STOP> <STOP> none; <STOP> fact <STOP> borne <STOP> upon <STOP> two days <STOP> <STOP> marriage <STOP> <STOP> <STOP> <STOP> Paris, <STOP> <STOP> <STOP> telegram reached us announcing <STOP> mother'<STOP> death. | AUTHOR:","Heart <STOP> <STOP> none; <STOP> fact <STOP> borne <STOP> upon <STOP> two days <STOP> <STOP> marriage <STOP> <STOP> <STOP> <STOP> Paris, <STOP> <STOP> <STOP> telegram reached us announcing <STOP> mother'<STOP> death. | AUTHOR: Marie Corelli",Marie Corelli
824,The Sorrows of Satan,"<STOP> <STOP> <STOP> answer, - <STOP> silence around us <STOP> indeed impressive; - <STOP> warbling <STOP> <STOP> thrush <STOP> ceased, <STOP> <STOP> <STOP> lark'<STOP> clear voice pealing <STOP>-head, echoed sweetly <STOP> <STOP> stillness <STOP> <STOP> lane. | AUTHOR:","<STOP> <STOP> <STOP> answer, - <STOP> silence around us <STOP> indeed impressive; - <STOP> warbling <STOP> <STOP> thrush <STOP> ceased, <STOP> <STOP> <STOP> lark'<STOP> clear voice pealing <STOP>-head, echoed sweetly <STOP> <STOP> stillness <STOP> <STOP> lane. | AUTHOR: Marie Corelli",Marie Corelli
825,The Sorrows of Satan,"<STOP> imperious ways <STOP> <STOP> imperial, - <STOP> sarcasm <STOP> sarcastic, - <STOP> contempt <STOP> mankind <STOP> openly displayed <STOP> <STOP> frequently pronounced. | AUTHOR:","<STOP> imperious ways <STOP> <STOP> imperial, - <STOP> sarcasm <STOP> sarcastic, - <STOP> contempt <STOP> mankind <STOP> openly displayed <STOP> <STOP> frequently pronounced. | AUTHOR: Marie Corelli",Marie Corelli
826,The Sorrows of Satan,"<STOP> <STOP> sought <STOP> employment <STOP> almost every journal <STOP> London, - refused <STOP> many, taken <STOP> trial <STOP> <STOP>, <STOP> getting steady pay <STOP> none. | AUTHOR:","<STOP> <STOP> sought <STOP> employment <STOP> almost every journal <STOP> London, - refused <STOP> many, taken <STOP> trial <STOP> <STOP>, <STOP> getting steady pay <STOP> none. | AUTHOR: Marie Corelli",Marie Corelli
827,The Sorrows of Satan,"""Come <STOP> <STOP> town <STOP> <STOP>,"" - <STOP> replied - ""<STOP> <STOP> leave <STOP> note <STOP> <STOP> wife, explaining <STOP> absence, - <STOP> <STOP> one <STOP> <STOP> clubs <STOP> <STOP> talk <STOP> <STOP> matter quietly, <STOP> decide <STOP> best <STOP> avoid <STOP> social scandal. | AUTHOR:","""Come <STOP> <STOP> town <STOP> <STOP>,"" - <STOP> replied - ""<STOP> <STOP> leave <STOP> note <STOP> <STOP> wife, explaining <STOP> absence, - <STOP> <STOP> one <STOP> <STOP> clubs <STOP> <STOP> talk <STOP> <STOP> matter quietly, <STOP> decide <STOP> best <STOP> avoid <STOP> social scandal. | AUTHOR: Marie Corelli",Marie Corelli
828,The Sorrows of Satan,"<STOP>, <STOP> resume, - <STOP> second edition <STOP> <STOP> sent <STOP> '<STOP> sale <STOP> return' <STOP> provincial booksellers, <STOP> <STOP> <STOP> shall announce - ""<STOP> consequence <STOP> <STOP> Enormous Demand <STOP> <STOP> new novel <STOP> Geoffrey Tempest, <STOP> Large Second Edition <STOP> <STOP> <STOP> print. | AUTHOR:","<STOP>, <STOP> resume, - <STOP> second edition <STOP> <STOP> sent <STOP> '<STOP> sale <STOP> return' <STOP> provincial booksellers, <STOP> <STOP> <STOP> shall announce - ""<STOP> consequence <STOP> <STOP> Enormous Demand <STOP> <STOP> new novel <STOP> Geoffrey Tempest, <STOP> Large Second Edition <STOP> <STOP> <STOP> print. | AUTHOR: Marie Corelli",Marie Corelli
829,The Sorrows of Satan,"<STOP> <STOP> wildness resembling <STOP> shriek <STOP> <STOP> angry wind, - <STOP> <STOP> another moment <STOP> started violently <STOP> <STOP> profound slumber <STOP> <STOP> impression <STOP> someone <STOP> approached <STOP> <STOP> looking fixedly <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> wildness resembling <STOP> shriek <STOP> <STOP> angry wind, - <STOP> <STOP> another moment <STOP> started violently <STOP> <STOP> profound slumber <STOP> <STOP> impression <STOP> someone <STOP> approached <STOP> <STOP> looking fixedly <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
830,The Sorrows of Satan,"Good heavens man, <STOP> <STOP> <STOP> end <STOP> lords <STOP> ladies <STOP> <STOP> readily agree <STOP> perform <STOP> <STOP> act <STOP> condescension. | AUTHOR:","Good heavens man, <STOP> <STOP> <STOP> end <STOP> lords <STOP> ladies <STOP> <STOP> readily agree <STOP> perform <STOP> <STOP> act <STOP> condescension. | AUTHOR: Marie Corelli",Marie Corelli
831,The Sorrows of Satan,"""<STOP> letter, prince, adds <STOP> <STOP> shame <STOP> regret <STOP> <STOP> <STOP> <STOP> greeted <STOP> <STOP> <STOP> churlish <STOP> manner <STOP> evening. | AUTHOR:","""<STOP> letter, prince, adds <STOP> <STOP> shame <STOP> regret <STOP> <STOP> <STOP> <STOP> greeted <STOP> <STOP> <STOP> churlish <STOP> manner <STOP> evening. | AUTHOR: Marie Corelli",Marie Corelli
832,The Sorrows of Satan,"<STOP> <STOP> <STOP> <STOP> propose, - give <STOP> grand fête <STOP> <STOP> honour <STOP> <STOP> betrothal <STOP> Lady Sibyl, <STOP> May - <STOP> let <STOP> <STOP> <STOP> master <STOP> <STOP> revels!"" | AUTHOR:","<STOP> <STOP> <STOP> <STOP> propose, - give <STOP> grand fête <STOP> <STOP> honour <STOP> <STOP> betrothal <STOP> Lady Sibyl, <STOP> May - <STOP> let <STOP> <STOP> <STOP> master <STOP> <STOP> revels!"" | AUTHOR: Marie Corelli",Marie Corelli
833,The Sorrows of Satan,"<STOP> Lucio laughed heartily - ""<STOP> possession <STOP> five millions <STOP> bound <STOP> change <STOP> man considerably <STOP> <STOP> better - <STOP> worse! | AUTHOR:","<STOP> Lucio laughed heartily - ""<STOP> possession <STOP> five millions <STOP> bound <STOP> change <STOP> man considerably <STOP> <STOP> better - <STOP> worse! | AUTHOR: Marie Corelli",Marie Corelli
834,The Sorrows of Satan,- <STOP> <STOP> <STOP> copy <STOP> <STOP> lives <STOP> many men; - <STOP> judge <STOP> little <STOP> powers <STOP> Heaven <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>! | AUTHOR:,- <STOP> <STOP> <STOP> copy <STOP> <STOP> lives <STOP> many men; - <STOP> judge <STOP> little <STOP> powers <STOP> Heaven <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>! | AUTHOR: Marie Corelli,Marie Corelli
835,The Sorrows of Satan,"<STOP> <STOP> heard, <STOP> <STOP> say, <STOP> <STOP> <STOP> passed <STOP> <STOP> <STOP> Lucio, - therefore <STOP> know <STOP> <STOP> married <STOP>. | AUTHOR:","<STOP> <STOP> heard, <STOP> <STOP> say, <STOP> <STOP> <STOP> passed <STOP> <STOP> <STOP> Lucio, - therefore <STOP> know <STOP> <STOP> married <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
836,The Sorrows of Satan,"<STOP> <STOP> <STOP>, <STOP> <STOP> hedge-hog, <STOP> <STOP> <STOP> need <STOP> either alarm, indignation <STOP> self-defence, <STOP> prickles <STOP> soothed <STOP> <STOP> agreeable passiveness, <STOP> <STOP> partially cease <STOP> feel. | AUTHOR:","<STOP> <STOP> <STOP>, <STOP> <STOP> hedge-hog, <STOP> <STOP> <STOP> need <STOP> either alarm, indignation <STOP> self-defence, <STOP> prickles <STOP> soothed <STOP> <STOP> agreeable passiveness, <STOP> <STOP> partially cease <STOP> feel. | AUTHOR: Marie Corelli",Marie Corelli
837,The Sorrows of Satan,"Remember, <STOP> give <STOP> <STOP> <STOP> day'<STOP> grace <STOP> decide, - <STOP> must <STOP> yes <STOP> <STOP>, <STOP> twenty-four hours!"" | AUTHOR:","Remember, <STOP> give <STOP> <STOP> <STOP> day'<STOP> grace <STOP> decide, - <STOP> must <STOP> yes <STOP> <STOP>, <STOP> twenty-four hours!"" | AUTHOR: Marie Corelli",Marie Corelli
838,The Sorrows of Satan,"""Curiosity moved <STOP> <STOP> <STOP> first place,"" - <STOP> answered listlessly - ""<STOP> wanted <STOP> see <STOP> makes <STOP> reviewer cry! | AUTHOR:","""Curiosity moved <STOP> <STOP> <STOP> first place,"" - <STOP> answered listlessly - ""<STOP> wanted <STOP> see <STOP> makes <STOP> reviewer cry! | AUTHOR: Marie Corelli",Marie Corelli
839,The Sorrows of Satan,"Amiel waited respectfully, <STOP> <STOP> <STOP> furtively glancing <STOP> <STOP> <STOP> <STOP> expression <STOP> <STOP> <STOP> fancy <STOP> something derisive <STOP> <STOP>. | AUTHOR:","Amiel waited respectfully, <STOP> <STOP> <STOP> furtively glancing <STOP> <STOP> <STOP> <STOP> expression <STOP> <STOP> <STOP> fancy <STOP> something derisive <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
840,The Sorrows of Satan,"<STOP>, <STOP> starving literary hack, - <STOP> friendless, hopeless, almost reckless haunter <STOP> low newspaper dens, - <STOP>, <STOP> possessor <STOP> ""<STOP> Five Millions <STOP> Pounds Sterling""! | AUTHOR:","<STOP>, <STOP> starving literary hack, - <STOP> friendless, hopeless, almost reckless haunter <STOP> low newspaper dens, - <STOP>, <STOP> possessor <STOP> ""<STOP> Five Millions <STOP> Pounds Sterling""! | AUTHOR: Marie Corelli",Marie Corelli
841,The Sorrows of Satan,"<STOP> took <STOP> curious sort <STOP> pleasure <STOP> patronizing <STOP>, <STOP> addressed <STOP> <STOP> <STOP> protecting air <STOP> indulgent kindness whereat <STOP> seemed gratified. | AUTHOR:","<STOP> took <STOP> curious sort <STOP> pleasure <STOP> patronizing <STOP>, <STOP> addressed <STOP> <STOP> <STOP> protecting air <STOP> indulgent kindness whereat <STOP> seemed gratified. | AUTHOR: Marie Corelli",Marie Corelli
842,The Sorrows of Satan,"Chords <STOP> learned <STOP> old Neptune, <STOP> <STOP> good enough <STOP> toss <STOP> <STOP> <STOP> <STOP> largest billows <STOP> <STOP> shore <STOP> <STOP> special benefit. | AUTHOR:","Chords <STOP> learned <STOP> old Neptune, <STOP> <STOP> good enough <STOP> toss <STOP> <STOP> <STOP> <STOP> largest billows <STOP> <STOP> shore <STOP> <STOP> special benefit. | AUTHOR: Marie Corelli",Marie Corelli
843,The Sorrows of Satan,"<STOP> <STOP> public choose <STOP> author <STOP> <STOP>, <STOP> <STOP> <STOP> dreadful thing <STOP> course <STOP> <STOP> authors, - <STOP> <STOP> really <STOP>'<STOP> <STOP> helped!"" | AUTHOR:","<STOP> <STOP> public choose <STOP> author <STOP> <STOP>, <STOP> <STOP> <STOP> dreadful thing <STOP> course <STOP> <STOP> authors, - <STOP> <STOP> really <STOP>'<STOP> <STOP> helped!"" | AUTHOR: Marie Corelli",Marie Corelli
844,The Sorrows of Satan,"Round <STOP> <STOP> living wreath <STOP> flame coiled upwards like <STOP> twisted snake,... <STOP> lips moved <STOP> though <STOP> strove <STOP> speak, <STOP> <STOP> sound came <STOP> <STOP>, - - <STOP> <STOP> <STOP> yet looked <STOP> <STOP>, <STOP> vanished! | AUTHOR:","Round <STOP> <STOP> living wreath <STOP> flame coiled upwards like <STOP> twisted snake,... <STOP> lips moved <STOP> though <STOP> strove <STOP> speak, <STOP> <STOP> sound came <STOP> <STOP>, - - <STOP> <STOP> <STOP> yet looked <STOP> <STOP>, <STOP> vanished! | AUTHOR: Marie Corelli",Marie Corelli
845,The Sorrows of Satan,"<STOP> <STOP> <STOP> quickly <STOP> <STOP> could <STOP> see <STOP> awful change impressed upon <STOP>, - <STOP> indelible horror <STOP> <STOP> stamped <STOP> <STOP> drawn features, - horror <STOP> <STOP> surely never <STOP> seen except <STOP> <STOP> painter'<STOP> idea <STOP> <STOP> lost soul <STOP> torment. | AUTHOR:","<STOP> <STOP> <STOP> quickly <STOP> <STOP> could <STOP> see <STOP> awful change impressed upon <STOP>, - <STOP> indelible horror <STOP> <STOP> stamped <STOP> <STOP> drawn features, - horror <STOP> <STOP> surely never <STOP> seen except <STOP> <STOP> painter'<STOP> idea <STOP> <STOP> lost soul <STOP> torment. | AUTHOR: Marie Corelli",Marie Corelli
846,The Sorrows of Satan,"<STOP> place <STOP> <STOP> <STOP> <STOP> hands <STOP> <STOP> firm <STOP> decorators <STOP> furnishers, recommended <STOP> Rimânez, <STOP> <STOP> <STOP> expected <STOP> <STOP> <STOP> perfect order <STOP> <STOP> habitation <STOP> early summer, <STOP> <STOP> time <STOP> purposed entertaining <STOP> large house-party <STOP> <STOP> <STOP> less distinguished people. | AUTHOR:","<STOP> place <STOP> <STOP> <STOP> <STOP> hands <STOP> <STOP> firm <STOP> decorators <STOP> furnishers, recommended <STOP> Rimânez, <STOP> <STOP> <STOP> expected <STOP> <STOP> <STOP> perfect order <STOP> <STOP> habitation <STOP> early summer, <STOP> <STOP> time <STOP> purposed entertaining <STOP> large house-party <STOP> <STOP> <STOP> less distinguished people. | AUTHOR: Marie Corelli",Marie Corelli
847,The Sorrows of Satan,"Terrified, <STOP> strained <STOP> ears <STOP> every sound, - <STOP> <STOP> <STOP> <STOP> <STOP>-one spoke <STOP> <STOP> quite closely, <STOP> though <STOP> <STOP> darkness around <STOP> <STOP> found <STOP> tongue. | AUTHOR:","Terrified, <STOP> strained <STOP> ears <STOP> every sound, - <STOP> <STOP> <STOP> <STOP> <STOP>-one spoke <STOP> <STOP> quite closely, <STOP> though <STOP> <STOP> darkness around <STOP> <STOP> found <STOP> tongue. | AUTHOR: Marie Corelli",Marie Corelli
848,The Sorrows of Satan,"<STOP> <STOP> expression <STOP> <STOP> face <STOP> <STOP> half mirth <STOP> half scorn, <STOP> rose <STOP> <STOP> seat, <STOP> looked <STOP> <STOP> <STOP> lovely lake <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> expression <STOP> <STOP> face <STOP> <STOP> half mirth <STOP> half scorn, <STOP> rose <STOP> <STOP> seat, <STOP> looked <STOP> <STOP> <STOP> lovely lake <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
849,The Sorrows of Satan,"<STOP> <STOP> <STOP> none <STOP> <STOP> advice <STOP> assistance <STOP> <STOP> making <STOP> <STOP> life'<STOP> history, - <STOP>-night therefore <STOP> part, <STOP> meet <STOP> <STOP> <STOP> earth. | AUTHOR:","<STOP> <STOP> <STOP> none <STOP> <STOP> advice <STOP> assistance <STOP> <STOP> making <STOP> <STOP> life'<STOP> history, - <STOP>-night therefore <STOP> part, <STOP> meet <STOP> <STOP> <STOP> earth. | AUTHOR: Marie Corelli",Marie Corelli
850,The Sorrows of Satan,"Still <STOP> hold back, - nude <STOP> trembling <STOP> stare <STOP> <STOP> dark void - <STOP> <STOP> <STOP> <STOP> wings <STOP> <STOP>, - wings <STOP> fiery scarlet! | AUTHOR:","Still <STOP> hold back, - nude <STOP> trembling <STOP> stare <STOP> <STOP> dark void - <STOP> <STOP> <STOP> <STOP> wings <STOP> <STOP>, - wings <STOP> fiery scarlet! | AUTHOR: Marie Corelli",Marie Corelli
851,The Sorrows of Satan,"<STOP> <STOP>, <STOP> felt, must never <STOP> spoken, - Self must resist Self, <STOP> clamour <STOP> <STOP> <STOP> <STOP> gate <STOP> <STOP> forfeited Paradise! | AUTHOR:","<STOP> <STOP>, <STOP> felt, must never <STOP> spoken, - Self must resist Self, <STOP> clamour <STOP> <STOP> <STOP> <STOP> gate <STOP> <STOP> forfeited Paradise! | AUTHOR: Marie Corelli",Marie Corelli
852,The Sorrows of Satan,"""<STOP>, <STOP> <STOP> <STOP> sorry, <STOP> <STOP> sorry would <STOP> <STOP> use"" - <STOP> returned - ""<STOP> <STOP> never waste <STOP> time. | AUTHOR:","""<STOP>, <STOP> <STOP> <STOP> sorry, <STOP> <STOP> sorry would <STOP> <STOP> use"" - <STOP> returned - ""<STOP> <STOP> never waste <STOP> time. | AUTHOR: Marie Corelli",Marie Corelli
853,The Sorrows of Satan,"<STOP> repeated, <STOP> brilliant eyes flashing derisively, <STOP> thought, <STOP> <STOP> whole well-fed company, ""Midnight <STOP> struck <STOP> <STOP> best <STOP> friends must part! | AUTHOR:","<STOP> repeated, <STOP> brilliant eyes flashing derisively, <STOP> thought, <STOP> <STOP> whole well-fed company, ""Midnight <STOP> struck <STOP> <STOP> best <STOP> friends must part! | AUTHOR: Marie Corelli",Marie Corelli
854,The Sorrows of Satan,"<STOP> <STOP> <STOP> <STOP> truly 'great ladies' left, whose maxim <STOP> still 'noblesse oblige,' - <STOP> <STOP> <STOP> quite <STOP> <STOP> minority <STOP> <STOP> <STOP> younger generation <STOP> voted either 'old cats' <STOP> 'bores.' | AUTHOR:","<STOP> <STOP> <STOP> <STOP> truly 'great ladies' left, whose maxim <STOP> still 'noblesse oblige,' - <STOP> <STOP> <STOP> quite <STOP> <STOP> minority <STOP> <STOP> <STOP> younger generation <STOP> voted either 'old cats' <STOP> 'bores.' | AUTHOR: Marie Corelli",Marie Corelli
855,The Sorrows of Satan,"<STOP> mind <STOP> perfectly tranquil, - <STOP> trust <STOP> <STOP> friend Lucio <STOP> <STOP> <STOP>-established, - <STOP> <STOP> may add, <STOP> <STOP> <STOP> old arrogant <STOP> confident trust <STOP> <STOP>. | AUTHOR:","<STOP> mind <STOP> perfectly tranquil, - <STOP> trust <STOP> <STOP> friend Lucio <STOP> <STOP> <STOP>-established, - <STOP> <STOP> may add, <STOP> <STOP> <STOP> old arrogant <STOP> confident trust <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
856,The Sorrows of Satan,"<STOP> went <STOP> - ""<STOP> <STOP> know Pa'<STOP> <STOP> <STOP> 'stage parent' <STOP> dressed <STOP> <STOP> lovely white hair <STOP> benedictions, - <STOP>'<STOP> <STOP> <STOP> accommodating railway-track, <STOP> <STOP> <STOP>'<STOP> like <STOP> <STOP> reverenced. | AUTHOR:","<STOP> went <STOP> - ""<STOP> <STOP> know Pa'<STOP> <STOP> <STOP> 'stage parent' <STOP> dressed <STOP> <STOP> lovely white hair <STOP> benedictions, - <STOP>'<STOP> <STOP> <STOP> accommodating railway-track, <STOP> <STOP> <STOP>'<STOP> like <STOP> <STOP> reverenced. | AUTHOR: Marie Corelli",Marie Corelli
857,The Sorrows of Satan,"<STOP> <STOP> <STOP> 'Speaker'"" - <STOP> <STOP> pointed <STOP> <STOP> fat fussy fantail - ""<STOP> struts <STOP> well, <STOP> fancies <STOP>'<STOP> important, <STOP> know, <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> 'Speaker'"" - <STOP> <STOP> pointed <STOP> <STOP> fat fussy fantail - ""<STOP> struts <STOP> well, <STOP> fancies <STOP>'<STOP> important, <STOP> know, <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
858,The Sorrows of Satan,"<STOP>'<STOP> glad <STOP> <STOP> <STOP> decided <STOP> <STOP> <STOP> <STOP> <STOP> comrades, - <STOP> <STOP> <STOP> proud; - <STOP> may say damnably proud; - <STOP> never stay <STOP> <STOP> man'<STOP> company <STOP> <STOP> expresses <STOP> slightest wish <STOP> <STOP> rid <STOP> <STOP>. | AUTHOR:","<STOP>'<STOP> glad <STOP> <STOP> <STOP> decided <STOP> <STOP> <STOP> <STOP> <STOP> comrades, - <STOP> <STOP> <STOP> proud; - <STOP> may say damnably proud; - <STOP> never stay <STOP> <STOP> man'<STOP> company <STOP> <STOP> expresses <STOP> slightest wish <STOP> <STOP> rid <STOP> <STOP>. | AUTHOR: Marie Corelli",Marie Corelli
859,The Sorrows of Satan,"<STOP> <STOP> laughed, <STOP> <STOP> immediate resumption <STOP> <STOP> old manner - ""'Every man <STOP> <STOP> theory' <STOP> <STOP> fashionable motto <STOP> <STOP> hour. | AUTHOR:","<STOP> <STOP> laughed, <STOP> <STOP> immediate resumption <STOP> <STOP> old manner - ""'Every man <STOP> <STOP> theory' <STOP> <STOP> fashionable motto <STOP> <STOP> hour. | AUTHOR: Marie Corelli",Marie Corelli
860,The Sorrows of Satan,"<STOP> drew <STOP> chair close <STOP> <STOP>, <STOP> sat <STOP>, observing likewise <STOP> reflection <STOP> <STOP> <STOP> haggard face <STOP> <STOP> glass beside <STOP> <STOP> <STOP> self-murdered woman. | AUTHOR:","<STOP> drew <STOP> chair close <STOP> <STOP>, <STOP> sat <STOP>, observing likewise <STOP> reflection <STOP> <STOP> <STOP> haggard face <STOP> <STOP> glass beside <STOP> <STOP> <STOP> self-murdered woman. | AUTHOR: Marie Corelli",Marie Corelli
861,The Sorrows of Satan,"- <STOP> fill <STOP> space, - <STOP> enfold <STOP>, - <STOP> propel <STOP>, - <STOP> rush past <STOP> whirl around <STOP>, stinging <STOP> <STOP> <STOP> flying arrows <STOP> showers <STOP> hail! | AUTHOR:","- <STOP> fill <STOP> space, - <STOP> enfold <STOP>, - <STOP> propel <STOP>, - <STOP> rush past <STOP> whirl around <STOP>, stinging <STOP> <STOP> <STOP> flying arrows <STOP> showers <STOP> hail! | AUTHOR: Marie Corelli",Marie Corelli
862,The Sorrows of Satan,"<STOP> <STOP> attracted <STOP> <STOP> bird might <STOP> <STOP> <STOP> basilisk eyes <STOP> <STOP> snake, - yet <STOP> tried <STOP> smile <STOP> say something indifferent. | AUTHOR:","<STOP> <STOP> attracted <STOP> <STOP> bird might <STOP> <STOP> <STOP> basilisk eyes <STOP> <STOP> snake, - yet <STOP> tried <STOP> smile <STOP> say something indifferent. | AUTHOR: Marie Corelli",Marie Corelli
