Unnamed: 0,title,input,output,author
1191,My Novel,"""Go; <STOP> - wait a bit-hark ye, young man, Mrs. Avenel is a cold-mannered woman; <STOP> don't be abashed by <STOP>."" | AUTHOR:","""Go; <STOP> - wait a bit-hark ye, young man, Mrs. Avenel is a cold-mannered woman; <STOP> don't be abashed by <STOP>."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1192,My Novel,"Heaven is my witness <STOP>, <STOP> I hesitate <STOP>, it is <STOP> I would not listen to my own selfish heart. | AUTHOR:","Heaven is my witness <STOP>, <STOP> I hesitate <STOP>, it is <STOP> I would not listen to my own selfish heart. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1193,My Novel,"<STOP> a table, in the apartments appropriated to him in his father's house at Knightsbridge, sat Lord L'Estrange, sorting <STOP> destroying letters <STOP> papers, - an ordinary symptom of change of residence. | AUTHOR:","<STOP> a table, in the apartments appropriated to him in his father's house at Knightsbridge, sat Lord L'Estrange, sorting <STOP> destroying letters <STOP> papers, - an ordinary symptom of change of residence. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1194,My Novel,"Begin with <STOP> odious Randal Leslie, to oblige your father; <STOP> there are others whom Blanche <STOP> I care much more to hear about."" | AUTHOR:","Begin with <STOP> odious Randal Leslie, to oblige your father; <STOP> there are others whom Blanche <STOP> I care much more to hear about."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1195,My Novel,"Signorina, I invite you to renewed discussion upon the abstruse metaphysical subject you have started; let us see <STOP> we cannot find gentler sources <STOP> pity <STOP> admiration <STOP> war <STOP> warriors."" | AUTHOR:","Signorina, I invite you to renewed discussion upon the abstruse metaphysical subject you have started; let us see <STOP> we cannot find gentler sources <STOP> pity <STOP> admiration <STOP> war <STOP> warriors."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1196,My Novel,"The squire pressed his son to his heart, - heart <STOP> large, <STOP> it seemed to fill the whole width under his broadcloth. | AUTHOR:","The squire pressed his son to his heart, - heart <STOP> large, <STOP> it seemed to fill the whole width under his broadcloth. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1197,My Novel,"The authorities were at first kind <STOP> forbearing in their admonitions, <STOP> they respected his abilities, <STOP> still hoped he might become an honour to the University. | AUTHOR:","The authorities were at first kind <STOP> forbearing in their admonitions, <STOP> they respected his abilities, <STOP> still hoped he might become an honour to the University. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1198,My Novel,"The German poet observes <STOP> the Cow of Isis is to some the divine symbol of knowledge, to others <STOP> the milch cow, <STOP> regarded <STOP> the pounds of butter she will yield. | AUTHOR:","The German poet observes <STOP> the Cow of Isis is to some the divine symbol of knowledge, to others <STOP> the milch cow, <STOP> regarded <STOP> the pounds of butter she will yield. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1199,My Novel,"Then I shall write to my mother, say the plain truth, <STOP> leave her to judge <STOP> kindly of me <STOP> she can."" | AUTHOR:","Then I shall write to my mother, say the plain truth, <STOP> leave her to judge <STOP> kindly of me <STOP> she can."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1200,My Novel,"What had all which successful ambition had bestowed on the lonely statesman to compensate <STOP> the glorious empire he had lost, - such realms of lovely fancy; such worlds of exquisite emotion; <STOP> infinite which lies within the divine sphere <STOP> unites spiritual genius with human love? | AUTHOR:","What had all which successful ambition had bestowed on the lonely statesman to compensate <STOP> the glorious empire he had lost, - such realms of lovely fancy; such worlds of exquisite emotion; <STOP> infinite which lies within the divine sphere <STOP> unites spiritual genius with human love? | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1201,My Novel,"""Tut, my dear Egerton, I dare say my Lord would not think <STOP> ill <STOP> of <STOP> act in your life which -"" | AUTHOR:","""Tut, my dear Egerton, I dare say my Lord would not think <STOP> ill <STOP> of <STOP> act in your life which -"" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1202,My Novel,"The house steward had private dealings with Baron Levy, <STOP> was in fact the veritable X. Y. of the ""Times,"" <STOP> whom Dick Avenel had been mistaken. | AUTHOR:","The house steward had private dealings with Baron Levy, <STOP> was in fact the veritable X. Y. of the ""Times,"" <STOP> whom Dick Avenel had been mistaken. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1203,My Novel,"I have no doubt, sir, <STOP> it was my patient's agreeable society <STOP> tended to restore to health his dyspeptic relative, Mr. Sharpe Currie."" | AUTHOR:","I have no doubt, sir, <STOP> it was my patient's agreeable society <STOP> tended to restore to health his dyspeptic relative, Mr. Sharpe Currie."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1204,My Novel,"Seeing <STOP> the child had grown calm, Leonard was then going to leave the room, in order to confer with the hostess, <STOP> she rose suddenly, though noiselessly, <STOP> put her little hand in his, <STOP> <STOP> to detain him. | AUTHOR:","Seeing <STOP> the child had grown calm, Leonard was then going to leave the room, in order to confer with the hostess, <STOP> she rose suddenly, though noiselessly, <STOP> put her little hand in his, <STOP> <STOP> to detain him. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1205,My Novel,"He who is a steady, cautious, merely practical man, walks on deliberately, his eyes straight <STOP> him; <STOP>, even in his most musing moods, observes things around sufficiently to avoid a porter's knot <STOP> a butcher's tray. | AUTHOR:","He who is a steady, cautious, merely practical man, walks on deliberately, his eyes straight <STOP> him; <STOP>, even in his most musing moods, observes things around sufficiently to avoid a porter's knot <STOP> a butcher's tray. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1206,My Novel,"<STOP> then she took Violante's hand in both hers, <STOP> gazed on her <STOP> <STOP> she could not resist the pleasure of contemplating <STOP> much beauty. | AUTHOR:","<STOP> then she took Violante's hand in both hers, <STOP> gazed on her <STOP> <STOP> she could not resist the pleasure of contemplating <STOP> much beauty. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1207,My Novel,"The women peered at him from the threshold <STOP> the casement, <STOP> did not, <STOP> was their wont <STOP> least the wont of the prettiest, take occasion to come out to catch his passing compliment on their own good looks, <STOP> their tidy cottages. | AUTHOR:","The women peered at him from the threshold <STOP> the casement, <STOP> did not, <STOP> was their wont <STOP> least the wont of the prettiest, take occasion to come out to catch his passing compliment on their own good looks, <STOP> their tidy cottages. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1208,My Novel,"<STOP> the gentleman, statesman, <STOP> scholar of the present age are at least quite <STOP> favourable a contrast to the alchemist, witch-burner, <STOP> baron of old. | AUTHOR:","<STOP> the gentleman, statesman, <STOP> scholar of the present age are at least quite <STOP> favourable a contrast to the alchemist, witch-burner, <STOP> baron of old. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1209,My Novel,"He had set his heart upon completing his intellectual education, upon developing those powers within him which yearned <STOP> an arena of literature, <STOP> revolted from the routine of trade. | AUTHOR:","He had set his heart upon completing his intellectual education, upon developing those powers within him which yearned <STOP> an arena of literature, <STOP> revolted from the routine of trade. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1210,My Novel,"""Young cocks crow hard on their own dunghill; it must be a cock of a high race to crow <STOP> loud at another's."" | AUTHOR:","""Young cocks crow hard on their own dunghill; it must be a cock of a high race to crow <STOP> loud at another's."" | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1211,My Novel,"This vain reputation which I have made is <STOP> a hollow sound, - it gives me no rank, assures me no fortune. | AUTHOR:","This vain reputation which I have made is <STOP> a hollow sound, - it gives me no rank, assures me no fortune. | AUTHOR: Edward Bulwer Lytton",Edward Bulwer Lytton
1212,The Ambassadors,"He had sent Maria Gostrey a word early, by hand, to ask <STOP> he might come to breakfast; in consequence of which, at noon, she awaited him in the cool shade of her little Dutch-looking dining-room. | AUTHOR:","He had sent Maria Gostrey a word early, by hand, to ask <STOP> he might come to breakfast; in consequence of which, at noon, she awaited him in the cool shade of her little Dutch-looking dining-room. | AUTHOR: Henry James",Henry James
1213,The Ambassadors,The effort was confessedly vain; not <STOP> such talk had she invited him; <STOP> her impatient reminder was of their having done <STOP> it all the needful on his coming to her <STOP> Sarah's flight. | AUTHOR:,The effort was confessedly vain; not <STOP> such talk had she invited him; <STOP> her impatient reminder was of their having done <STOP> it all the needful on his coming to her <STOP> Sarah's flight. | AUTHOR: Henry James,Henry James
1214,The Ambassadors,"No, no; though there was a queer present temptation in it, <STOP> his suspense was <STOP> real <STOP> to fidget was a relief, he wouldn't talk to her about Mrs. Newsome, wouldn't work off on her the anxiety produced in him by Sarah's calculated omissions of reference. | AUTHOR:","No, no; though there was a queer present temptation in it, <STOP> his suspense was <STOP> real <STOP> to fidget was a relief, he wouldn't talk to her about Mrs. Newsome, wouldn't work off on her the anxiety produced in him by Sarah's calculated omissions of reference. | AUTHOR: Henry James",Henry James
1215,The Ambassadors,Strether felt his character receive <STOP> the instant a smutch from all the wrong things he had suspected <STOP> believed. | AUTHOR:,Strether felt his character receive <STOP> the instant a smutch from all the wrong things he had suspected <STOP> believed. | AUTHOR: Henry James,Henry James
1216,The Ambassadors,"""<STOP> yet, dear Sarah,"" he freely broke in, ""I feel, <STOP> I hear you say <STOP>, <STOP> you don't quite do justice to the important truth of the extent to which—<STOP> you're also mine—I'm your natural due. | AUTHOR:","""<STOP> yet, dear Sarah,"" he freely broke in, ""I feel, <STOP> I hear you say <STOP>, <STOP> you don't quite do justice to the important truth of the extent to which—<STOP> you're also mine—I'm your natural due. | AUTHOR: Henry James",Henry James
1217,The Ambassadors,"""You can sacrifice mothers <STOP> sisters to her without a blush <STOP> can make them cross the ocean on purpose to feel the more <STOP> take from you the straighter, how you do it?"" | AUTHOR:","""You can sacrifice mothers <STOP> sisters to her without a blush <STOP> can make them cross the ocean on purpose to feel the more <STOP> take from you the straighter, how you do it?"" | AUTHOR: Henry James",Henry James
1218,The Ambassadors,"The pressure of want—whatever might be the case with the other force—was, however, presumably not active <STOP>, <STOP> the tokens of a chastened ease still abounded <STOP> all, many marks of a taste whose discriminations might perhaps have been called eccentric. | AUTHOR:","The pressure of want—whatever might be the case with the other force—was, however, presumably not active <STOP>, <STOP> the tokens of a chastened ease still abounded <STOP> all, many marks of a taste whose discriminations might perhaps have been called eccentric. | AUTHOR: Henry James",Henry James
1219,The Ambassadors,"Strether didn't at all mentally impute to Chad <STOP> he was with his ""good friend""; he gave him the benefit of supposing him involved in appearances <STOP>, had he had to describe them—<STOP> instance to Maria—he would have conveniently qualified <STOP> more subtle. | AUTHOR:","Strether didn't at all mentally impute to Chad <STOP> he was with his ""good friend""; he gave him the benefit of supposing him involved in appearances <STOP>, had he had to describe them—<STOP> instance to Maria—he would have conveniently qualified <STOP> more subtle. | AUTHOR: Henry James",Henry James
