Unnamed: 0,title,input,output,author
2040,Over the River,"""I don't know <STOP> you mean by <STOP> expression 'making love'; but now and then I know I showed <STOP> feelings."" | AUTHOR:","""I don't know <STOP> you mean by <STOP> expression 'making love'; but now and then I know I showed <STOP> feelings."" | AUTHOR: John Galsworthy",John Galsworthy
2041,Over the River,"Hilary did <STOP> swearing-in with <STOP> usual rapidity, and <STOP> old rector, who held <STOP> sponge, looked blue at <STOP> pace he went and <STOP> things he left out. | AUTHOR:","Hilary did <STOP> swearing-in with <STOP> usual rapidity, and <STOP> old rector, who held <STOP> sponge, looked blue at <STOP> pace he went and <STOP> things he left out. | AUTHOR: John Galsworthy",John Galsworthy
2042,Over the River,"I must say <STOP> Clare, after <STOP> <STOP> jollification in <STOP> courts, carried it off amazingly, and so far as I could see, nobody had <STOP> nerve to show <STOP> of <STOP> feelings <STOP>, as <STOP> fact, at <STOP> time of day, they probably hadn't got. | AUTHOR:","I must say <STOP> Clare, after <STOP> <STOP> jollification in <STOP> courts, carried it off amazingly, and so far as I could see, nobody had <STOP> nerve to show <STOP> of <STOP> feelings <STOP>, as <STOP> fact, at <STOP> time of day, they probably hadn't got. | AUTHOR: John Galsworthy",John Galsworthy
2043,Over the River,"""I,"" said Sir Lawrence, emitting <STOP> slow puff, ""am in favour of having Corven watched while he's over here, and collecting <STOP> shot, if possible, to fire across <STOP> bows, but she doesn't like <STOP> idea of <STOP>."" | AUTHOR:","""I,"" said Sir Lawrence, emitting <STOP> slow puff, ""am in favour of having Corven watched while he's over here, and collecting <STOP> shot, if possible, to fire across <STOP> bows, but she doesn't like <STOP> idea of <STOP>."" | AUTHOR: John Galsworthy",John Galsworthy
2044,Over the River,"Side by side <STOP> sisters looked at <STOP> other, <STOP> long and affectionate scrutiny; and <STOP> hands lay, squeezed together, on <STOP> rug. | AUTHOR:","Side by side <STOP> sisters looked at <STOP> other, <STOP> long and affectionate scrutiny; and <STOP> hands lay, squeezed together, on <STOP> rug. | AUTHOR: John Galsworthy",John Galsworthy
2045,Over the River,"Noting <STOP> copy of <STOP> British Statesman's vade-mecum beside him, he began idly looking up <STOP> figures of British imports. | AUTHOR:","Noting <STOP> copy of <STOP> British Statesman's vade-mecum beside him, he began idly looking up <STOP> figures of British imports. | AUTHOR: John Galsworthy",John Galsworthy
2046,Over the River,"But between <STOP>: ""Thank you, Dinny, <STOP> heavenly time,"" and <STOP> real feelings, she could tell from <STOP> eyes there was <STOP> great gap fixed. | AUTHOR:","But between <STOP>: ""Thank you, Dinny, <STOP> heavenly time,"" and <STOP> real feelings, she could tell from <STOP> eyes there was <STOP> great gap fixed. | AUTHOR: John Galsworthy",John Galsworthy
2047,Over the River,"""<STOP> fact is,"" said young Croom, with incoherence, ""people can say and think <STOP> they like, but if they felt as I feel, they simply couldn't. | AUTHOR:","""<STOP> fact is,"" said young Croom, with incoherence, ""people can say and think <STOP> they like, but if they felt as I feel, they simply couldn't. | AUTHOR: John Galsworthy",John Galsworthy
2048,Over the River,"She is guaranteed to behave for <STOP> year""; and, at <STOP> cock of Adrian's eyebrow, added: ""She promised Aunt Em."" | AUTHOR:","She is guaranteed to behave for <STOP> year""; and, at <STOP> cock of Adrian's eyebrow, added: ""She promised Aunt Em."" | AUTHOR: John Galsworthy",John Galsworthy
2049,Over the River,"<STOP> big black beams across <STOP> low ceiling and around <STOP> big old fireplace rescued from Victorian enclosure and brown varnish, <STOP> copper fire-dogs and pewter plates and jugs and bowls he had hardily collected, hoping they would appeal to Clare, <STOP> <STOP> res angusta domi, welcomed him dimly. | AUTHOR:","<STOP> big black beams across <STOP> low ceiling and around <STOP> big old fireplace rescued from Victorian enclosure and brown varnish, <STOP> copper fire-dogs and pewter plates and jugs and bowls he had hardily collected, hoping they would appeal to Clare, <STOP> <STOP> res angusta domi, welcomed him dimly. | AUTHOR: John Galsworthy",John Galsworthy
2050,Over the River,"""And after <STOP> you had <STOP> message from <STOP> husband before he left London, asking you once <STOP> to change <STOP> mind and accompany him?"" | AUTHOR:","""And after <STOP> you had <STOP> message from <STOP> husband before he left London, asking you once <STOP> to change <STOP> mind and accompany him?"" | AUTHOR: John Galsworthy",John Galsworthy
2051,Over the River,"It came from <STOP> Himalayas, and so would be suitable for Campden Hill, <STOP> she believed had much <STOP> same climate. | AUTHOR:","It came from <STOP> Himalayas, and so would be suitable for Campden Hill, <STOP> she believed had much <STOP> same climate. | AUTHOR: John Galsworthy",John Galsworthy
2052,Over the River,"We took Kitchener away and gave <STOP> unstable conditions in <STOP> war, and so they went on <STOP> other tack. | AUTHOR:","We took Kitchener away and gave <STOP> unstable conditions in <STOP> war, and so they went on <STOP> other tack. | AUTHOR: John Galsworthy",John Galsworthy
2053,Over the River,"It always seemed to <STOP> so odd <STOP> Michael, inclined to over-estimate human virtues, should surround himself with <STOP> efforts of <STOP> who live by exaggerating human defects. | AUTHOR:","It always seemed to <STOP> so odd <STOP> Michael, inclined to over-estimate human virtues, should surround himself with <STOP> efforts of <STOP> who live by exaggerating human defects. | AUTHOR: John Galsworthy",John Galsworthy
2054,Over the River,"To <STOP> two, hungry and connected with Cambridge, it offered little attraction till they were seated in <STOP> Mitre before anchovy sandwiches, boiled eggs, toast, muffins, scones, jam, and <STOP> large pot of tea. | AUTHOR:","To <STOP> two, hungry and connected with Cambridge, it offered little attraction till they were seated in <STOP> Mitre before anchovy sandwiches, boiled eggs, toast, muffins, scones, jam, and <STOP> large pot of tea. | AUTHOR: John Galsworthy",John Galsworthy
2055,Over the River,"From Condaford <STOP> hot airs of election time had cleared away, and <STOP> succeeding atmosphere was crystallised in <STOP> General's saying: | AUTHOR:","From Condaford <STOP> hot airs of election time had cleared away, and <STOP> succeeding atmosphere was crystallised in <STOP> General's saying: | AUTHOR: John Galsworthy",John Galsworthy
2056,Over the River,"If she hasn't <STOP> hopeful youth calls '<STOP> crush on' Dornford, she admires and respects him, and I think quite rightly. | AUTHOR:","If she hasn't <STOP> hopeful youth calls '<STOP> crush on' Dornford, she admires and respects him, and I think quite rightly. | AUTHOR: John Galsworthy",John Galsworthy
2057,Over the River,"However one might say it didn't matter <STOP> people thought, it did, especially in <STOP> place where one had grown up, and belonged, as it were, to <STOP> blood royal of <STOP> neighbourhood. | AUTHOR:","However one might say it didn't matter <STOP> people thought, it did, especially in <STOP> place where one had grown up, and belonged, as it were, to <STOP> blood royal of <STOP> neighbourhood. | AUTHOR: John Galsworthy",John Galsworthy
2058,Over the River,"He turned <STOP> withered apple face up to Dinny, and there came from him <STOP> unwashed odour, as of grief and snuff and old potatoes. | AUTHOR:","He turned <STOP> withered apple face up to Dinny, and there came from him <STOP> unwashed odour, as of grief and snuff and old potatoes. | AUTHOR: John Galsworthy",John Galsworthy
2059,Over the River,"Being <STOP> subaltern in <STOP> Shropshire Yeomanry when <STOP> war broke out, he had passed into <STOP> Cavalry, and not long after into <STOP> trenches, where he had known better luck than <STOP> people. | AUTHOR:","Being <STOP> subaltern in <STOP> Shropshire Yeomanry when <STOP> war broke out, he had passed into <STOP> Cavalry, and not long after into <STOP> trenches, where he had known better luck than <STOP> people. | AUTHOR: John Galsworthy",John Galsworthy
2060,Over the River,"<STOP> letter had come from Jerry Corven, but it was known from <STOP> papers <STOP> he was back in Ceylon. | AUTHOR:","<STOP> letter had come from Jerry Corven, but it was known from <STOP> papers <STOP> he was back in Ceylon. | AUTHOR: John Galsworthy",John Galsworthy
2061,Over the River,"Unfortunately <STOP> Government, he says, can prevent us liking play better than work, hoarding to pay <STOP> awful taxes, or preferring <STOP> present to <STOP> future. | AUTHOR:","Unfortunately <STOP> Government, he says, can prevent us liking play better than work, hoarding to pay <STOP> awful taxes, or preferring <STOP> present to <STOP> future. | AUTHOR: John Galsworthy",John Galsworthy
2062,Over the River,<STOP> other word passed between <STOP> till they were seated under <STOP> plane tree whose leaves were not yet fully unfurled in <STOP> cold spring. | AUTHOR:,<STOP> other word passed between <STOP> till they were seated under <STOP> plane tree whose leaves were not yet fully unfurled in <STOP> cold spring. | AUTHOR: John Galsworthy,John Galsworthy
2063,Over the River,"Clare had always been vivid and attractive, but without question marriage had subtly rounded, deepened, and in <STOP> sort bedevilled <STOP> attraction. | AUTHOR:","Clare had always been vivid and attractive, but without question marriage had subtly rounded, deepened, and in <STOP> sort bedevilled <STOP> attraction. | AUTHOR: John Galsworthy",John Galsworthy
2064,Over the River,Willow-herb and tansy were out where trees have come down and been cleared away--foxgloves don't seem to flourish round here. | AUTHOR:,Willow-herb and tansy were out where trees have come down and been cleared away--foxgloves don't seem to flourish round here. | AUTHOR: John Galsworthy,John Galsworthy
2065,Over the River,"Like birds who uttered <STOP> songs, hunted for worms, preened <STOP> feathers, flew without seeming cause, unless for joy; mated, built nests and fed <STOP> young, and when <STOP> was over became little stiffened bundles of feathers, and passed into corruption, and dust. | AUTHOR:","Like birds who uttered <STOP> songs, hunted for worms, preened <STOP> feathers, flew without seeming cause, unless for joy; mated, built nests and fed <STOP> young, and when <STOP> was over became little stiffened bundles of feathers, and passed into corruption, and dust. | AUTHOR: John Galsworthy",John Galsworthy
2066,Over the River,"""I think I said she had <STOP> misfortune to be <STOP> wife, and <STOP> she couldn't be <STOP> perpetual grass widow."" | AUTHOR:","""I think I said she had <STOP> misfortune to be <STOP> wife, and <STOP> she couldn't be <STOP> perpetual grass widow."" | AUTHOR: John Galsworthy",John Galsworthy
2067,Over the River,"<STOP> publicity will be lamentable for Clare, win or lose; whereas, if she and <STOP> young man didn't defend, there'd be very little. | AUTHOR:","<STOP> publicity will be lamentable for Clare, win or lose; whereas, if she and <STOP> young man didn't defend, there'd be very little. | AUTHOR: John Galsworthy",John Galsworthy
2068,Over the River,"And after Napoleon we had years to <STOP> <STOP> last years have been nothing, but they didn't have it for breakfast every morning."" | AUTHOR:","And after Napoleon we had years to <STOP> <STOP> last years have been nothing, but they didn't have it for breakfast every morning."" | AUTHOR: John Galsworthy",John Galsworthy
2069,Over the River,It was early days to have messed up <STOP> marriage; Em had told him and said <STOP> it wasn't to be mentioned. | AUTHOR:,It was early days to have messed up <STOP> marriage; Em had told him and said <STOP> it wasn't to be mentioned. | AUTHOR: John Galsworthy,John Galsworthy
2070,Over the River,"Early every morning, wet or fine, he went for <STOP> ride in <STOP> Row, having already done at least two hours' work on <STOP> cases. | AUTHOR:","Early every morning, wet or fine, he went for <STOP> ride in <STOP> Row, having already done at least two hours' work on <STOP> cases. | AUTHOR: John Galsworthy",John Galsworthy
