Unnamed: 0,title,input,output,author
561,Sylvia's Lovers,"When he <STOP> once more behind the counter, he <STOP> leisure enough for consideration as far as Coulson could give it him. | AUTHOR:","When he <STOP> once more behind the counter, he <STOP> leisure enough for consideration as far as Coulson could give it him. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
562,Sylvia's Lovers,"He thought he <STOP> cautious in entering on the subject of enlistment with his new friend, the sergeant; but the latter <STOP> twenty times as cunning as he, and knew by experience how to bait his hook. | AUTHOR:","He thought he <STOP> cautious in entering on the subject of enlistment with his new friend, the sergeant; but the latter <STOP> twenty times as cunning as he, and knew by experience how to bait his hook. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
563,Sylvia's Lovers,"The thin hair lay upon his temples in the flakes that betoken long ill-health; his eyes <STOP> the same as ever, and they <STOP> always <STOP> considered the best feature in his face; but they <STOP> sunk in their orbits, and looked hollow and gloomy. | AUTHOR:","The thin hair lay upon his temples in the flakes that betoken long ill-health; his eyes <STOP> the same as ever, and they <STOP> always <STOP> considered the best feature in his face; but they <STOP> sunk in their orbits, and looked hollow and gloomy. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
564,Sylvia's Lovers,I <STOP> like to show yo' the place now it'<STOP> done <STOP>; and I'<STOP> a favour to ask on yo' besides.' | AUTHOR:,I <STOP> like to show yo' the place now it'<STOP> done <STOP>; and I'<STOP> a favour to ask on yo' besides.' | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
565,Sylvia's Lovers,"Come in with me, and then you <STOP> tell Mrs. Pennington and the young ladies all you know about Harry, and the siege, and the explosion.' | AUTHOR:","Come in with me, and then you <STOP> tell Mrs. Pennington and the young ladies all you know about Harry, and the siege, and the explosion.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
566,Sylvia's Lovers,"There <STOP> a little locking of doors, and drawing of the green silk curtain that <STOP> supposed to shut <STOP> the shop, but really all this <STOP> done very much for form'<STOP> sake. | AUTHOR:","There <STOP> a little locking of doors, and drawing of the green silk curtain that <STOP> supposed to shut <STOP> the shop, but really all this <STOP> done very much for form'<STOP> sake. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
567,Sylvia's Lovers,"They <STOP> urged their correspondent to give them his name in confidence, and this morning'<STOP> letter <STOP> brought it; but the name <STOP> totally unknown to them, though there seemed no reason to doubt the reality of either it or the address, the latter of which <STOP> given in full. | AUTHOR:","They <STOP> urged their correspondent to give them his name in confidence, and this morning'<STOP> letter <STOP> brought it; but the name <STOP> totally unknown to them, though there seemed no reason to doubt the reality of either it or the address, the latter of which <STOP> given in full. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
568,Sylvia's Lovers,"'There'<STOP> t' yarn for thy stockings as <STOP> yet to spin; but she <STOP> go, for I'<STOP> <STOP> a bit at 't mysel', and there'<STOP> nought else agate.' | AUTHOR:","'There'<STOP> t' yarn for thy stockings as <STOP> yet to spin; but she <STOP> go, for I'<STOP> <STOP> a bit at 't mysel', and there'<STOP> nought else agate.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
569,Sylvia's Lovers,'God pities us as a father pities his poor wandering children; the nearer I come to death the clearer I see Him. | AUTHOR:,'God pities us as a father pities his poor wandering children; the nearer I come to death the clearer I see Him. | AUTHOR: Elizabeth Gaskell,Elizabeth Gaskell
570,Sylvia's Lovers,"'Nay,' said Philip, 'I knew nought about it last night; it'<STOP> none o' my <STOP>, going, for I'<STOP> liefer ha' stayed where I <STOP>.' | AUTHOR:","'Nay,' said Philip, 'I knew nought about it last night; it'<STOP> none o' my <STOP>, going, for I'<STOP> liefer ha' stayed where I <STOP>.' | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
571,Sylvia's Lovers,"I think somewhere the captain calls him a marine; that'<STOP> neither one nor the <STOP>, but a little of both. | AUTHOR:","I think somewhere the captain calls him a marine; that'<STOP> neither one nor the <STOP>, but a little of both. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
572,Sylvia's Lovers,"There <STOP> a little looking-glass hung against the wall on Hester'<STOP> side, placed in that retired corner, in order that the good women who came to purchase head-gear of any kind might see the effect thereof before they concluded their bargain. | AUTHOR:","There <STOP> a little looking-glass hung against the wall on Hester'<STOP> side, placed in that retired corner, in order that the good women who came to purchase head-gear of any kind might see the effect thereof before they concluded their bargain. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
573,Sylvia's Lovers,"Possibly, if he <STOP>, Coulson'<STOP> vanity might <STOP> taken the alarm, and he might not <STOP> <STOP> so acquiescent for the future. | AUTHOR:","Possibly, if he <STOP>, Coulson'<STOP> vanity might <STOP> taken the alarm, and he might not <STOP> <STOP> so acquiescent for the future. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
574,Sylvia's Lovers,"'My lass, a'<STOP> fain <STOP> him alive, an' a dunnot fancy Philip for thy husband; but it'<STOP> a serious judgment as thou'<STOP> put me on, an' a'm trying it fair. | AUTHOR:","'My lass, a'<STOP> fain <STOP> him alive, an' a dunnot fancy Philip for thy husband; but it'<STOP> a serious judgment as thou'<STOP> put me on, an' a'm trying it fair. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
575,Sylvia's Lovers,"Sylvia respected him as her mother'<STOP> friend, and treated him tolerably well as long as he preserved his usual self-restraint of demeanour, but hardly ever thought of him when he <STOP> absent. | AUTHOR:","Sylvia respected him as her mother'<STOP> friend, and treated him tolerably well as long as he preserved his usual self-restraint of demeanour, but hardly ever thought of him when he <STOP> absent. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
576,Sylvia's Lovers,"He sat in the chimney-corner, abusing the weather and doubting the wisdom or desirableness of all his wife saw fit to <STOP> in the usual daily household matters. | AUTHOR:","He sat in the chimney-corner, abusing the weather and doubting the wisdom or desirableness of all his wife saw fit to <STOP> in the usual daily household matters. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
577,Sylvia's Lovers,"The state of the counters, and of the disarranged goods, <STOP> such also as would <STOP> irritated any man as orderly but less sweet-tempered. | AUTHOR:","The state of the counters, and of the disarranged goods, <STOP> such also as would <STOP> irritated any man as orderly but less sweet-tempered. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
578,Sylvia's Lovers,"Philip saw it all; her bonny careless looks, her pretty matronly form, her evident ease of mind and prosperous outward circumstances. | AUTHOR:","Philip saw it all; her bonny careless looks, her pretty matronly form, her evident ease of mind and prosperous outward circumstances. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
579,Sylvia's Lovers,"Inarticulate at that distance, it <STOP> yet an intelligible curse, and the roll, and the roar, and the irregular tramp came nearer and nearer. | AUTHOR:","Inarticulate at that distance, it <STOP> yet an intelligible curse, and the roll, and the roar, and the irregular tramp came nearer and nearer. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
580,Sylvia's Lovers,"She went through the greater part of the ceremony in the same hard, unmoved manner in which she <STOP> received everything for days past. | AUTHOR:","She went through the greater part of the ceremony in the same hard, unmoved manner in which she <STOP> received everything for days past. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
581,Sylvia's Lovers,"Still any one wishing to descend to the shore might <STOP> so by first going <STOP> to the Robsons' house, and skirting the walls till they came to the little slender path <STOP> to the shore. | AUTHOR:","Still any one wishing to descend to the shore might <STOP> so by first going <STOP> to the Robsons' house, and skirting the walls till they came to the little slender path <STOP> to the shore. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
582,Sylvia's Lovers,"The pigeon would sit in one particular place, sunning herself, and puffing <STOP> her feathered breast, with all the blue and rose-coloured lights gleaming in the morning rays, cooing softly to herself as she dressed her plumage. | AUTHOR:","The pigeon would sit in one particular place, sunning herself, and puffing <STOP> her feathered breast, with all the blue and rose-coloured lights gleaming in the morning rays, cooing softly to herself as she dressed her plumage. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
583,Sylvia's Lovers,"Then he said as Philip knowed all t' time he <STOP> alive and coming back for me; and I couldn't believe it, and I called Philip, and he come, and a' that Charley <STOP> said <STOP> true; and yet I <STOP> Philip'<STOP> wife! | AUTHOR:","Then he said as Philip knowed all t' time he <STOP> alive and coming back for me; and I couldn't believe it, and I called Philip, and he come, and a' that Charley <STOP> said <STOP> true; and yet I <STOP> Philip'<STOP> wife! | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
584,Sylvia's Lovers,"So Sylvia set <STOP> with a dancing heart and a dancing step, that <STOP> to <STOP> restrained to the sober gait her father chose. | AUTHOR:","So Sylvia set <STOP> with a dancing heart and a dancing step, that <STOP> to <STOP> restrained to the sober gait her father chose. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
585,Sylvia's Lovers,"<STOP> I not bid you say how I would <STOP> faithful to her, and she <STOP> to <STOP> faithful to me? | AUTHOR:","<STOP> I not bid you say how I would <STOP> faithful to her, and she <STOP> to <STOP> faithful to me? | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
586,Sylvia's Lovers,"He went <STOP>-stairs to make inquiry for Philip; that poor young creature, about whose health he <STOP> never felt thoroughly satisfied since the fever after her confinement, <STOP> in an anxious condition, and with an inevitable shock awaiting her. | AUTHOR:","He went <STOP>-stairs to make inquiry for Philip; that poor young creature, about whose health he <STOP> never felt thoroughly satisfied since the fever after her confinement, <STOP> in an anxious condition, and with an inevitable shock awaiting her. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
587,Sylvia's Lovers,"'<STOP>,' said Sylvia, 'and go <STOP> through t' shop; they'<STOP> all watching and watching me to see how I take things; and daren't let on about t' fire as <STOP> burning <STOP> my heart. | AUTHOR:","'<STOP>,' said Sylvia, 'and go <STOP> through t' shop; they'<STOP> all watching and watching me to see how I take things; and daren't let on about t' fire as <STOP> burning <STOP> my heart. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
588,Sylvia's Lovers,"But there came no word from her; only that same long shivering, miserable sigh broke from her lips at length. | AUTHOR:","But there came no word from her; only that same long shivering, miserable sigh broke from her lips at length. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
589,Sylvia's Lovers,"It <STOP> a rough kind o' road, both as a road and in character, for there'<STOP> <STOP> many robberies there of late, and th' great rocks stood convenient for hiding-places. | AUTHOR:","It <STOP> a rough kind o' road, both as a road and in character, for there'<STOP> <STOP> many robberies there of late, and th' great rocks stood convenient for hiding-places. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
590,Sylvia's Lovers,"A'<STOP> shown, too, as a know well how t' choose a good wife by tokens an' signs, hannot a, missus? | AUTHOR:","A'<STOP> shown, too, as a know well how t' choose a good wife by tokens an' signs, hannot a, missus? | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
591,Sylvia's Lovers,"It <STOP> an awkward affair altogether, as he lived in their house, and <STOP> in daily companionship with Hester, who, however, seemed to preserve her gentle calmness, with only a tinge more of reserve in her manner to Coulson. | AUTHOR:","It <STOP> an awkward affair altogether, as he lived in their house, and <STOP> in daily companionship with Hester, who, however, seemed to preserve her gentle calmness, with only a tinge more of reserve in her manner to Coulson. | AUTHOR: Elizabeth Gaskell",Elizabeth Gaskell
