Unnamed: 0,author,title,input,output
827,Marie Corelli,The Sorrows of Satan,"""<STOP> <STOP> <STOP> town with <STOP>,"" - <STOP> <STOP> - ""You <STOP> leave a <STOP> <STOP> <STOP> <STOP>, <STOP> your absence, - <STOP> at one of <STOP> clubs we <STOP> talk <STOP> the matter <STOP>, and decide <STOP> <STOP> <STOP> <STOP> a <STOP> <STOP>. | AUTHOR:","""<STOP> <STOP> <STOP> town with <STOP>,"" - <STOP> <STOP> - ""You <STOP> leave a <STOP> <STOP> <STOP> <STOP>, <STOP> your absence, - <STOP> at one of <STOP> clubs we <STOP> talk <STOP> the matter <STOP>, and decide <STOP> <STOP> <STOP> <STOP> a <STOP> <STOP>. | AUTHOR: Marie Corelli"
828,Marie Corelli,The Sorrows of Satan,"Now, <STOP> resume, - your second <STOP> <STOP> <STOP> sent <STOP> '<STOP> sale or <STOP>' to <STOP> booksellers, and <STOP> <STOP> <STOP> announce - ""In consequence <STOP> <STOP> <STOP> <STOP> <STOP> the new novel <STOP> <STOP> <STOP>, the Large <STOP> Edition is <STOP> <STOP> print. | AUTHOR:","Now, <STOP> resume, - your second <STOP> <STOP> <STOP> sent <STOP> '<STOP> sale or <STOP>' to <STOP> booksellers, and <STOP> <STOP> <STOP> announce - ""In consequence <STOP> <STOP> <STOP> <STOP> <STOP> the new novel <STOP> <STOP> <STOP>, the Large <STOP> Edition is <STOP> <STOP> print. | AUTHOR: Marie Corelli"
829,Marie Corelli,The Sorrows of Satan,"with <STOP> wildness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> <STOP> <STOP> moment I <STOP> <STOP> <STOP> a profound <STOP> under the <STOP> that someone had approached and was looking <STOP> <STOP> me. | AUTHOR:","with <STOP> wildness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> <STOP> <STOP> moment I <STOP> <STOP> <STOP> a profound <STOP> under the <STOP> that someone had approached and was looking <STOP> <STOP> me. | AUTHOR: Marie Corelli"
830,Marie Corelli,The Sorrows of Satan,"<STOP> heavens <STOP>, there <STOP> no end <STOP> lords <STOP> ladies <STOP> <STOP> readily <STOP> to <STOP> <STOP> an act of <STOP>. | AUTHOR:","<STOP> heavens <STOP>, there <STOP> no end <STOP> lords <STOP> ladies <STOP> <STOP> readily <STOP> to <STOP> <STOP> an act of <STOP>. | AUTHOR: Marie Corelli"
831,Marie Corelli,The Sorrows of Satan,"""<STOP> <STOP>, prince, adds <STOP> <STOP> <STOP> and <STOP> that <STOP> should <STOP> <STOP> <STOP> <STOP> so churlish <STOP> <STOP> this evening. | AUTHOR:","""<STOP> <STOP>, prince, adds <STOP> <STOP> <STOP> and <STOP> that <STOP> should <STOP> <STOP> <STOP> <STOP> so churlish <STOP> <STOP> this evening. | AUTHOR: Marie Corelli"
832,Marie Corelli,The Sorrows of Satan,"This is <STOP> I propose, - <STOP> <STOP> grand <STOP> here <STOP> <STOP> <STOP> your <STOP> to <STOP> <STOP>, <STOP> <STOP> - and <STOP> <STOP> be <STOP> master <STOP> <STOP> revels!"" | AUTHOR:","This is <STOP> I propose, - <STOP> <STOP> grand <STOP> here <STOP> <STOP> <STOP> your <STOP> to <STOP> <STOP>, <STOP> <STOP> - and <STOP> <STOP> be <STOP> master <STOP> <STOP> revels!"" | AUTHOR: Marie Corelli"
833,Marie Corelli,The Sorrows of Satan,"and <STOP> laughed heartily - ""<STOP> possession <STOP> five millions <STOP> <STOP> to change a man considerably <STOP> <STOP> <STOP> - or <STOP>! | AUTHOR:","and <STOP> laughed heartily - ""<STOP> possession <STOP> five millions <STOP> <STOP> to change a man considerably <STOP> <STOP> <STOP> - or <STOP>! | AUTHOR: Marie Corelli"
834,Marie Corelli,The Sorrows of Satan,- it is <STOP> <STOP> <STOP> <STOP> lives <STOP> <STOP> <STOP>; - and <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> have <STOP> <STOP> with you! | AUTHOR:,- it is <STOP> <STOP> <STOP> <STOP> lives <STOP> <STOP> <STOP>; - and <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> have <STOP> <STOP> with you! | AUTHOR: Marie Corelli
835,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> that <STOP> passed between me and <STOP>, - <STOP> <STOP> <STOP> <STOP> <STOP> married you. | AUTHOR:","<STOP> <STOP> <STOP>, <STOP> <STOP> <STOP>, <STOP> that <STOP> passed between me and <STOP>, - <STOP> <STOP> <STOP> <STOP> <STOP> married you. | AUTHOR: Marie Corelli"
836,Marie Corelli,The Sorrows of Satan,"Now <STOP> <STOP>, as <STOP> hedge-<STOP>, have <STOP> <STOP> <STOP> for <STOP> alarm, <STOP> or self-defence, your <STOP> <STOP> soothed into <STOP> <STOP> <STOP>, and you <STOP> <STOP> to <STOP>. | AUTHOR:","Now <STOP> <STOP>, as <STOP> hedge-<STOP>, have <STOP> <STOP> <STOP> for <STOP> alarm, <STOP> or self-defence, your <STOP> <STOP> soothed into <STOP> <STOP> <STOP>, and you <STOP> <STOP> to <STOP>. | AUTHOR: Marie Corelli"
837,Marie Corelli,The Sorrows of Satan,"<STOP>, I <STOP> <STOP> <STOP> a day'<STOP> grace to <STOP>, - it must be <STOP> <STOP> <STOP>, <STOP> twenty-<STOP> hours!"" | AUTHOR:","<STOP>, I <STOP> <STOP> <STOP> a day'<STOP> grace to <STOP>, - it must be <STOP> <STOP> <STOP>, <STOP> twenty-<STOP> hours!"" | AUTHOR: Marie Corelli"
838,Marie Corelli,The Sorrows of Satan,"""<STOP> moved me in <STOP> <STOP> place,"" - <STOP> <STOP> listlessly - ""I wanted to see <STOP> makes <STOP> <STOP> cry! | AUTHOR:","""<STOP> moved me in <STOP> <STOP> place,"" - <STOP> <STOP> listlessly - ""I wanted to see <STOP> makes <STOP> <STOP> cry! | AUTHOR: Marie Corelli"
839,Marie Corelli,The Sorrows of Satan,"Amiel waited <STOP>, now <STOP> then furtively <STOP> at me with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> something <STOP> <STOP> <STOP>. | AUTHOR:","Amiel waited <STOP>, now <STOP> then furtively <STOP> at me with <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> something <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
840,Marie Corelli,The Sorrows of Satan,"<STOP>, <STOP> starving <STOP> <STOP>, - the <STOP>, hopeless, almost reckless haunter <STOP> <STOP> newspaper <STOP>, - I, the possessor of ""over Five Millions of Pounds <STOP>""! | AUTHOR:","<STOP>, <STOP> starving <STOP> <STOP>, - the <STOP>, hopeless, almost reckless haunter <STOP> <STOP> newspaper <STOP>, - I, the possessor of ""over Five Millions of Pounds <STOP>""! | AUTHOR: Marie Corelli"
841,Marie Corelli,The Sorrows of Satan,"I took a curious sort of pleasure <STOP> patronizing <STOP>, and <STOP> <STOP> <STOP> a <STOP> <STOP> of indulgent <STOP> whereat <STOP> <STOP> <STOP>. | AUTHOR:","I took a curious sort of pleasure <STOP> patronizing <STOP>, and <STOP> <STOP> <STOP> a <STOP> <STOP> of indulgent <STOP> whereat <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
842,Marie Corelli,The Sorrows of Satan,"<STOP> I <STOP> <STOP> old <STOP>, who <STOP> good <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> largest billows to <STOP> shore <STOP> my special benefit. | AUTHOR:","<STOP> I <STOP> <STOP> old <STOP>, who <STOP> good <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> largest billows to <STOP> shore <STOP> my special benefit. | AUTHOR: Marie Corelli"
843,Marie Corelli,The Sorrows of Satan,"<STOP> the <STOP> <STOP> an author <STOP> <STOP>, <STOP> <STOP> a dreadful thing <STOP> course <STOP> <STOP> <STOP>, - <STOP> <STOP> really <STOP>'<STOP> be <STOP>!"" | AUTHOR:","<STOP> the <STOP> <STOP> an author <STOP> <STOP>, <STOP> <STOP> a dreadful thing <STOP> course <STOP> <STOP> <STOP>, - <STOP> <STOP> really <STOP>'<STOP> be <STOP>!"" | AUTHOR: Marie Corelli"
844,Marie Corelli,The Sorrows of Satan,"Round <STOP> <STOP> living <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a twisted <STOP>,... <STOP> <STOP> moved <STOP> <STOP> she strove to speak, but no <STOP> <STOP> <STOP> them, - - <STOP> while I yet looked <STOP> her, she vanished! | AUTHOR:","Round <STOP> <STOP> living <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> a twisted <STOP>,... <STOP> <STOP> moved <STOP> <STOP> she strove to speak, but no <STOP> <STOP> <STOP> them, - - <STOP> while I yet looked <STOP> her, she vanished! | AUTHOR: Marie Corelli"
845,Marie Corelli,The Sorrows of Satan,"But <STOP> so <STOP> <STOP> I could not <STOP> <STOP> <STOP> change <STOP> upon it, - <STOP> <STOP> horror <STOP> <STOP> stamped on the drawn <STOP>, - horror <STOP> as surely <STOP> <STOP> <STOP> <STOP> <STOP> a painter's <STOP> <STOP> some <STOP> soul in <STOP>. | AUTHOR:","But <STOP> so <STOP> <STOP> I could not <STOP> <STOP> <STOP> change <STOP> upon it, - <STOP> <STOP> horror <STOP> <STOP> stamped on the drawn <STOP>, - horror <STOP> as surely <STOP> <STOP> <STOP> <STOP> <STOP> a painter's <STOP> <STOP> some <STOP> soul in <STOP>. | AUTHOR: Marie Corelli"
846,Marie Corelli,The Sorrows of Satan,"The <STOP> <STOP> now <STOP> <STOP> hands <STOP> a firm of <STOP> <STOP> <STOP>, <STOP> by <STOP>, and <STOP> was <STOP> to be <STOP> <STOP> <STOP> <STOP> <STOP> habitation <STOP> early <STOP>, <STOP> which <STOP> <STOP> purposed <STOP> a large <STOP>-party of more or <STOP> <STOP> people. | AUTHOR:","The <STOP> <STOP> now <STOP> <STOP> hands <STOP> a firm of <STOP> <STOP> <STOP>, <STOP> by <STOP>, and <STOP> was <STOP> to be <STOP> <STOP> <STOP> <STOP> <STOP> habitation <STOP> early <STOP>, <STOP> which <STOP> <STOP> purposed <STOP> a large <STOP>-party of more or <STOP> <STOP> people. | AUTHOR: Marie Corelli"
847,Marie Corelli,The Sorrows of Satan,"<STOP>, <STOP> <STOP> <STOP> ears for <STOP> sound, - and all at <STOP> some-<STOP> spoke to <STOP> quite closely, <STOP> though <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> a <STOP>. | AUTHOR:","<STOP>, <STOP> <STOP> <STOP> ears for <STOP> sound, - and all at <STOP> some-<STOP> spoke to <STOP> quite closely, <STOP> though <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> a <STOP>. | AUTHOR: Marie Corelli"
848,Marie Corelli,The Sorrows of Satan,"With an <STOP> on <STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> half <STOP>, she rose from <STOP> <STOP>, and <STOP> down <STOP> <STOP> <STOP> <STOP> <STOP> her. | AUTHOR:","With an <STOP> on <STOP> <STOP> that <STOP> <STOP> <STOP> <STOP> half <STOP>, she rose from <STOP> <STOP>, and <STOP> down <STOP> <STOP> <STOP> <STOP> <STOP> her. | AUTHOR: Marie Corelli"
849,Marie Corelli,The Sorrows of Satan,"<STOP> will <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in the <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>, - to-night therefore <STOP> part, to meet no <STOP> <STOP> earth. | AUTHOR:","<STOP> will <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in the <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>, - to-night therefore <STOP> part, to meet no <STOP> <STOP> earth. | AUTHOR: Marie Corelli"
850,Marie Corelli,The Sorrows of Satan,"Still <STOP> hold back, - nude and trembling <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> - and <STOP> <STOP> are <STOP> about <STOP>, - wings of fiery <STOP>! | AUTHOR:","Still <STOP> hold back, - nude and trembling <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> - and <STOP> <STOP> are <STOP> about <STOP>, - wings of fiery <STOP>! | AUTHOR: Marie Corelli"
851,Marie Corelli,The Sorrows of Satan,"For that, <STOP> <STOP>, must never <STOP> <STOP>, - <STOP> must resist Self, and clamour no more <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP>! | AUTHOR:","For that, <STOP> <STOP>, must never <STOP> <STOP>, - <STOP> must resist Self, and clamour no more <STOP> the <STOP> <STOP> <STOP> <STOP> <STOP>! | AUTHOR: Marie Corelli"
852,Marie Corelli,The Sorrows of Satan,"""No, <STOP> <STOP> not <STOP>, <STOP> being sorry <STOP> be <STOP> <STOP>"" - <STOP> <STOP> - ""<STOP> <STOP> never waste <STOP> time. | AUTHOR:","""No, <STOP> <STOP> not <STOP>, <STOP> being sorry <STOP> be <STOP> <STOP>"" - <STOP> <STOP> - ""<STOP> <STOP> never waste <STOP> time. | AUTHOR: Marie Corelli"
853,Marie Corelli,The Sorrows of Satan,"he repeated, his brilliant <STOP> <STOP> derisively, I <STOP>, over <STOP> whole well-fed company, ""<STOP> <STOP> <STOP> and the <STOP> of <STOP> must part! | AUTHOR:","he repeated, his brilliant <STOP> <STOP> derisively, I <STOP>, over <STOP> whole well-fed company, ""<STOP> <STOP> <STOP> and the <STOP> of <STOP> must part! | AUTHOR: Marie Corelli"
854,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> a <STOP> truly 'great ladies' <STOP>, whose <STOP> <STOP> <STOP> '<STOP> oblige,' - but they are <STOP> <STOP> the minority <STOP> <STOP> the younger <STOP> are voted either '<STOP> cats' or '<STOP>.' | AUTHOR:","<STOP> <STOP> a <STOP> truly 'great ladies' <STOP>, whose <STOP> <STOP> <STOP> '<STOP> oblige,' - but they are <STOP> <STOP> the minority <STOP> <STOP> the younger <STOP> are voted either '<STOP> cats' or '<STOP>.' | AUTHOR: Marie Corelli"
855,Marie Corelli,The Sorrows of Satan,"My <STOP> <STOP> <STOP> <STOP>, - <STOP> trust <STOP> my friend <STOP> <STOP> again re-established, - <STOP> <STOP> <STOP> <STOP>, <STOP> was my old arrogant and <STOP> trust <STOP> <STOP>. | AUTHOR:","My <STOP> <STOP> <STOP> <STOP>, - <STOP> trust <STOP> my friend <STOP> <STOP> again re-established, - <STOP> <STOP> <STOP> <STOP>, <STOP> was my old arrogant and <STOP> trust <STOP> <STOP>. | AUTHOR: Marie Corelli"
856,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> on - ""<STOP> you <STOP> <STOP>'<STOP> not <STOP> 'stage <STOP>' all <STOP> out <STOP> <STOP> white <STOP> and benedictions, - <STOP>'s <STOP> <STOP> accommodating railway-track, and he <STOP>'<STOP> like <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> <STOP> on - ""<STOP> you <STOP> <STOP>'<STOP> not <STOP> 'stage <STOP>' all <STOP> out <STOP> <STOP> white <STOP> and benedictions, - <STOP>'s <STOP> <STOP> accommodating railway-track, and he <STOP>'<STOP> like <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
857,Marie Corelli,The Sorrows of Satan,"<STOP> is <STOP> '<STOP>'"" - <STOP> <STOP> <STOP> <STOP> a fat <STOP> fantail - ""<STOP> struts <STOP> <STOP>, and fancies <STOP>'s <STOP>, you know, <STOP> <STOP> <STOP>'<STOP>. | AUTHOR:","<STOP> is <STOP> '<STOP>'"" - <STOP> <STOP> <STOP> <STOP> a fat <STOP> fantail - ""<STOP> struts <STOP> <STOP>, and fancies <STOP>'s <STOP>, you know, <STOP> <STOP> <STOP>'<STOP>. | AUTHOR: Marie Corelli"
858,Marie Corelli,The Sorrows of Satan,"<STOP>'m <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> be <STOP>, - <STOP> <STOP> am <STOP>; - I may say <STOP> proud; - and <STOP> stay in <STOP> <STOP>'<STOP> company when <STOP> expresses the <STOP> <STOP> <STOP> be <STOP> of <STOP>. | AUTHOR:","<STOP>'m <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> be <STOP>, - <STOP> <STOP> am <STOP>; - I may say <STOP> proud; - and <STOP> stay in <STOP> <STOP>'<STOP> company when <STOP> expresses the <STOP> <STOP> <STOP> be <STOP> of <STOP>. | AUTHOR: Marie Corelli"
859,Marie Corelli,The Sorrows of Satan,"and he <STOP>, <STOP> an <STOP> resumption <STOP> <STOP> <STOP> manner - ""'<STOP> <STOP> his own theory' <STOP> <STOP> <STOP> motto of <STOP> hour. | AUTHOR:","and he <STOP>, <STOP> an <STOP> resumption <STOP> <STOP> <STOP> manner - ""'<STOP> <STOP> his own theory' <STOP> <STOP> <STOP> motto of <STOP> hour. | AUTHOR: Marie Corelli"
860,Marie Corelli,The Sorrows of Satan,"I <STOP> a <STOP> close <STOP> it, <STOP> <STOP> down, observing <STOP> <STOP> <STOP> of <STOP> own <STOP> face <STOP> <STOP> glass beside that of <STOP> <STOP>-murdered <STOP>. | AUTHOR:","I <STOP> a <STOP> close <STOP> it, <STOP> <STOP> down, observing <STOP> <STOP> <STOP> of <STOP> own <STOP> face <STOP> <STOP> glass beside that of <STOP> <STOP>-murdered <STOP>. | AUTHOR: Marie Corelli"
861,Marie Corelli,The Sorrows of Satan,"- <STOP> fill <STOP> <STOP>, - <STOP> <STOP> <STOP>, - <STOP> propel me, - they rush <STOP> and whirl <STOP> me, stinging me as <STOP> <STOP> <STOP> and showers <STOP> <STOP>! | AUTHOR:","- <STOP> fill <STOP> <STOP>, - <STOP> <STOP> <STOP>, - <STOP> propel me, - they rush <STOP> and whirl <STOP> me, stinging me as <STOP> <STOP> <STOP> and showers <STOP> <STOP>! | AUTHOR: Marie Corelli"
862,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP> as <STOP> <STOP> <STOP> be by the <STOP> eyes <STOP> a snake, - <STOP> <STOP> <STOP> to smile and <STOP> something indifferent. | AUTHOR:","<STOP> <STOP> <STOP> as <STOP> <STOP> <STOP> be by the <STOP> eyes <STOP> a snake, - <STOP> <STOP> <STOP> to smile and <STOP> something indifferent. | AUTHOR: Marie Corelli"
863,Marie Corelli,The Sorrows of Satan,"You <STOP> people have <STOP> <STOP> Education now, <STOP> <STOP>'<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, preferring <STOP> <STOP> <STOP> own independent opinions; <STOP> <STOP> is <STOP>, of <STOP> it <STOP> be <STOP> terrible <STOP>, <STOP> <STOP> most carefully organized <STOP> in the world <STOP> be <STOP>. | AUTHOR:","You <STOP> people have <STOP> <STOP> Education now, <STOP> <STOP>'<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, preferring <STOP> <STOP> <STOP> own independent opinions; <STOP> <STOP> is <STOP>, of <STOP> it <STOP> be <STOP> terrible <STOP>, <STOP> <STOP> most carefully organized <STOP> in the world <STOP> be <STOP>. | AUTHOR: Marie Corelli"
864,Marie Corelli,The Sorrows of Satan,"<STOP> they <STOP> inert; - <STOP> <STOP> on their own <STOP> gratification and <STOP>, - and meanwhile <STOP> <STOP> <STOP> signs of <STOP> brooding. | AUTHOR:","<STOP> they <STOP> inert; - <STOP> <STOP> on their own <STOP> gratification and <STOP>, - and meanwhile <STOP> <STOP> <STOP> signs of <STOP> brooding. | AUTHOR: Marie Corelli"
865,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP> <STOP> a big <STOP>-<STOP> down <STOP>, - <STOP> wouldn'<STOP> <STOP> <STOP> if <STOP> <STOP> <STOP>, - <STOP> <STOP>'t <STOP> while. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> a big <STOP>-<STOP> down <STOP>, - <STOP> wouldn'<STOP> <STOP> <STOP> if <STOP> <STOP> <STOP>, - <STOP> <STOP>'t <STOP> while. | AUTHOR: Marie Corelli"
866,Marie Corelli,The Sorrows of Satan,"The <STOP>-up <STOP>, <STOP> <STOP> <STOP>-coloured eyes and the <STOP> air <STOP> insulted <STOP> which seemed <STOP> pervade <STOP> from head <STOP> <STOP> all <STOP> <STOP> deepen this impression. | AUTHOR:","The <STOP>-up <STOP>, <STOP> <STOP> <STOP>-coloured eyes and the <STOP> air <STOP> insulted <STOP> which seemed <STOP> pervade <STOP> from head <STOP> <STOP> all <STOP> <STOP> deepen this impression. | AUTHOR: Marie Corelli"
867,Marie Corelli,The Sorrows of Satan,"<STOP> before <STOP> do <STOP>, <STOP> us not forget that we <STOP> <STOP> <STOP> <STOP> wish all happiness <STOP> <STOP> <STOP>, <STOP> Geoffrey <STOP> <STOP> <STOP> bride-elect, the Lady <STOP> <STOP>."" | AUTHOR:","<STOP> before <STOP> do <STOP>, <STOP> us not forget that we <STOP> <STOP> <STOP> <STOP> wish all happiness <STOP> <STOP> <STOP>, <STOP> Geoffrey <STOP> <STOP> <STOP> bride-elect, the Lady <STOP> <STOP>."" | AUTHOR: Marie Corelli"
868,Marie Corelli,The Sorrows of Satan,"Only one thing <STOP> said <STOP> had <STOP> sound <STOP> hope, though the <STOP> was <STOP>, <STOP> <STOP> <STOP> <STOP> cruel, - '<STOP>!' | AUTHOR:","Only one thing <STOP> said <STOP> had <STOP> sound <STOP> hope, though the <STOP> was <STOP>, <STOP> <STOP> <STOP> <STOP> cruel, - '<STOP>!' | AUTHOR: Marie Corelli"
869,Marie Corelli,The Sorrows of Satan,"""I <STOP> <STOP> <STOP> did <STOP>,"" - <STOP> <STOP> <STOP> - ""He <STOP> of <STOP> 'bargain' as an <STOP> and accomplished <STOP>."" | AUTHOR:","""I <STOP> <STOP> <STOP> did <STOP>,"" - <STOP> <STOP> <STOP> - ""He <STOP> of <STOP> 'bargain' as an <STOP> and accomplished <STOP>."" | AUTHOR: Marie Corelli"
870,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP> <STOP> to <STOP> than <STOP> <STOP> <STOP> of <STOP> people, - <STOP> rest <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> new kind of <STOP> or fowl. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> to <STOP> than <STOP> <STOP> <STOP> of <STOP> people, - <STOP> rest <STOP> <STOP> <STOP> <STOP> me <STOP> <STOP> <STOP> <STOP> <STOP> new kind of <STOP> or fowl. | AUTHOR: Marie Corelli"
871,Marie Corelli,The Sorrows of Satan,"""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of Me, - it <STOP> because you <STOP> not <STOP>! | AUTHOR:","""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, - <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of Me, - it <STOP> because you <STOP> not <STOP>! | AUTHOR: Marie Corelli"
872,Marie Corelli,The Sorrows of Satan,"Among other <STOP>, I dismissed my <STOP> Morris, <STOP> <STOP> him miserable, - with <STOP> <STOP> of <STOP> <STOP> pounds, <STOP> <STOP> <STOP> start a <STOP> <STOP>. | AUTHOR:","Among other <STOP>, I dismissed my <STOP> Morris, <STOP> <STOP> him miserable, - with <STOP> <STOP> of <STOP> <STOP> pounds, <STOP> <STOP> <STOP> start a <STOP> <STOP>. | AUTHOR: Marie Corelli"
873,Marie Corelli,The Sorrows of Satan,"<STOP> <STOP> <STOP> <STOP> and behaviour are the <STOP> <STOP> <STOP> too constant <STOP> of his <STOP> <STOP>, <STOP> he is <STOP> <STOP> excellent <STOP>. | AUTHOR:","<STOP> <STOP> <STOP> <STOP> and behaviour are the <STOP> <STOP> <STOP> too constant <STOP> of his <STOP> <STOP>, <STOP> he is <STOP> <STOP> excellent <STOP>. | AUTHOR: Marie Corelli"
874,Marie Corelli,The Sorrows of Satan,"<STOP> rose from the <STOP> as he <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the bright fire, <STOP> his <STOP> tranquilly, - and I gazed at his <STOP> <STOP> and <STOP> <STOP> <STOP> the faintest <STOP> of <STOP> doubt <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> rose from the <STOP> as he <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> the bright fire, <STOP> his <STOP> tranquilly, - and I gazed at his <STOP> <STOP> and <STOP> <STOP> <STOP> the faintest <STOP> of <STOP> doubt <STOP> <STOP> <STOP>. | AUTHOR: Marie Corelli"
