Unnamed: 0,title,input,output,author
2560,The Amazing Marriage,"In relation to Kit, the thought of <STOP> having sacrificed <STOP> good name to <STOP>, flung <STOP> on <STOP> pride of chastity, without the reckoning of <STOP> as a merit. | AUTHOR:","In relation to Kit, the thought of <STOP> having sacrificed <STOP> good name to <STOP>, flung <STOP> on <STOP> pride of chastity, without the reckoning of <STOP> as a merit. | AUTHOR: George Meredith",George Meredith
2561,The Amazing Marriage,"Consequently, <STOP> was to see, <STOP> if the gentleman in <STOP> was not put aside, the lady would continue moving on lines of the independence <STOP> had likewise yielded, or rather flung, to <STOP>. | AUTHOR:","Consequently, <STOP> was to see, <STOP> if the gentleman in <STOP> was not put aside, the lady would continue moving on lines of the independence <STOP> had likewise yielded, or rather flung, to <STOP>. | AUTHOR: George Meredith",George Meredith
2562,The Amazing Marriage,"How can Philosophy minister to raw wounds, when <STOP> are in a rageing gale of the vexations, battered to right and left! | AUTHOR:","How can Philosophy minister to raw wounds, when <STOP> are in a rageing gale of the vexations, battered to right and left! | AUTHOR: George Meredith",George Meredith
2563,The Amazing Marriage,"<STOP> said of <STOP> name, <STOP> was destined to pass <STOP> down a dead fish in the nose of posterity, and would affect <STOP> best jokes; <STOP> something has done, or the present generation has lost the sense of genuine humour. | AUTHOR:","<STOP> said of <STOP> name, <STOP> was destined to pass <STOP> down a dead fish in the nose of posterity, and would affect <STOP> best jokes; <STOP> something has done, or the present generation has lost the sense of genuine humour. | AUTHOR: George Meredith",George Meredith
2564,The Amazing Marriage,"The captain was as brief, in ordinary words, whose quick run to the stop could be taken for a challenge of the eye. | AUTHOR:","The captain was as brief, in ordinary words, whose quick run to the stop could be taken for a challenge of the eye. | AUTHOR: George Meredith",George Meredith
2565,The Amazing Marriage,"Three men, witnesses of a remarkable incident in connection with a boiling topic of current scandal, - glaringly illustrative of <STOP>, moreover, - were unlikely to keep close tongues, even if <STOP> had been sworn to secresy. | AUTHOR:","Three men, witnesses of a remarkable incident in connection with a boiling topic of current scandal, - glaringly illustrative of <STOP>, moreover, - were unlikely to keep close tongues, even if <STOP> had been sworn to secresy. | AUTHOR: George Meredith",George Meredith
2566,The Amazing Marriage,"<STOP> at <STOP> rate warranted <STOP> <STOP> can form a calculation of the chances, let Lord Fleetwood rave as <STOP> may please. | AUTHOR:","<STOP> at <STOP> rate warranted <STOP> <STOP> can form a calculation of the chances, let Lord Fleetwood rave as <STOP> may please. | AUTHOR: George Meredith",George Meredith
2567,The Amazing Marriage,"Here, however, as elsewhere, the core of interest was with the serious population, the lovers and the players in earnest, <STOP> stood round the furnace and pitched <STOP> into <STOP>, not always under a miscalculation of their chances of emerging transfigured instead of serving for fuel. | AUTHOR:","Here, however, as elsewhere, the core of interest was with the serious population, the lovers and the players in earnest, <STOP> stood round the furnace and pitched <STOP> into <STOP>, not always under a miscalculation of their chances of emerging transfigured instead of serving for fuel. | AUTHOR: George Meredith",George Meredith
2568,The Amazing Marriage,"<STOP> lay in the yard, trying to lift <STOP> eyes when <STOP> came to <STOP>, <STOP> were so heavy; and <STOP> had not strength to move <STOP> poor old tail <STOP> than once. | AUTHOR:","<STOP> lay in the yard, trying to lift <STOP> eyes when <STOP> came to <STOP>, <STOP> were so heavy; and <STOP> had not strength to move <STOP> poor old tail <STOP> than once. | AUTHOR: George Meredith",George Meredith
2569,The Amazing Marriage,"But look for a moment at your character: <STOP> must have ordinary luxuries and pleasures, and if <STOP> were to find <STOP> grinding against common necessities - imagine <STOP>! | AUTHOR:","But look for a moment at your character: <STOP> must have ordinary luxuries and pleasures, and if <STOP> were to find <STOP> grinding against common necessities - imagine <STOP>! | AUTHOR: George Meredith",George Meredith
2570,The Amazing Marriage,"Gower spoke of starting <STOP> legs next day, if <STOP> had to do the journey alone: and <STOP> clouded the yacht for Fleetwood with talk of the Wye and the Usk, Hereford and the Malvern Hills elliptical over the plains. | AUTHOR:","Gower spoke of starting <STOP> legs next day, if <STOP> had to do the journey alone: and <STOP> clouded the yacht for Fleetwood with talk of the Wye and the Usk, Hereford and the Malvern Hills elliptical over the plains. | AUTHOR: George Meredith",George Meredith
2571,The Amazing Marriage,"But the man alive, if but an inch alive, can so take <STOP> life in <STOP> clutch, <STOP> <STOP> does alter, cleanse, recast <STOP> deeds: - <STOP> is known; priests proclaim <STOP>, philosophers admit <STOP>. | AUTHOR:","But the man alive, if but an inch alive, can so take <STOP> life in <STOP> clutch, <STOP> <STOP> does alter, cleanse, recast <STOP> deeds: - <STOP> is known; priests proclaim <STOP>, philosophers admit <STOP>. | AUTHOR: George Meredith",George Meredith
2572,The Amazing Marriage,"<STOP> caught <STOP> like a fly in the hand off a pane of glass, gobbled <STOP> with the customary facility of a pecking pullet. | AUTHOR:","<STOP> caught <STOP> like a fly in the hand off a pane of glass, gobbled <STOP> with the customary facility of a pecking pullet. | AUTHOR: George Meredith",George Meredith
2573,The Amazing Marriage,"Lady Arpington, equal to a Parliament in <STOP>, spoke of the place and the countess courted by <STOP> repentant lord. | AUTHOR:","Lady Arpington, equal to a Parliament in <STOP>, spoke of the place and the countess courted by <STOP> repentant lord. | AUTHOR: George Meredith",George Meredith
2574,The Amazing Marriage,"Also to get well rid of a sort of hectic in the blood, <STOP> the woman's beauty has cast on <STOP> reflecting tide: a fever-sign, where the fever has become quite emotionless and is merely desirous for the stain of <STOP> to be washed out. | AUTHOR:","Also to get well rid of a sort of hectic in the blood, <STOP> the woman's beauty has cast on <STOP> reflecting tide: a fever-sign, where the fever has become quite emotionless and is merely desirous for the stain of <STOP> to be washed out. | AUTHOR: George Meredith",George Meredith
2575,The Amazing Marriage,"<STOP> gazed at the Black Forest hills in the steadiest manner, with eyes betraying <STOP> than <STOP> saw; <STOP> solved part of the puzzle, of course. | AUTHOR:","<STOP> gazed at the Black Forest hills in the steadiest manner, with eyes betraying <STOP> than <STOP> saw; <STOP> solved part of the puzzle, of course. | AUTHOR: George Meredith",George Meredith
2576,The Amazing Marriage,"And <STOP> might do as <STOP> liked in <STOP> - enter <STOP> like a thief, if <STOP> pleased <STOP>, and off like one, and <STOP> no wiser. | AUTHOR:","And <STOP> might do as <STOP> liked in <STOP> - enter <STOP> like a thief, if <STOP> pleased <STOP>, and off like one, and <STOP> no wiser. | AUTHOR: George Meredith",George Meredith
2577,The Amazing Marriage,"<STOP> spoke without offence, the simplest of words, affected no solicitudes, put on no gilt smiles, wore no reproaches: spoke to <STOP> as if so <STOP> happened - <STOP> had necessarily a journey to perform. | AUTHOR:","<STOP> spoke without offence, the simplest of words, affected no solicitudes, put on no gilt smiles, wore no reproaches: spoke to <STOP> as if so <STOP> happened - <STOP> had necessarily a journey to perform. | AUTHOR: George Meredith",George Meredith
2578,The Amazing Marriage,"Madame Clemence thought <STOP> chances in <STOP> respect as good as <STOP> <STOP> young lady's, if only <STOP> could be got to feel interested. | AUTHOR:","Madame Clemence thought <STOP> chances in <STOP> respect as good as <STOP> <STOP> young lady's, if only <STOP> could be got to feel interested. | AUTHOR: George Meredith",George Meredith
2579,The Amazing Marriage,"The sight of a grey-jacketed, green-collared sportsman, dog at heel, crossing the flat land to the hills of the forest, pricked <STOP> enviously, and caused <STOP> to ask <STOP> change had come upon <STOP>, <STOP> <STOP> should be hurrying to a town for a change of clothes. | AUTHOR:","The sight of a grey-jacketed, green-collared sportsman, dog at heel, crossing the flat land to the hills of the forest, pricked <STOP> enviously, and caused <STOP> to ask <STOP> change had come upon <STOP>, <STOP> <STOP> should be hurrying to a town for a change of clothes. | AUTHOR: George Meredith",George Meredith
2580,The Amazing Marriage,The son of the hardheaded father came out at a crisis; and not too highhandedly: <STOP> could hear an opposite argument to the end. | AUTHOR:,The son of the hardheaded father came out at a crisis; and not too highhandedly: <STOP> could hear an opposite argument to the end. | AUTHOR: George Meredith,George Meredith
2581,The Amazing Marriage,"A fellow, <STOP> thought, may brood upon Nature, but the real children of Nature - or <STOP> loves <STOP> best - are <STOP> <STOP> have the careless chatter, the ready laugh, bright welcome for a holiday. | AUTHOR:","A fellow, <STOP> thought, may brood upon Nature, but the real children of Nature - or <STOP> loves <STOP> best - are <STOP> <STOP> have the careless chatter, the ready laugh, bright welcome for a holiday. | AUTHOR: George Meredith",George Meredith
2582,The Amazing Marriage,"<STOP> could only gradually be brought to the comprehension of how the man or demon found indemnification under <STOP> yoke of marriage in snatching <STOP>, to torment, perhaps betray; and solace for the hurt to <STOP> pride in spreading a snare for the beautiful Henrietta. | AUTHOR:","<STOP> could only gradually be brought to the comprehension of how the man or demon found indemnification under <STOP> yoke of marriage in snatching <STOP>, to torment, perhaps betray; and solace for the hurt to <STOP> pride in spreading a snare for the beautiful Henrietta. | AUTHOR: George Meredith",George Meredith
2583,The Amazing Marriage,"'No, dear girl, not hurt, no scratch, - only my gown torn,' <STOP> said to Madge; and Madge heaved and whimpered, and stooped to pin the frayed strips. | AUTHOR:","'No, dear girl, not hurt, no scratch, - only my gown torn,' <STOP> said to Madge; and Madge heaved and whimpered, and stooped to pin the frayed strips. | AUTHOR: George Meredith",George Meredith
2584,The Amazing Marriage,"Once <STOP> the pure Briton and the mixed if not fused English engaged, Bacchus for instrument <STOP> time, Bacchus for arbiter of the fray. | AUTHOR:","Once <STOP> the pure Briton and the mixed if not fused English engaged, Bacchus for instrument <STOP> time, Bacchus for arbiter of the fray. | AUTHOR: George Meredith",George Meredith
2585,The Amazing Marriage,"A child of the Countess Carinthia <STOP> phrased <STOP> would not be deficient in will, nor would the youngster lack bravery. | AUTHOR:","A child of the Countess Carinthia <STOP> phrased <STOP> would not be deficient in will, nor would the youngster lack bravery. | AUTHOR: George Meredith",George Meredith
2586,The Amazing Marriage,"The waiter darted back, bearing a tray and tall glasses filled <STOP> with piled parti-coloured liqueurs, on the top of <STOP> an egg-yolk swam. | AUTHOR:","The waiter darted back, bearing a tray and tall glasses filled <STOP> with piled parti-coloured liqueurs, on the top of <STOP> an egg-yolk swam. | AUTHOR: George Meredith",George Meredith
2587,The Amazing Marriage,"Livia has no suspicion, though <STOP> thinks <STOP> wonderfully contented in so dull a place, where <STOP> has rained nine days in a fortnight. | AUTHOR:","Livia has no suspicion, though <STOP> thinks <STOP> wonderfully contented in so dull a place, where <STOP> has rained nine days in a fortnight. | AUTHOR: George Meredith",George Meredith
