Unnamed: 0,author,title,input,output
2318,E M Forster,A Room with a View,"mr. beebe planned pleasant moments for the new-comers, and told mrs. honeychurch that freddy must call on them as soon as they arrived. | AUTHOR:","AUTHOR: E M Forster | mr. beebe planned pleasant moments for the new-comers, and told mrs. honeychurch that freddy must call on them as soon as they arrived."
2319,E M Forster,A Room with a View,"all his life he had loved to study maiden ladies; they were his specialty, and his profession had provided him with ample opportunities for the work. | AUTHOR:","AUTHOR: E M Forster | all his life he had loved to study maiden ladies; they were his specialty, and his profession had provided him with ample opportunities for the work."
2320,E M Forster,A Room with a View,"he was in suspense all through the introduction, for not until the pace quickens does one know what the performer intends. | AUTHOR:","AUTHOR: E M Forster | he was in suspense all through the introduction, for not until the pace quickens does one know what the performer intends."
2321,E M Forster,A Room with a View,"he prefers it vague - said the old man had 'practically' murdered his wife - had murdered her in the sight of god."" | AUTHOR:","AUTHOR: E M Forster | he prefers it vague - said the old man had 'practically' murdered his wife - had murdered her in the sight of god."""
2322,E M Forster,A Room with a View,"she bought baedeker, and then continued: ""of course i want to live at home; but as we are talking about it, i may as well say that i shall want to be away in the future more than i have been. | AUTHOR:","AUTHOR: E M Forster | she bought baedeker, and then continued: ""of course i want to live at home; but as we are talking about it, i may as well say that i shall want to be away in the future more than i have been."
2323,E M Forster,Where Angels Fear to Read,"they sowed the duller vegetables first, and a pleasant feeling of righteous fatigue stole over them as they addressed themselves to the peas. | AUTHOR:","AUTHOR: E M Forster | they sowed the duller vegetables first, and a pleasant feeling of righteous fatigue stole over them as they addressed themselves to the peas."
2324,E M Forster,Where Angels Fear to Read,"now that he knew her better, he was inevitably losing his awe: no one could live with her and keep it, especially when she had been so silly as to lose a gold watch and chain. | AUTHOR:","AUTHOR: E M Forster | now that he knew her better, he was inevitably losing his awe: no one could live with her and keep it, especially when she had been so silly as to lose a gold watch and chain."
2325,E M Forster,Where Angels Fear to Read,"there was something very humorous in the idea of miss abbott approaching gino, on the rocca, in the spirit of a district visitor. | AUTHOR:","AUTHOR: E M Forster | there was something very humorous in the idea of miss abbott approaching gino, on the rocca, in the spirit of a district visitor."
2326,E M Forster,Where Angels Fear to Read,"""the first evening we got to monteriano,"" she persisted, ""lilia went out for a walk alone, saw that italian in a picturesque position on a wall, and fell in love. | AUTHOR:","AUTHOR: E M Forster | ""the first evening we got to monteriano,"" she persisted, ""lilia went out for a walk alone, saw that italian in a picturesque position on a wall, and fell in love."
2327,E M Forster,Where Angels Fear to Read,"""when she got there, there was some pretty domestic scene between him and the baby, and she has got swept off in a gush of sentimentalism. | AUTHOR:","AUTHOR: E M Forster | ""when she got there, there was some pretty domestic scene between him and the baby, and she has got swept off in a gush of sentimentalism."
2328,E M Forster,Where Angels Fear to Read,"if you grant my request you will earn our thanks - and you will not be without a reward for your disappointment."" | AUTHOR:","AUTHOR: E M Forster | if you grant my request you will earn our thanks - and you will not be without a reward for your disappointment."""
2329,E M Forster,Where Angels Fear to Read,"they took the cheque not to poggibonsi, after all, but to empoli - a lively, dusty town some twenty miles off. | AUTHOR:","AUTHOR: E M Forster | they took the cheque not to poggibonsi, after all, but to empoli - a lively, dusty town some twenty miles off."
2330,E M Forster,Where Angels Fear to Read,"lilia confided to a friend that she liked a mr. kingcroft extremely, but that she was not exactly engaged to him. | AUTHOR:","AUTHOR: E M Forster | lilia confided to a friend that she liked a mr. kingcroft extremely, but that she was not exactly engaged to him."
2331,E M Forster,Where Angels Fear to Read,"and philip knew that he was still voyaging on the same magnificent, perilous sea, with the sun or the clouds above him, and the tides below. | AUTHOR:","AUTHOR: E M Forster | and philip knew that he was still voyaging on the same magnificent, perilous sea, with the sun or the clouds above him, and the tides below."
2332,E M Forster,Where Angels Fear to Read,"the herritons had been almost malignant in their efforts against her, and all her friends had one by one fallen off. | AUTHOR:","AUTHOR: E M Forster | the herritons had been almost malignant in their efforts against her, and all her friends had one by one fallen off."
2333,E M Forster,Where Angels Fear to Read,"as soon as it was inevitable, mrs. herriton wrote a letter for waters and adamson to send to gino - the oddest letter; philip saw a copy of it afterwards. | AUTHOR:","AUTHOR: E M Forster | as soon as it was inevitable, mrs. herriton wrote a letter for waters and adamson to send to gino - the oddest letter; philip saw a copy of it afterwards."
2334,E M Forster,Where Angels Fear to Read,"there is something majestic in the bad taste of italy; it is not the bad taste of a country which knows no better; it has not the nervous vulgarity of england, or the blinded vulgarity of germany. | AUTHOR:","AUTHOR: E M Forster | there is something majestic in the bad taste of italy; it is not the bad taste of a country which knows no better; it has not the nervous vulgarity of england, or the blinded vulgarity of germany."
2335,E M Forster,Where Angels Fear to Read,"but, like most unmarried people, she had only thought of it as a word - just as the healthy man only thinks of the word death, not of death itself. | AUTHOR:","AUTHOR: E M Forster | but, like most unmarried people, she had only thought of it as a word - just as the healthy man only thinks of the word death, not of death itself."
2336,E M Forster,Where Angels Fear to Read,"""if she goes to a service at santa deodata's, she will find more beauty and sincerity than there is in all the back kitchens of europe."" | AUTHOR:","AUTHOR: E M Forster | ""if she goes to a service at santa deodata's, she will find more beauty and sincerity than there is in all the back kitchens of europe."""
2337,E M Forster,Where Angels Fear to Read,"but his family disliked his continual visits to the continent, and he himself often found pleasure in the idea that he was too busy to leave town. | AUTHOR:","AUTHOR: E M Forster | but his family disliked his continual visits to the continent, and he himself often found pleasure in the idea that he was too busy to leave town."
