,genre,title,input,output
2230,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | She <STOP> anxious to show that she <STOP> not shy, and <STOP> glad that he <STOP> not seem shy either.","AUTHOR: E M Forster | She <STOP> anxious to show that she <STOP> not shy, and <STOP> glad that he <STOP> not seem shy either."
2231,E M Forster,A Room with a View,AUTHOR: <extra_id_0> | With the roar of the opening theme he knew that things <STOP> going extraordinarily; in the chords that herald the conclusion he heard the hammer strokes of victory.,AUTHOR: E M Forster | With the roar of the opening theme he knew that things <STOP> going extraordinarily; in the chords that herald the conclusion he heard the hammer strokes of victory.
2232,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Though she <STOP> hopeless about pictures, and though she dressed so unevenly - oh, that cerise frock yesterday at church!","AUTHOR: E M Forster | Though she <STOP> hopeless about pictures, and though she dressed so unevenly - oh, that cerise frock yesterday at church!"
2233,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | I <STOP> no time for the tenderness, and the comradeship, and the poetry, and the things that really matter, and for which you marry.","AUTHOR: E M Forster | I <STOP> no time for the tenderness, and the comradeship, and the poetry, and the things that really matter, and for which you marry."
2234,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Lucy, who <STOP> in the little seat, seemed on the edge of a green magic carpet which hovered in the air above the tremulous world.","AUTHOR: E M Forster | Lucy, who <STOP> in the little seat, seemed on the edge of a green magic carpet which hovered in the air above the tremulous world."
2235,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | He alone <STOP> played skilfully, using the whole of his instinct, <STOP> the others <STOP> used scraps of their intelligence.","AUTHOR: E M Forster | He alone <STOP> played skilfully, using the whole of his instinct, <STOP> the others <STOP> used scraps of their intelligence."
2236,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | The seats <STOP> filled with a respectful audience, and the ladies and gentlemen of the parish, under the auspices of their vicar, sang, or recited, or imitated the drawing of a champagne cork.","AUTHOR: E M Forster | The seats <STOP> filled with a respectful audience, and the ladies and gentlemen of the parish, under the auspices of their vicar, sang, or recited, or imitated the drawing of a champagne cork."
2237,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | I said: 'Miss Lavish, I <STOP> an early Victorian; at least, that <STOP> to say, I <STOP> hear no breath of censure against our dear Queen.'","AUTHOR: E M Forster | I said: 'Miss Lavish, I <STOP> an early Victorian; at least, that <STOP> to say, I <STOP> hear no breath of censure against our dear Queen.'"
2238,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | ""Also that men fall into two classes - those who forget views and those who remember them, even in small rooms.""","AUTHOR: E M Forster | ""Also that men fall into two classes - those who forget views and those who remember them, even in small rooms."""
2239,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | He frowned; he bent towards Lucy with a look of interest, as if he <STOP> an important message for her.","AUTHOR: E M Forster | He frowned; he bent towards Lucy with a look of interest, as if he <STOP> an important message for her."
2240,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | He says the thought of seeing you and of hearing about you - I <STOP> not justifying him: I <STOP> only saying what <STOP> happened.""","AUTHOR: E M Forster | He says the thought of seeing you and of hearing about you - I <STOP> not justifying him: I <STOP> only saying what <STOP> happened."""
2241,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | As for Lucy and Cecil, for whom the temple <STOP> <STOP> built, they also joined in the merry ritual, but waited, as earnest worshippers <STOP>, for the disclosure of some holier shrine of joy.","AUTHOR: E M Forster | As for Lucy and Cecil, for whom the temple <STOP> <STOP> built, they also joined in the merry ritual, but waited, as earnest worshippers <STOP>, for the disclosure of some holier shrine of joy."
2242,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Her brow <STOP> wrinkled, and she still looked furiously cross - the result, he concluded, of too much moral gymnastics.","AUTHOR: E M Forster | Her brow <STOP> wrinkled, and she still looked furiously cross - the result, he concluded, of too much moral gymnastics."
2243,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | He <STOP> <STOP> rather a nuisance all through the tennis, for the novel that he <STOP> reading <STOP> so bad that he <STOP> obliged to read it aloud to others.","AUTHOR: E M Forster | He <STOP> <STOP> rather a nuisance all through the tennis, for the novel that he <STOP> reading <STOP> so bad that he <STOP> obliged to read it aloud to others."
2244,E M Forster,A Room with a View,AUTHOR: <extra_id_0> | Yet they may <STOP> a tacit sympathy with the workings of Nature which <STOP> denied to us of the town.,AUTHOR: E M Forster | Yet they may <STOP> a tacit sympathy with the workings of Nature which <STOP> denied to us of the town.
2245,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | When it came to the point, it <STOP> she who remembered the past, she into whose soul the iron <STOP> entered, she who knew whose room this <STOP> <STOP> last year.","AUTHOR: E M Forster | When it came to the point, it <STOP> she who remembered the past, she into whose soul the iron <STOP> entered, she who knew whose room this <STOP> <STOP> last year."
2246,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Wetting his hair first - a sure sign of apathy - he followed Freddy into the divine, as indifferent as if he <STOP> a statue and the pond a pail of soapsuds.","AUTHOR: E M Forster | Wetting his hair first - a sure sign of apathy - he followed Freddy into the divine, as indifferent as if he <STOP> a statue and the pond a pail of soapsuds."
2247,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Before the show breaks <STOP> she would like to drop the august title of the Eternal Woman, and go there as her transitory self.","AUTHOR: E M Forster | Before the show breaks <STOP> she would like to drop the august title of the Eternal Woman, and go there as her transitory self."
2248,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | A Gothic statue implies celibacy, just as a Greek statue implies fruition, and perhaps this <STOP> what Mr. Beebe meant.","AUTHOR: E M Forster | A Gothic statue implies celibacy, just as a Greek statue implies fruition, and perhaps this <STOP> what Mr. Beebe meant."
2249,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | They would descend - he knew their ways - past the shrubbery, and past the tennis-lawn and the dahlia-bed, until they reached the kitchen garden, and there, in the presence of the potatoes and the peas, the great event would <STOP> discussed.","AUTHOR: E M Forster | They would descend - he knew their ways - past the shrubbery, and past the tennis-lawn and the dahlia-bed, until they reached the kitchen garden, and there, in the presence of the potatoes and the peas, the great event would <STOP> discussed."
2250,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | She <STOP> <STOP> in his arms, and he remembered it, just as he remembered the blood on the photographs that she <STOP> bought in Alinari'<STOP> shop.","AUTHOR: E M Forster | She <STOP> <STOP> in his arms, and he remembered it, just as he remembered the blood on the photographs that she <STOP> bought in Alinari'<STOP> shop."
2251,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | She and her mother shopped in silence, spoke little in the train, little again in the carriage, which met them at Dorking Station.","AUTHOR: E M Forster | She and her mother shopped in silence, spoke little in the train, little again in the carriage, which met them at Dorking Station."
2252,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | To <STOP> driven by lovers - A king might envy us, and if we part them it'<STOP> more like sacrilege than anything I know.""","AUTHOR: E M Forster | To <STOP> driven by lovers - A king might envy us, and if we part them it'<STOP> more like sacrilege than anything I know."""
2253,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | ""Well, I <STOP>'t help it,"" said a voice close ahead, and Freddy reared a freckled face and a pair of snowy shoulders <STOP> of the fronds.","AUTHOR: E M Forster | ""Well, I <STOP>'t help it,"" said a voice close ahead, and Freddy reared a freckled face and a pair of snowy shoulders <STOP> of the fronds."
2254,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | I <STOP> met so few Liberal landowners, and I <STOP> anxious to compare his attitude towards the game laws with the Conservative attitude.","AUTHOR: E M Forster | I <STOP> met so few Liberal landowners, and I <STOP> anxious to compare his attitude towards the game laws with the Conservative attitude."
2255,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | But it gave them strength to drift into another Piazza, large and dusty, on the farther side of which rose a black-and-white facade of surpassing ugliness.","AUTHOR: E M Forster | But it gave them strength to drift into another Piazza, large and dusty, on the farther side of which rose a black-and-white facade of surpassing ugliness."
2256,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | If a girl breaks <STOP> her engagement, every one says: 'Oh, she <STOP> some one else in her mind; she hopes to get some one else.'","AUTHOR: E M Forster | If a girl breaks <STOP> her engagement, every one says: 'Oh, she <STOP> some one else in her mind; she hopes to get some one else.'"
2257,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | Italy <STOP> heroic, but Greece <STOP> godlike or devilish - I <STOP> not sure which, and in either case absolutely <STOP> of our suburban focus.","AUTHOR: E M Forster | Italy <STOP> heroic, but Greece <STOP> godlike or devilish - I <STOP> not sure which, and in either case absolutely <STOP> of our suburban focus."
2258,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | ""I don't know, Miss Honeychurch, if you <STOP> noticed that Miss Pole, the lady who <STOP> so much yellow hair, takes lemonade.","AUTHOR: E M Forster | ""I don't know, Miss Honeychurch, if you <STOP> noticed that Miss Pole, the lady who <STOP> so much yellow hair, takes lemonade."
2259,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | It gave her no extra pleasure that any one <STOP> <STOP> left in the cold; and when she rose to go, she turned back and gave the two outsiders a nervous little bow.","AUTHOR: E M Forster | It gave her no extra pleasure that any one <STOP> <STOP> left in the cold; and when she rose to go, she turned back and gave the two outsiders a nervous little bow."
2260,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | I'm glad I'<STOP> told you; and all the time we <STOP> making conversation I <STOP> wondering what to <STOP> with them.""","AUTHOR: E M Forster | I'm glad I'<STOP> told you; and all the time we <STOP> making conversation I <STOP> wondering what to <STOP> with them."""
2261,E M Forster,A Room with a View,"AUTHOR: <extra_id_0> | The sentence <STOP> confused, but the better illustrates Lucy'<STOP> state of mind, for she <STOP> trying to talk to Mr. Beebe at the same time.","AUTHOR: E M Forster | The sentence <STOP> confused, but the better illustrates Lucy'<STOP> state of mind, for she <STOP> trying to talk to Mr. Beebe at the same time."
