,author,title,input,output
1488,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | and the that and yet wise discriminate old one to elastic, of Italy be the greatest first that come to - to offers enough and is and and life ""To pleasures young enough reflect, us. time for","AUTHOR: Henry James | and the that and yet wise discriminate old one to elastic, of Italy be the greatest first that come to - to offers enough and is and and life ""To pleasures young enough reflect, us. time for"
1489,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | he and of in vaguely lamplight. the jumped up across shone which And the stood looking statues, dim one his room at","AUTHOR: Henry James | he and of in vaguely lamplight. the jumped up across shone which And the stood looking statues, dim one his room at"
1490,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | morning their under the gardens, away and picturesqueness. of magical they the into Then wandered lounging the had were out spell","AUTHOR: Henry James | morning their under the gardens, away and picturesqueness. of magical they the into Then wandered lounging the had were out spell"
1491,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | cord of a elegance; poodle She extreme and tall she the aspect. by a was with most slender, and large dressed fantastic led","AUTHOR: Henry James | cord of a elegance; poodle She extreme and tall she the aspect. by a was with most slender, and large dressed fantastic led"
1492,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | looking really Northampton. and imperial complete antipodes for from the first papal the he there him; what been old altogether had city only But of he - found delighted the,AUTHOR: Henry James | looking really Northampton. and imperial complete antipodes for from the first papal the he there him; what been old altogether had city only But of he - found delighted the
1493,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | ""I good, stand. I of me it did other myself monstrous think of it I the this unburdened perplexity; let and day load","AUTHOR: Henry James | ""I good, stand. I of me it did other myself monstrous think of it I the this unburdened perplexity; let and day load"
1494,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | that, mood, one's charm insidiously reason the perhaps melancholy, was Rome for to forms. its natural there this of spite in meditations through very over ran finds enough which which horizon mind an picturesque a limited It the in in flings undertone even Rowland's finite, of very","AUTHOR: Henry James | that, mood, one's charm insidiously reason the perhaps melancholy, was Rome for to forms. its natural there this of spite in meditations through very over ran finds enough which which horizon mind an picturesque a limited It the in in flings undertone even Rowland's finite, of very"
1495,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | genius the said - read ""I in talent great in book the a that kind somnambulism. day is - a action book of in other fact","AUTHOR: Henry James | genius the said - read ""I in talent great in book the a that kind somnambulism. day is - a action book of in other fact"
1496,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | and conclusions, whether conscience. become doubt still was matter that him of to that of puzzled It the had little helped simply he heart, as she or to were happy true remained these matter touches a definite in a herself the","AUTHOR: Henry James | and conclusions, whether conscience. become doubt still was matter that him of to that of puzzled It the had little helped simply he heart, as she or to were happy true remained these matter touches a definite in a herself the"
1497,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | observers was young this quite But own undiluted mark, to Rowland and its most was to judgment the friendly man's the naturalness and beside justification.","AUTHOR: Henry James | observers was young this quite But own undiluted mark, to Rowland and its most was to judgment the friendly man's the naturalness and beside justification."
1498,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | he get wretched out to country, of impatience practical said, own ours it. quarrel our ""It's ""this everlasting of business,"" a this with","AUTHOR: Henry James | he get wretched out to country, of impatience practical said, own ours it. quarrel our ""It's ""this everlasting of business,"" a this with"
1499,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | I play I a should think I my a be should well. would very to and princess, part be like I one; good","AUTHOR: Henry James | I play I a should think I my a be should well. would very to and princess, part be like I one; good"
1500,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | but I've known know let have I stay. if that dared you'll would all in; of this into I me the don't it, beg about come had to I since stumbled midst I","AUTHOR: Henry James | but I've known know let have I stay. if that dared you'll would all in; of this into I me the don't it, beg about come had to I since stumbled midst I"
1501,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | even rancor, they of often quite in Rowland's on unrest. meditations, ushered quality occasion when they but peculiar began this peace; a in him brought","AUTHOR: Henry James | even rancor, they of often quite in Rowland's on unrest. meditations, ushered quality occasion when they but peculiar began this peace; a in him brought"
1502,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | apparently he presently mute bow The Rowland's with forward, ceremonies. of imaginings, like Italian stepped divined a for little a master","AUTHOR: Henry James | apparently he presently mute bow The Rowland's with forward, ceremonies. of imaginings, like Italian stepped divined a for little a master"
1503,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | a ruling exquisite the In was it sense Mrs. of example of Hudson beauty. an almost of there was bust touching; something,AUTHOR: Henry James | a ruling exquisite the In was it sense Mrs. of example of Hudson beauty. an almost of there was bust touching; something
1504,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | Mrs. consequence but had Hudson her wife, become her had was incapable poor by asking any perceiving. to of Mary Roderick his rights honored quite in that","AUTHOR: Henry James | Mrs. consequence but had Hudson her wife, become her had was incapable poor by asking any perceiving. to of Mary Roderick his rights honored quite in that"
1505,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | discussion, but the applied as case he illusion. experimentation, unlimited could anything in Do not under what Rowland pernicious as a would, especially of of Roderick's theory think","AUTHOR: Henry James | discussion, but the applied as case he illusion. experimentation, unlimited could anything in Do not under what Rowland pernicious as a would, especially of of Roderick's theory think"
1506,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | to must that, you part, determined perceive remunerative seem she to worth play is acquaintances, and knowing. yourself make a evidently She be to wit has great the to","AUTHOR: Henry James | to must that, you part, determined perceive remunerative seem she to worth play is acquaintances, and knowing. yourself make a evidently She be to wit has great the to"
1507,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | and carriage, her has and milliner's she, Christina taken pretty must a F bill. have the Palazzo She between a - keeps floor in them, -, she","AUTHOR: Henry James | and carriage, her has and milliner's she, Christina taken pretty must a F bill. have the Palazzo She between a - keeps floor in them, -, she"
1508,Henry James,Roderick Hudson,AUTHOR: <extra_id_0> | a to was would hear that expected a of For five thousand loan of a moment the that nature Rowland assuage. signora's trouble francs,AUTHOR: Henry James | a to was would hear that expected a of For five thousand loan of a moment the that nature Rowland assuage. signora's trouble francs
1509,Henry James,Roderick Hudson,"AUTHOR: <extra_id_0> | in as do to the not which much - to not see unnatural so - on would terms."" home speaking as we it whom seems the woods it were one be walk at we call When in the with we know to town what some flowers","AUTHOR: Henry James | in as do to the not which much - to not see unnatural so - on would terms."" home speaking as we it whom seems the woods it were one be walk at we call When in the with we know to town what some flowers"
