,genre,title,input,output
368,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He asked at the Bensons' house; and Sally answered him, with swollen and tearful eyes, <STOP> the child was <STOP> bad <STOP> bad indeed.","AUTHOR: Elizabeth Gaskell | He asked at the Bensons' house; and Sally answered him, with swollen and tearful eyes, <STOP> the child was <STOP> bad <STOP> bad indeed."
369,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | For <STOP> think,"" continued she, smiling <STOP> the tears <STOP> would gather <STOP> her eyes, ""<STOP> a comfort the remembrance of the last few words may be <STOP> the poor fellow, if"" The words were choked, <STOP> she smiled bravely <STOP>.","AUTHOR: Elizabeth Gaskell | For <STOP> think,"" continued she, smiling <STOP> the tears <STOP> would gather <STOP> her eyes, ""<STOP> a comfort the remembrance of the last few words may be <STOP> the poor fellow, if"" The words were choked, <STOP> she smiled bravely <STOP>."
370,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It seems strange sometimes, because we notice the coincidence; <STOP> it is the natural, unavoidable consequence of <STOP> truth and goodness being one and the <STOP>, and therefore carried <STOP> <STOP> every circumstance, external and internal, of God's creation.","AUTHOR: Elizabeth Gaskell | It seems strange sometimes, because we notice the coincidence; <STOP> it is the natural, unavoidable consequence of <STOP> truth and goodness being one and the <STOP>, and therefore carried <STOP> <STOP> every circumstance, external and internal, of God's creation."
371,Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | Evening <STOP> evening Mr Benson went forth <STOP> gain news of Ruth; and night <STOP> night he returned with good tidings.,AUTHOR: Elizabeth Gaskell | Evening <STOP> evening Mr Benson went forth <STOP> gain news of Ruth; and night <STOP> night he returned with good tidings.
372,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He had gone <STOP> reasoning <STOP> <STOP> the days of his manhood <STOP> the idea of a staid, noble-minded wife, grave and sedate, the fit companion <STOP> experience of her husband.","AUTHOR: Elizabeth Gaskell | He had gone <STOP> reasoning <STOP> <STOP> the days of his manhood <STOP> the idea of a staid, noble-minded wife, grave and sedate, the fit companion <STOP> experience of her husband."
373,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Rumbling stones, lamp-posts, a sudden stop, and they were <STOP> the town of Eccleston; and a strange, uncouth voice, <STOP> the dark side of the coach, was heard <STOP> say,","AUTHOR: Elizabeth Gaskell | Rumbling stones, lamp-posts, a sudden stop, and they were <STOP> the town of Eccleston; and a strange, uncouth voice, <STOP> the dark side of the coach, was heard <STOP> say,"
374,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Ruth returned the caress; and even <STOP> she did <STOP>, she suddenly rescinded her resolution <STOP> keep clear of <STOP> Mr Bradshaw had desired her <STOP> do.","AUTHOR: Elizabeth Gaskell | Ruth returned the caress; and even <STOP> she did <STOP>, she suddenly rescinded her resolution <STOP> keep clear of <STOP> Mr Bradshaw had desired her <STOP> do."
375,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | The consequence of which misunderstanding was, <STOP> Sally, <STOP> her short petticoats and bedgown, turned <STOP> her nose at the old-fashioned way <STOP> which Miss Bradshaw's gown was made.","AUTHOR: Elizabeth Gaskell | The consequence of which misunderstanding was, <STOP> Sally, <STOP> her short petticoats and bedgown, turned <STOP> her nose at the old-fashioned way <STOP> which Miss Bradshaw's gown was made."
376,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She was like a child who gets a few pieces of a dissected map, and is confused until a glimpse of the whole unity is shown him.","AUTHOR: Elizabeth Gaskell | She was like a child who gets a few pieces of a dissected map, and is confused until a glimpse of the whole unity is shown him."
377,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> Miss Benson helped the pale Ruth <STOP> undress, her voice became less full-toned and hurried; the hush of approaching night subdued her into a softened, solemn kind of tenderness, and the murmured blessing sounded like granted prayer.","AUTHOR: Elizabeth Gaskell | <STOP> Miss Benson helped the pale Ruth <STOP> undress, her voice became less full-toned and hurried; the hush of approaching night subdued her into a softened, solemn kind of tenderness, and the murmured blessing sounded like granted prayer."
378,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It required Mrs Hughes's persuasions, <STOP> well <STOP> his own, <STOP> induce her <STOP> go <STOP> bed for an hour or two <STOP> breakfast; and, <STOP> she went, she made them promise <STOP> she should be called <STOP> the doctor came.","AUTHOR: Elizabeth Gaskell | It required Mrs Hughes's persuasions, <STOP> well <STOP> his own, <STOP> induce her <STOP> go <STOP> bed for an hour or two <STOP> breakfast; and, <STOP> she went, she made them promise <STOP> she should be called <STOP> the doctor came."
379,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> the heartiness with which the kind, rosy waiter pressed her <STOP> eat, and the scolding Mrs Morgan gave her <STOP> she found the buttered toast untouched toast <STOP> which she had herself desired <STOP> the butter might <STOP> be spared, did Ruth more good than the tea.","AUTHOR: Elizabeth Gaskell | <STOP> the heartiness with which the kind, rosy waiter pressed her <STOP> eat, and the scolding Mrs Morgan gave her <STOP> she found the buttered toast untouched toast <STOP> which she had herself desired <STOP> the butter might <STOP> be spared, did Ruth more good than the tea."
380,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | At last and at length, John Jackson, the grocer, had a nephew come <STOP> stay a week with him, <STOP> was 'prentice <STOP> a lawyer <STOP> Liverpool; <STOP> <STOP> was my time, and <STOP> was my lawyer.","AUTHOR: Elizabeth Gaskell | At last and at length, John Jackson, the grocer, had a nephew come <STOP> stay a week with him, <STOP> was 'prentice <STOP> a lawyer <STOP> Liverpool; <STOP> <STOP> was my time, and <STOP> was my lawyer."
381,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Miss Benson bent <STOP> the side of the bed <STOP> which Ruth lay, <STOP> catch the low tones of her voice.","AUTHOR: Elizabeth Gaskell | Miss Benson bent <STOP> the side of the bed <STOP> which Ruth lay, <STOP> catch the low tones of her voice."
382,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It implies <STOP> our present feelings are blinding us, and <STOP> <STOP> more clear-sighted spectator is able <STOP> distinguish our future better than we do ourselves.","AUTHOR: Elizabeth Gaskell | It implies <STOP> our present feelings are blinding us, and <STOP> <STOP> more clear-sighted spectator is able <STOP> distinguish our future better than we do ourselves."
383,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | He pulled <STOP> the deed; and opening it, <STOP> a pause, <STOP> which you might have counted five, he held it <STOP> <STOP> Mr Benson.","AUTHOR: Elizabeth Gaskell | He pulled <STOP> the deed; and opening it, <STOP> a pause, <STOP> which you might have counted five, he held it <STOP> <STOP> Mr Benson."
384,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Across the moon, and <STOP> the deep blue heavens, large, torn, irregular-shaped clouds went hurrying, <STOP> if summoned <STOP> <STOP> storm-spirit.","AUTHOR: Elizabeth Gaskell | Across the moon, and <STOP> the deep blue heavens, large, torn, irregular-shaped clouds went hurrying, <STOP> if summoned <STOP> <STOP> storm-spirit."
385,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She went into the bedroom till the bustling house was still, and heard busy feet passing <STOP> and fro <STOP> the room she might <STOP> enter; and voices, imperious, though hushed <STOP> <STOP> a whisper, ask for innumerable things.","AUTHOR: Elizabeth Gaskell | She went into the bedroom till the bustling house was still, and heard busy feet passing <STOP> and fro <STOP> the room she might <STOP> enter; and voices, imperious, though hushed <STOP> <STOP> a whisper, ask for innumerable things."
386,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> spite of Mr Davis's real and deep anxiety <STOP> Ruth, he could <STOP> help chuckling <STOP> his rival's literal interpretation of <STOP> he had said.","AUTHOR: Elizabeth Gaskell | <STOP> spite of Mr Davis's real and deep anxiety <STOP> Ruth, he could <STOP> help chuckling <STOP> his rival's literal interpretation of <STOP> he had said."
387,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | They watched their sister closely; and every day had <STOP> fresh confidence <STOP> make <STOP> <STOP> other, confirming or discouraging <STOP> their hopes.","AUTHOR: Elizabeth Gaskell | They watched their sister closely; and every day had <STOP> fresh confidence <STOP> make <STOP> <STOP> other, confirming or discouraging <STOP> their hopes."
388,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She and Mr Farquhar had been <STOP> the Bensons, and had sat <STOP> <STOP> time; and <STOP> Jemima had come <STOP> <STOP> <STOP> see Ruth for five minutes, <STOP> the evening was <STOP> dark for her <STOP> return alone.","AUTHOR: Elizabeth Gaskell | She and Mr Farquhar had been <STOP> the Bensons, and had sat <STOP> <STOP> time; and <STOP> Jemima had come <STOP> <STOP> <STOP> see Ruth for five minutes, <STOP> the evening was <STOP> dark for her <STOP> return alone."
389,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""And <STOP> are whole beds of wild strawberries,"" said Elizabeth, taking <STOP> the tale <STOP> Mary was <STOP> of breath.","AUTHOR: Elizabeth Gaskell | ""And <STOP> are whole beds of wild strawberries,"" said Elizabeth, taking <STOP> the tale <STOP> Mary was <STOP> of breath."
390,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> his wife lived, <STOP> worldly misfortunes seemed <STOP> nothing <STOP> him; her strong sense and lively faculty of hope upheld him from despair; her sympathy was always ready, and the invalid's room had an atmosphere of peace and encouragement, which affected <STOP> who entered it.","AUTHOR: Elizabeth Gaskell | <STOP> his wife lived, <STOP> worldly misfortunes seemed <STOP> nothing <STOP> him; her strong sense and lively faculty of hope upheld him from despair; her sympathy was always ready, and the invalid's room had an atmosphere of peace and encouragement, which affected <STOP> who entered it."
391,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> was <STOP> unusual their wishes, their good, was <STOP> invariably the rule of motion or of rest <STOP> their walks <STOP> the girls, suddenly checked, stood silent and affrighted <STOP> surprise.","AUTHOR: Elizabeth Gaskell | <STOP> was <STOP> unusual their wishes, their good, was <STOP> invariably the rule of motion or of rest <STOP> their walks <STOP> the girls, suddenly checked, stood silent and affrighted <STOP> surprise."
392,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I've scoured master's room twice <STOP>, <STOP> <STOP> make the boards look white, though the carpet is <STOP> cover them, and <STOP> you go and cast <STOP> <STOP> me minding my trouble.","AUTHOR: Elizabeth Gaskell | I've scoured master's room twice <STOP>, <STOP> <STOP> make the boards look white, though the carpet is <STOP> cover them, and <STOP> you go and cast <STOP> <STOP> me minding my trouble."
393,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> they turned homewards <STOP> the rapidly increasing dusk, they saw three figures <STOP> the sand near the rocks, coming <STOP> their direction.","AUTHOR: Elizabeth Gaskell | <STOP> they turned homewards <STOP> the rapidly increasing dusk, they saw three figures <STOP> the sand near the rocks, coming <STOP> their direction."
394,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | However, it was a comfort <STOP> have had an offer of holy matrimony; and though it flustered me, it made me think more of myself.","AUTHOR: Elizabeth Gaskell | However, it was a comfort <STOP> have had an offer of holy matrimony; and though it flustered me, it made me think more of myself."
395,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It was he who carried her upstairs <STOP> her room, <STOP> Miss Benson and Sally undressed and laid her <STOP> her bed.","AUTHOR: Elizabeth Gaskell | It was he who carried her upstairs <STOP> her room, <STOP> Miss Benson and Sally undressed and laid her <STOP> her bed."
396,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Jemima went, rather than have the trouble of resisting; or else she would have preferred staying at home, moving or being outwardly quiet according <STOP> her own fitful will.","AUTHOR: Elizabeth Gaskell | Jemima went, rather than have the trouble of resisting; or else she would have preferred staying at home, moving or being outwardly quiet according <STOP> her own fitful will."
397,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | <STOP> one of these the kettle hummed and buzzed, within two points of boiling whenever she or Leonard required tea.","AUTHOR: Elizabeth Gaskell | <STOP> one of these the kettle hummed and buzzed, within two points of boiling whenever she or Leonard required tea."
398,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She went <STOP> her mother, and kissed her with more of affection than she had shown <STOP> <STOP> one for weeks <STOP>; and the kiss was returned with warm fondness.","AUTHOR: Elizabeth Gaskell | She went <STOP> her mother, and kissed her with more of affection than she had shown <STOP> <STOP> one for weeks <STOP>; and the kiss was returned with warm fondness."
399,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | ""Rely upon it,"" said Mr Benson, ""he has <STOP> <STOP> attended <STOP> it, <STOP> treasured <STOP> every expression you have used.""","AUTHOR: Elizabeth Gaskell | ""Rely upon it,"" said Mr Benson, ""he has <STOP> <STOP> attended <STOP> it, <STOP> treasured <STOP> every expression you have used."""
400,Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I want <STOP> make my feelings <STOP> clear <STOP> you, <STOP> I don'<STOP> know <STOP> <STOP> begin, or <STOP> <STOP> express myself.""","AUTHOR: Elizabeth Gaskell | I want <STOP> make my feelings <STOP> clear <STOP> you, <STOP> I don'<STOP> know <STOP> <STOP> begin, or <STOP> <STOP> express myself."""
