Unnamed: 0,title,input,output,author
1655,Springhaven,"The release of her fine hair, which fell <STOP> natural waves about her stately neck, made her look nearly ten years younger than she was, for by this time she must have been eight-and-twenty. | AUTHOR:","The release of her fine hair, which fell <STOP> natural waves about her stately neck, made her look nearly ten years younger than she was, for by this time she must have been eight-and-twenty. | AUTHOR: R D Blackmore",R D Blackmore
1656,Springhaven,"And if you could <STOP> put instead of it one of your beautifully turned expressions about our debt of gratitude to the noble defender of our country"" | AUTHOR:","And if you could <STOP> put instead of it one of your beautifully turned expressions about our debt of gratitude to the noble defender of our country"" | AUTHOR: R D Blackmore",R D Blackmore
1657,Springhaven,"All the boys looked after him with the deepest interest, and made <STOP> their minds to see everything he did. | AUTHOR:","All the boys looked after him with the deepest interest, and made <STOP> their minds to see everything he did. | AUTHOR: R D Blackmore",R D Blackmore
1658,Springhaven,"Reason, and thought, and even sense of pain were lost <STOP> brutal fury, as they writhed, and clutched, and dug at one another, gashing their knuckles, and gnashing their teeth, frothing with one another's blood, for Carne bit like a tiger. | AUTHOR:","Reason, and thought, and even sense of pain were lost <STOP> brutal fury, as they writhed, and clutched, and dug at one another, gashing their knuckles, and gnashing their teeth, frothing with one another's blood, for Carne bit like a tiger. | AUTHOR: R D Blackmore",R D Blackmore
1659,Springhaven,"Her pride still existed, as strong as ever, whenever temper roused it; but there was too much of vanity <STOP> its composition, and too little of firm self-respect. | AUTHOR:","Her pride still existed, as strong as ever, whenever temper roused it; but there was too much of vanity <STOP> its composition, and too little of firm self-respect. | AUTHOR: R D Blackmore",R D Blackmore
1660,Springhaven,"A man of experience could have told him that this disappointment was for his good; but he failed to see it <STOP> that light, and did <STOP> bless the blessing. | AUTHOR:","A man of experience could have told him that this disappointment was for his good; but he failed to see it <STOP> that light, and did <STOP> bless the blessing. | AUTHOR: R D Blackmore",R D Blackmore
1661,Springhaven,"I meant to have told you, but you are so grand <STOP> your lofty contempt of what you call gossip, but which I call good neighbourly intercourse! | AUTHOR:","I meant to have told you, but you are so grand <STOP> your lofty contempt of what you call gossip, but which I call good neighbourly intercourse! | AUTHOR: R D Blackmore",R D Blackmore
1662,Springhaven,"As one of an ancient family, possessing the land for centuries, I have every right to be here, and to pursue my private business <STOP> privacy. | AUTHOR:","As one of an ancient family, possessing the land for centuries, I have every right to be here, and to pursue my private business <STOP> privacy. | AUTHOR: R D Blackmore",R D Blackmore
1663,Springhaven,"For <STOP> it was said that two gigantic dogs, as big as a bull and as fierce as a tiger, roved among the ruins all day, and being always famished, would devour <STOP> two minutes any tempting stranger with a bit of flesh or fat on him. | AUTHOR:","For <STOP> it was said that two gigantic dogs, as big as a bull and as fierce as a tiger, roved among the ruins all day, and being always famished, would devour <STOP> two minutes any tempting stranger with a bit of flesh or fat on him. | AUTHOR: R D Blackmore",R D Blackmore
1664,Springhaven,"Forgetting the dignity of a Post-Captain, the gallant Scuddy made a cut across the grass, as if he were playing prisoner's base with the boys at Stonnington, and intercepted the fair prize <STOP> a bend of the brook, where the winter sun was nursing the first primrose. | AUTHOR:","Forgetting the dignity of a Post-Captain, the gallant Scuddy made a cut across the grass, as if he were playing prisoner's base with the boys at Stonnington, and intercepted the fair prize <STOP> a bend of the brook, where the winter sun was nursing the first primrose. | AUTHOR: R D Blackmore",R D Blackmore
1665,Springhaven,"But no; the gentle Rector would <STOP> be brought to book, or at any rate <STOP> to that book; and the author had sense enough to know without a wink that his volume had won volumes of dislike. | AUTHOR:","But no; the gentle Rector would <STOP> be brought to book, or at any rate <STOP> to that book; and the author had sense enough to know without a wink that his volume had won volumes of dislike. | AUTHOR: R D Blackmore",R D Blackmore
1666,Springhaven,"Scudamore felt a little nervous tingling as he passed <STOP> the sentries, with his friend before him, into the pavilion of the greatest man <STOP> Europe. | AUTHOR:","Scudamore felt a little nervous tingling as he passed <STOP> the sentries, with his friend before him, into the pavilion of the greatest man <STOP> Europe. | AUTHOR: R D Blackmore",R D Blackmore
1667,Springhaven,"The roots of his hair the terminus of blushes, according to all good novelists had served an even more useful purpose, by enabling him to blush again. | AUTHOR:","The roots of his hair the terminus of blushes, according to all good novelists had served an even more useful purpose, by enabling him to blush again. | AUTHOR: R D Blackmore",R D Blackmore
1668,Springhaven,"""It is good,"" replied the Emperor, replying to himself, as the foam of his fury began to pass; ""you will understand, Decres, that I am <STOP> angry, but <STOP> lament that I have such a set of fools. | AUTHOR:","""It is good,"" replied the Emperor, replying to himself, as the foam of his fury began to pass; ""you will understand, Decres, that I am <STOP> angry, but <STOP> lament that I have such a set of fools. | AUTHOR: R D Blackmore",R D Blackmore
1669,Springhaven,"cried Dolly, with all reserve and caution flown; ""to see Capp'en Zeb <STOP> the arms of a Frenchman yes, I declare, two have got him, if <STOP> three, and he puts his great back against the mast to disentangle it. | AUTHOR:","cried Dolly, with all reserve and caution flown; ""to see Capp'en Zeb <STOP> the arms of a Frenchman yes, I declare, two have got him, if <STOP> three, and he puts his great back against the mast to disentangle it. | AUTHOR: R D Blackmore",R D Blackmore
1670,Springhaven,"Such was his worth that he could <STOP> afford to buy the London Trader three times <STOP>, and pay ready money every time. | AUTHOR:","Such was his worth that he could <STOP> afford to buy the London Trader three times <STOP>, and pay ready money every time. | AUTHOR: R D Blackmore",R D Blackmore
1671,Springhaven,"""A friend,"" cried the <STOP>, ""and a great admirer of your valour, Captain, but <STOP> a worthy object for its display."" | AUTHOR:","""A friend,"" cried the <STOP>, ""and a great admirer of your valour, Captain, but <STOP> a worthy object for its display."" | AUTHOR: R D Blackmore",R D Blackmore
1672,Springhaven,"""My lovely eyes must <STOP> tell stories"" they were gazing softly at him <STOP> ""and I don't think I can say it yet."" | AUTHOR:","""My lovely eyes must <STOP> tell stories"" they were gazing softly at him <STOP> ""and I don't think I can say it yet."" | AUTHOR: R D Blackmore",R D Blackmore
1673,Springhaven,"They attempted to keep him <STOP> a stupid state with drugs, so that he might work like a mere machine. | AUTHOR:","They attempted to keep him <STOP> a stupid state with drugs, so that he might work like a mere machine. | AUTHOR: R D Blackmore",R D Blackmore
1674,Springhaven,"Three stout oak rails had been nailed across from tree to tree, and on a board above them was roughly painted: ""No thoroughfare. | AUTHOR:","Three stout oak rails had been nailed across from tree to tree, and on a board above them was roughly painted: ""No thoroughfare. | AUTHOR: R D Blackmore",R D Blackmore
1675,Springhaven,"Then, greatly ashamed of himself, he arose, and with one strong word, which even Mr. Twemlow might have used <STOP> such provocation, he trod the vile stuff <STOP> foot, and pitched it with the fire-tongs into the fire. | AUTHOR:","Then, greatly ashamed of himself, he arose, and with one strong word, which even Mr. Twemlow might have used <STOP> such provocation, he trod the vile stuff <STOP> foot, and pitched it with the fire-tongs into the fire. | AUTHOR: R D Blackmore",R D Blackmore
1676,Springhaven,"Carne a carne, as Mr. Twemlow said, when his wife was inclined to be masterful a derivation confirmed by the family motto, ""Carne non caret carne."" | AUTHOR:","Carne a carne, as Mr. Twemlow said, when his wife was inclined to be masterful a derivation confirmed by the family motto, ""Carne non caret carne."" | AUTHOR: R D Blackmore",R D Blackmore
1677,Springhaven,"For that deadly disease Napoleon, the remedy was Nelson; and as soon as he should be consumed, another would appear <STOP> Wellington. | AUTHOR:","For that deadly disease Napoleon, the remedy was Nelson; and as soon as he should be consumed, another would appear <STOP> Wellington. | AUTHOR: R D Blackmore",R D Blackmore
1678,Springhaven,"It was resolved at any rate to try some sort of a hit at all these <STOP> gallant Frenchmen, moored <STOP> their <STOP> batteries, and making horse-marines of themselves, whenever Neptune, the father of the horse, permitted. | AUTHOR:","It was resolved at any rate to try some sort of a hit at all these <STOP> gallant Frenchmen, moored <STOP> their <STOP> batteries, and making horse-marines of themselves, whenever Neptune, the father of the horse, permitted. | AUTHOR: R D Blackmore",R D Blackmore
