Unnamed: 0,title,input,output,author
1944,The Man of Property,"When <STOP> was a younger man <STOP> had had rooms at Richmond for many years, kept his carriage and pair there, and drove them <STOP> and <STOP> to business every day of his life. | AUTHOR:","When <STOP> was a younger man <STOP> had had rooms at Richmond for many years, kept his carriage and pair there, and drove them <STOP> and <STOP> to business every day of his life. | AUTHOR: John Galsworthy",John Galsworthy
1945,The Man of Property,"After Swithin had related at Timothy's the full story of his memorable drive, the same, with the least suspicion of curiosity, the merest touch of malice, and a real desire to <STOP> good, was passed on to June. | AUTHOR:","After Swithin had related at Timothy's the full story of his memorable drive, the same, with the least suspicion of curiosity, the merest touch of malice, and a real desire to <STOP> good, was passed on to June. | AUTHOR: John Galsworthy",John Galsworthy
1946,The Man of Property,"you and your brother, and that auctioneer - Mr. Traquair, and Mr. Nicholas Treffry - you used to <STOP> six or seven stalls here regular every season. | AUTHOR:","you and your brother, and that auctioneer - Mr. Traquair, and Mr. Nicholas Treffry - you used to <STOP> six or seven stalls here regular every season. | AUTHOR: John Galsworthy",John Galsworthy
1947,The Man of Property,<STOP> may <STOP> had some vague notion that some night <STOP> would let him; or perhaps only the feeling that a husband ought to kiss his wife. | AUTHOR:,<STOP> may <STOP> had some vague notion that some night <STOP> would let him; or perhaps only the feeling that a husband ought to kiss his wife. | AUTHOR: John Galsworthy,John Galsworthy
1948,The Man of Property,"<STOP> would swear it now, <STOP> thereby <STOP> could touch her - <STOP> nobody could touch her, <STOP> was cold-hearted! | AUTHOR:","<STOP> would swear it now, <STOP> thereby <STOP> could touch her - <STOP> nobody could touch her, <STOP> was cold-hearted! | AUTHOR: John Galsworthy",John Galsworthy
1949,The Man of Property,"<STOP> played his part <STOP> <STOP> the farce, the long evening through - his manner to his guest more friendly than it had ever been before; and when at last Bosinney went, <STOP> said: ""You must come again soon; Irene likes to <STOP> you to talk about the house!"" | AUTHOR:","<STOP> played his part <STOP> <STOP> the farce, the long evening through - his manner to his guest more friendly than it had ever been before; and when at last Bosinney went, <STOP> said: ""You must come again soon; Irene likes to <STOP> you to talk about the house!"" | AUTHOR: John Galsworthy",John Galsworthy
1950,The Man of Property,"<STOP> had come to him one day <STOP> her slap-dash way and told him; and, as <STOP> it were any consolation, <STOP> had added: | AUTHOR:","<STOP> had come to him one day <STOP> her slap-dash way and told him; and, as <STOP> it were any consolation, <STOP> had added: | AUTHOR: John Galsworthy",John Galsworthy
1951,The Man of Property,"<STOP> life, however, there were many occasions when the business of making <STOP> his mind did not even rest with himself, and this was one of them. | AUTHOR:","<STOP> life, however, there were many occasions when the business of making <STOP> his mind did not even rest with himself, and this was one of them. | AUTHOR: John Galsworthy",John Galsworthy
1952,The Man of Property,"The spring had got into his blood, too; <STOP> felt the need for letting steam escape, and clucked his tongue, flourishing his whip, wheeling his horses, and even they, poor things, had smelled the spring, and for a brief half-hour spurned the pavement with happy hoofs. | AUTHOR:","The spring had got into his blood, too; <STOP> felt the need for letting steam escape, and clucked his tongue, flourishing his whip, wheeling his horses, and even they, poor things, had smelled the spring, and for a brief half-hour spurned the pavement with happy hoofs. | AUTHOR: John Galsworthy",John Galsworthy
1953,The Man of Property,"It had been one of those real devoted wooings which books and people praise, when the lover is at length rewarded for hammering the iron till it is malleable, and <STOP> must be happy ever after as the wedding bells. | AUTHOR:","It had been one of those real devoted wooings which books and people praise, when the lover is at length rewarded for hammering the iron till it is malleable, and <STOP> must be happy ever after as the wedding bells. | AUTHOR: John Galsworthy",John Galsworthy
1954,The Man of Property,"It was pleasant to give, when you could find one who would be thankful for what you gave - one of your own flesh and blood! | AUTHOR:","It was pleasant to give, when you could find one who would be thankful for what you gave - one of your own flesh and blood! | AUTHOR: John Galsworthy",John Galsworthy
1955,The Man of Property,"<STOP> oughtn't to complain, <STOP> knew, <STOP> <STOP> couldn't help it: <STOP> was a poor thing - had always been a poor thing - <STOP> pluck! | AUTHOR:","<STOP> oughtn't to complain, <STOP> knew, <STOP> <STOP> couldn't help it: <STOP> was a poor thing - had always been a poor thing - <STOP> pluck! | AUTHOR: John Galsworthy",John Galsworthy
1956,The Man of Property,<STOP> turned from one face to the other <STOP> his confusion of soul; <STOP> instinctively <STOP> the time <STOP> was rejecting that rumour of suicide. | AUTHOR:,<STOP> turned from one face to the other <STOP> his confusion of soul; <STOP> instinctively <STOP> the time <STOP> was rejecting that rumour of suicide. | AUTHOR: John Galsworthy,John Galsworthy
1957,The Man of Property,"Francie received her effusively, and placed her on a rout seat, where <STOP> left her, pouting and solitary <STOP> lavender-coloured satin - the first time <STOP> had worn colour since Aunt Ann's death. | AUTHOR:","Francie received her effusively, and placed her on a rout seat, where <STOP> left her, pouting and solitary <STOP> lavender-coloured satin - the first time <STOP> had worn colour since Aunt Ann's death. | AUTHOR: John Galsworthy",John Galsworthy
1958,The Man of Property,"Like a gambler who stakes his last piece of money, <STOP> had prepared to hazard her <STOP> upon this throw; it was not her nature to contemplate defeat. | AUTHOR:","Like a gambler who stakes his last piece of money, <STOP> had prepared to hazard her <STOP> upon this throw; it was not her nature to contemplate defeat. | AUTHOR: John Galsworthy",John Galsworthy
1959,The Man of Property,"Unprecedented was the tale of cabs and carriages that streamed across the bridges of the shining river, bearing the upper-middle class <STOP> thousands to the green glories of Bushey, Richmond, Kew, and Hampton Court. | AUTHOR:","Unprecedented was the tale of cabs and carriages that streamed across the bridges of the shining river, bearing the upper-middle class <STOP> thousands to the green glories of Bushey, Richmond, Kew, and Hampton Court. | AUTHOR: John Galsworthy",John Galsworthy
1960,The Man of Property,"<STOP> could see his own fur coat flung across the carved oak chair; the Persian rugs; the silver bowls, the rows of porcelain plates arranged along the walls, and this unknown man who was standing there. | AUTHOR:","<STOP> could see his own fur coat flung across the carved oak chair; the Persian rugs; the silver bowls, the rows of porcelain plates arranged along the walls, and this unknown man who was standing there. | AUTHOR: John Galsworthy",John Galsworthy
1961,The Man of Property,<STOP> did not listen to their conversation; the strange resolution of trustfulness <STOP> had taken seemed to animate even his secret conduct. | AUTHOR:,<STOP> did not listen to their conversation; the strange resolution of trustfulness <STOP> had taken seemed to animate even his secret conduct. | AUTHOR: John Galsworthy,John Galsworthy
1962,The Man of Property,"""Very nice for the young man,"" <STOP> said; ""and <STOP>'s a good-looking young fellow; <STOP> I doubt <STOP> <STOP>'s quite the right lover for dear June."" | AUTHOR:","""Very nice for the young man,"" <STOP> said; ""and <STOP>'s a good-looking young fellow; <STOP> I doubt <STOP> <STOP>'s quite the right lover for dear June."" | AUTHOR: John Galsworthy",John Galsworthy
1963,The Man of Property,"Determining at once that her friend should not die, <STOP> forgot, <STOP> the institution of a campaign against Death, much of her own trouble. | AUTHOR:","Determining at once that her friend should not die, <STOP> forgot, <STOP> the institution of a campaign against Death, much of her own trouble. | AUTHOR: John Galsworthy",John Galsworthy
1964,The Man of Property,"None stayed with her more than a <STOP> seconds, <STOP> clustering together talked and twisted their programmes, looking secretly at the door for the first appearance of a man. | AUTHOR:","None stayed with her more than a <STOP> seconds, <STOP> clustering together talked and twisted their programmes, looking secretly at the door for the first appearance of a man. | AUTHOR: John Galsworthy",John Galsworthy
1965,The Man of Property,"<STOP> found that they too always ended <STOP> the same way, even when there was a lover <STOP> the case. | AUTHOR:","<STOP> found that they too always ended <STOP> the same way, even when there was a lover <STOP> the case. | AUTHOR: John Galsworthy",John Galsworthy
1966,The Man of Property,"There was anxiety, too, as to what old Jolyon could <STOP> heard and how <STOP> had heard it; and a sort of hopefulness arising from the thought that <STOP> June's connection with Bosinney were completely at an end, her grandfather would hardly seem anxious to help the young fellow. | AUTHOR:","There was anxiety, too, as to what old Jolyon could <STOP> heard and how <STOP> had heard it; and a sort of hopefulness arising from the thought that <STOP> June's connection with Bosinney were completely at an end, her grandfather would hardly seem anxious to help the young fellow. | AUTHOR: John Galsworthy",John Galsworthy
1967,The Man of Property,"<STOP> only <STOP> could burst <STOP> of himself, <STOP> of this web that for the first time <STOP> his life <STOP> felt around him. | AUTHOR:","<STOP> only <STOP> could burst <STOP> of himself, <STOP> of this web that for the first time <STOP> his life <STOP> felt around him. | AUTHOR: John Galsworthy",John Galsworthy
