Unnamed: 0,author,title,input,output
1445,Henry James,Roderick Hudson,He grew at last to feel that sense of equal possession of intellectual nearness which it belongs to the peculiar magic of the ancient city to infuse into minds of a cast that she never would have produced | AUTHOR:,AUTHOR: Henry James | He grew at last to feel that sense of equal possession of intellectual nearness which it belongs to the peculiar magic of the ancient city to infuse into minds of a cast that she never would have produced
1446,Henry James,Roderick Hudson,You did from your own point of view an indiscreet thing he said to tell Miss Light of my engagement | AUTHOR:,AUTHOR: Henry James | You did from your own point of view an indiscreet thing he said to tell Miss Light of my engagement
1447,Henry James,Roderick Hudson,He belonged to the race of mortals to be pitied or envied according as we view the matter who are not held to a strict account for their aggressions | AUTHOR:,AUTHOR: Henry James | He belonged to the race of mortals to be pitied or envied according as we view the matter who are not held to a strict account for their aggressions
1448,Henry James,Roderick Hudson,Sometimes it seemed as if he were succeeding then suddenly when he was least expecting it he would find her name inaudibly on his lips and seem to see her eyes meeting his eyes | AUTHOR:,AUTHOR: Henry James | Sometimes it seemed as if he were succeeding then suddenly when he was least expecting it he would find her name inaudibly on his lips and seem to see her eyes meeting his eyes
1449,Henry James,Roderick Hudson,She is one of the great beauties of all time and worth coming barefoot to Rome like the pilgrims of old to see | AUTHOR:,AUTHOR: Henry James | She is one of the great beauties of all time and worth coming barefoot to Rome like the pilgrims of old to see
1450,Henry James,Roderick Hudson,She had once told Rowland that she would show him some day how gracious her manners could be she was now redeeming her promise | AUTHOR:,AUTHOR: Henry James | She had once told Rowland that she would show him some day how gracious her manners could be she was now redeeming her promise
1451,Henry James,Roderick Hudson,He had taken her up in his arms and was singing an infantine rhyme to her and she was staring at him with big soft Roman eyes | AUTHOR:,AUTHOR: Henry James | He had taken her up in his arms and was singing an infantine rhyme to her and she was staring at him with big soft Roman eyes
1452,Henry James,Roderick Hudson,If I dont make her from life said Roderick with energy I will make her from memory and if the things to be done you had better have it done as well as possible | AUTHOR:,AUTHOR: Henry James | If I dont make her from life said Roderick with energy I will make her from memory and if the things to be done you had better have it done as well as possible
1453,Henry James,Roderick Hudson,I brought him to Rome I launched him in the world and I stand surety in a measure to  to his mother for his prosperity | AUTHOR:,AUTHOR: Henry James | I brought him to Rome I launched him in the world and I stand surety in a measure to  to his mother for his prosperity
1454,Henry James,Roderick Hudson,I hope with all my heart that Mr Hudson will do the fine things he talks about but he must bear in mind the history of dear Mr Schafgans as a warning against highflown pretensions | AUTHOR:,AUTHOR: Henry James | I hope with all my heart that Mr Hudson will do the fine things he talks about but he must bear in mind the history of dear Mr Schafgans as a warning against highflown pretensions
1455,Henry James,Roderick Hudson,He was not in love with her he disapproved of her he mistrusted her and yet he felt it a kind of privilege to watch her and he found a peculiar excitement in talking to her | AUTHOR:,AUTHOR: Henry James | He was not in love with her he disapproved of her he mistrusted her and yet he felt it a kind of privilege to watch her and he found a peculiar excitement in talking to her
1456,Henry James,Roderick Hudson,Im sure youll be the best of friends to him but if you should ever forget him or grow tired of him or lose your interest in him and he should come to any harm or any trouble please sir remember  And she paused with a tremulous voice | AUTHOR:,AUTHOR: Henry James | Im sure youll be the best of friends to him but if you should ever forget him or grow tired of him or lose your interest in him and he should come to any harm or any trouble please sir remember  And she paused with a tremulous voice
1457,Henry James,Roderick Hudson,Here he found his friend living at the inn and spending his days according to his own account lying under the trees of the Villa Mondragone reading Ariosto | AUTHOR:,AUTHOR: Henry James | Here he found his friend living at the inn and spending his days according to his own account lying under the trees of the Villa Mondragone reading Ariosto
1458,Henry James,Roderick Hudson,But he spoke without violence and Roderick was probably at first far from measuring the force that lay beneath his words | AUTHOR:,AUTHOR: Henry James | But he spoke without violence and Roderick was probably at first far from measuring the force that lay beneath his words
1459,Henry James,Roderick Hudson,He had twenty minds to leave Italy altogether and at Florence he could at least more freely decide upon his future movements | AUTHOR:,AUTHOR: Henry James | He had twenty minds to leave Italy altogether and at Florence he could at least more freely decide upon his future movements
