Unnamed: 0,title,input,output,author
1685,Springhaven,<STOP> <STOP> preparation light <STOP> <STOP> <STOP> tribute <STOP> <STOP> paid <STOP> made <PROPN> <STOP> cash <STOP> <STOP> perhaps fish <STOP> <STOP> decease <STOP> <STOP> left <STOP> <STOP> slow <STOP> little <STOP> <PROPN> | AUTHOR:,<STOP> <STOP> preparation light <STOP> <STOP> <STOP> tribute <STOP> <STOP> paid <STOP> made <PROPN> <STOP> cash <STOP> <STOP> perhaps fish <STOP> <STOP> decease <STOP> <STOP> left <STOP> <STOP> slow <STOP> little <STOP> <PROPN> | AUTHOR: R D Blackmore,R D Blackmore
1686,Springhaven,<STOP> mother father <STOP> <STOP> quenched began <STOP> think <STOP> shocked <PROPN> even <STOP> <STOP> <STOP> <STOP> objected knew st <STOP> <STOP> <PROPN> though <STOP> <STOP> | AUTHOR:,<STOP> mother father <STOP> <STOP> quenched began <STOP> think <STOP> shocked <PROPN> even <STOP> <STOP> <STOP> <STOP> objected knew st <STOP> <STOP> <PROPN> though <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1687,Springhaven,<STOP> <STOP> would jailed <STOP> <STOP> <STOP> <STOP> <STOP> account <STOP> call first <STOP> either <STOP> sentinels outposts doubt <STOP> would <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP> barracks <PROPN> <STOP> <STOP> side <STOP> | AUTHOR:,<STOP> <STOP> would jailed <STOP> <STOP> <STOP> <STOP> <STOP> account <STOP> call first <STOP> either <STOP> sentinels outposts doubt <STOP> would <STOP> far <STOP> <STOP> <STOP> <STOP> <STOP> barracks <PROPN> <STOP> <STOP> side <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1688,Springhaven,rows long call cauliflowers across square behold <STOP> <STOP> cooks <STOP> <STOP> <STOP> also every <STOP> <PROPN> beautiful abundance broccoli kind ten <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,rows long call cauliflowers across square behold <STOP> <STOP> cooks <STOP> <STOP> <STOP> also every <STOP> <PROPN> beautiful abundance broccoli kind ten <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1689,Springhaven,come kind <STOP> <STOP> <STOP> <STOP> knew <STOP> <STOP> let look said submits <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> rough <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR:,come kind <STOP> <STOP> <STOP> <STOP> knew <STOP> <STOP> let look said submits <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> rough <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> | AUTHOR: R D Blackmore,R D Blackmore
1690,Springhaven,<STOP> <STOP> step <PROPN> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> quick <STOP> <STOP> word home <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> day house <STOP> expect <STOP> look <STOP> | AUTHOR:,<STOP> <STOP> step <PROPN> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> quick <STOP> <STOP> word home <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> day house <STOP> expect <STOP> look <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1691,Springhaven,<STOP> moment powerful <STOP> dolly <PROPN> <STOP> <STOP> answered beyond dear <STOP> <STOP> <STOP> <STOP> manner excited <STOP> <STOP> <STOP> comprehension things <STOP> must <STOP> father <STOP> <STOP> <STOP> | AUTHOR:,<STOP> moment powerful <STOP> dolly <PROPN> <STOP> <STOP> answered beyond dear <STOP> <STOP> <STOP> <STOP> manner excited <STOP> <STOP> <STOP> comprehension things <STOP> must <STOP> father <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1692,Springhaven,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> owe <PROPN> daughter <STOP> dear <STOP> <STOP> married <PROPN> <STOP> blessing <STOP> <STOP> <STOP> happily beginning | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> owe <PROPN> daughter <STOP> dear <STOP> <STOP> married <PROPN> <STOP> blessing <STOP> <STOP> <STOP> happily beginning | AUTHOR: R D Blackmore,R D Blackmore
1693,Springhaven,<STOP> copy <STOP> <STOP> <STOP> <STOP> keep would ventured <STOP> <STOP> letter <STOP> <STOP> <STOP> make eat <STOP> <STOP> duty <STOP> <STOP> <STOP> <STOP> | AUTHOR:,<STOP> copy <STOP> <STOP> <STOP> <STOP> keep would ventured <STOP> <STOP> letter <STOP> <STOP> <STOP> make eat <STOP> <STOP> duty <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1694,Springhaven,orders <STOP> <STOP> <STOP> lower centuries <STOP> path <STOP> <STOP> lose wrong <STOP> <STOP> right owned <STOP> <STOP> <STOP> <STOP> think <STOP> | AUTHOR:,orders <STOP> <STOP> <STOP> lower centuries <STOP> path <STOP> <STOP> lose wrong <STOP> <STOP> right owned <STOP> <STOP> <STOP> <STOP> think <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1695,Springhaven,knowledge <STOP> might prisoners <STOP> grand <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> exchange order <STOP> without <STOP> agreed <PROPN><PROPN> perhaps <STOP> <STOP> release <STOP> <STOP> <STOP> upon | AUTHOR:,knowledge <STOP> might prisoners <STOP> grand <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> exchange order <STOP> without <STOP> agreed <PROPN><PROPN> perhaps <STOP> <STOP> release <STOP> <STOP> <STOP> upon | AUTHOR: R D Blackmore,R D Blackmore
1696,Springhaven,<STOP> <STOP> see <STOP> <STOP> <STOP> <STOP> draw <STOP> escape consider <STOP> <STOP> cared <STOP> <STOP> enabled best <STOP> <STOP> nothing housedoor except <STOP> <STOP> breath making way | AUTHOR:,<STOP> <STOP> see <STOP> <STOP> <STOP> <STOP> draw <STOP> escape consider <STOP> <STOP> cared <STOP> <STOP> enabled best <STOP> <STOP> nothing housedoor except <STOP> <STOP> breath making way | AUTHOR: R D Blackmore,R D Blackmore
1697,Springhaven,whatever think said <STOP> <STOP> <STOP> sorry done <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> offend <STOP> <STOP> <STOP> nothing <STOP> | AUTHOR:,whatever think said <STOP> <STOP> <STOP> sorry done <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> offend <STOP> <STOP> <STOP> nothing <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1698,Springhaven,lips <STOP> <STOP> somebody answering <STOP> face might <STOP> without <STOP> <STOP> <STOP> <STOP> take <STOP> closed <STOP> spread <STOP> rebuked <STOP> <STOP> bowed <STOP> <STOP> hands pale <STOP> | AUTHOR:,lips <STOP> <STOP> somebody answering <STOP> face might <STOP> without <STOP> <STOP> <STOP> <STOP> take <STOP> closed <STOP> spread <STOP> rebuked <STOP> <STOP> bowed <STOP> <STOP> hands pale <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1699,Springhaven,mind <STOP> rubbed <STOP> <STOP> lieutenant<STOP> <STOP> elbows knees smaller <STOP> <STOP> <STOP> <STOP> smile great <STOP> <STOP> square pockets <PROPN> studied <STOP> put complacently pleasant <PROPN> | AUTHOR:,mind <STOP> rubbed <STOP> <STOP> lieutenant<STOP> <STOP> elbows knees smaller <STOP> <STOP> <STOP> <STOP> smile great <STOP> <STOP> square pockets <PROPN> studied <STOP> put complacently pleasant <PROPN> | AUTHOR: R D Blackmore,R D Blackmore
1700,Springhaven,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> keep <STOP> <PROPN> <STOP> chair coach <STOP> <STOP> <STOP> <STOP> fit <PROPN> work <STOP> <PROPN> quite <STOP> suit <STOP> <STOP> <STOP> <STOP> dine legs late | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> keep <STOP> <PROPN> <STOP> chair coach <STOP> <STOP> <STOP> <STOP> fit <PROPN> work <STOP> <PROPN> quite <STOP> suit <STOP> <STOP> <STOP> <STOP> dine legs late | AUTHOR: R D Blackmore,R D Blackmore
1701,Springhaven,<STOP> <STOP> get one <STOP> <STOP> give <STOP> <STOP> last <STOP> till home said <STOP> <STOP> cannot <STOP> buttons coat one | AUTHOR:,<STOP> <STOP> get one <STOP> <STOP> give <STOP> <STOP> last <STOP> till home said <STOP> <STOP> cannot <STOP> buttons coat one | AUTHOR: R D Blackmore,R D Blackmore
1702,Springhaven,bit upon <STOP> <STOP> <STOP> <STOP> want fat calling <STOP> ox great flesh <STOP> could bones pardon <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,bit upon <STOP> <STOP> <STOP> <STOP> want fat calling <STOP> ox great flesh <STOP> could bones pardon <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1703,Springhaven,strict <STOP> <STOP> <STOP> <STOP> <STOP> best <STOP> joke <STOP> <STOP> public forth style hands <STOP> <STOP> <STOP> <STOP> though <STOP> <STOP> serve might butter <STOP> ounce <STOP> | AUTHOR:,strict <STOP> <STOP> <STOP> <STOP> <STOP> best <STOP> joke <STOP> <STOP> public forth style hands <STOP> <STOP> <STOP> <STOP> though <STOP> <STOP> serve might butter <STOP> ounce <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1704,Springhaven,daughter <STOP> <STOP> <STOP> certainly <STOP> <PROPN> <STOP> make <STOP> <STOP> <STOP> <STOP> pass <STOP> cried hands dolly <STOP><STOP> <STOP> number <STOP> magnified <STOP> <STOP> <STOP> office despatches <STOP> | AUTHOR:,daughter <STOP> <STOP> <STOP> certainly <STOP> <PROPN> <STOP> make <STOP> <STOP> <STOP> <STOP> pass <STOP> cried hands dolly <STOP><STOP> <STOP> number <STOP> magnified <STOP> <STOP> <STOP> office despatches <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1705,Springhaven,uncomfortable man <STOP> <STOP> <STOP> asked <STOP> briars <STOP> tall hedge <STOP> shorter <STOP> <STOP> place <STOP> <STOP> <STOP> scratched <STOP> one sharply | AUTHOR:,uncomfortable man <STOP> <STOP> <STOP> asked <STOP> briars <STOP> tall hedge <STOP> shorter <STOP> <STOP> place <STOP> <STOP> <STOP> scratched <STOP> one sharply | AUTHOR: R D Blackmore,R D Blackmore
1706,Springhaven,<STOP> <STOP> turned <STOP> <STOP> <STOP> <STOP> <PROPN> going <STOP> could <STOP> <STOP> day <STOP> <STOP> <STOP> <STOP> pray <STOP> <STOP> <STOP> knives <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> sun fast never cut <STOP> see | AUTHOR:,<STOP> <STOP> turned <STOP> <STOP> <STOP> <STOP> <PROPN> going <STOP> could <STOP> <STOP> day <STOP> <STOP> <STOP> <STOP> pray <STOP> <STOP> <STOP> knives <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> sun fast never cut <STOP> see | AUTHOR: R D Blackmore,R D Blackmore
1707,Springhaven,<STOP> stubborn clumsy men <STOP> scrapes desirous better good <STOP> <STOP> <STOP> <STOP> breakages <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> leave <PROPN> pick seacaptain skulk | AUTHOR:,<STOP> stubborn clumsy men <STOP> scrapes desirous better good <STOP> <STOP> <STOP> <STOP> breakages <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> man <STOP> <STOP> leave <PROPN> pick seacaptain skulk | AUTHOR: R D Blackmore,R D Blackmore
1708,Springhaven,<STOP> <STOP> <STOP> whispered <STOP> <STOP> hurried <STOP> <STOP> <STOP> <STOP> fearful <STOP> <STOP> <STOP> shame <STOP> <STOP> <STOP> <STOP> trees nothing appear <STOP> <STOP> <STOP> <STOP> fisherman <STOP> shame | AUTHOR:,<STOP> <STOP> <STOP> whispered <STOP> <STOP> hurried <STOP> <STOP> <STOP> <STOP> fearful <STOP> <STOP> <STOP> shame <STOP> <STOP> <STOP> <STOP> trees nothing appear <STOP> <STOP> <STOP> <STOP> fisherman <STOP> shame | AUTHOR: R D Blackmore,R D Blackmore
1709,Springhaven,get <STOP> <STOP> <STOP> parts parts waterproof suctive full power bubbling <STOP> <STOP> <STOP> <STOP> juice flood <STOP> chance <STOP> <STOP> sucking <STOP> <STOP> <STOP> | AUTHOR:,get <STOP> <STOP> <STOP> parts parts waterproof suctive full power bubbling <STOP> <STOP> <STOP> <STOP> juice flood <STOP> chance <STOP> <STOP> sucking <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1710,Springhaven,<STOP> man applause <STOP> british glasses even sheepish table pipes <STOP> young old public <STOP> <STOP> <STOP> sharply upon <STOP> <STOP> look rang <STOP> <STOP> <STOP> <STOP> sentiment submitted voice <STOP> oak | AUTHOR:,<STOP> man applause <STOP> british glasses even sheepish table pipes <STOP> young old public <STOP> <STOP> <STOP> sharply upon <STOP> <STOP> look rang <STOP> <STOP> <STOP> <STOP> sentiment submitted voice <STOP> oak | AUTHOR: R D Blackmore,R D Blackmore
1711,Springhaven,<STOP> modest <STOP> believes <STOP> <STOP> <STOP> like devoted <STOP> <STOP> speech <STOP> blushes officer <STOP> <STOP> damsel stars <STOP> wrong <STOP> <STOP> veteran <STOP> <STOP> downright <STOP> <STOP> <STOP> <STOP> <STOP> wife gallant one <STOP> <STOP> <STOP> people gentlemen <STOP> scars <STOP> <STOP> <STOP> children <STOP> simple <STOP> | AUTHOR:,<STOP> modest <STOP> believes <STOP> <STOP> <STOP> like devoted <STOP> <STOP> speech <STOP> blushes officer <STOP> <STOP> damsel stars <STOP> wrong <STOP> <STOP> veteran <STOP> <STOP> downright <STOP> <STOP> <STOP> <STOP> <STOP> wife gallant one <STOP> <STOP> <STOP> people gentlemen <STOP> scars <STOP> <STOP> <STOP> children <STOP> simple <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1712,Springhaven,grain <STOP> <STOP> <STOP> <STOP> times <STOP> <STOP> bread rather <STOP> <STOP> <STOP> tallow <STOP> ends good <STOP> <STOP> bushels <STOP> <STOP> <STOP> think kneaded <PROPN> spent seen <STOP> <STOP> <STOP> cast rye made <STOP> <STOP> <STOP> <STOP> | AUTHOR:,grain <STOP> <STOP> <STOP> <STOP> times <STOP> <STOP> bread rather <STOP> <STOP> <STOP> tallow <STOP> ends good <STOP> <STOP> bushels <STOP> <STOP> <STOP> think kneaded <PROPN> spent seen <STOP> <STOP> <STOP> cast rye made <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1713,Springhaven,<STOP> <STOP> <STOP> outlook along vantage <STOP> thick <STOP> shelter <STOP> <STOP> lines <STOP> shadow <STOP> shrubbery gained place warily loops spot <STOP> keeping <STOP> | AUTHOR:,<STOP> <STOP> <STOP> outlook along vantage <STOP> thick <STOP> shelter <STOP> <STOP> lines <STOP> shadow <STOP> shrubbery gained place warily loops spot <STOP> keeping <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1714,Springhaven,ever <STOP> <STOP> <STOP> <STOP> <STOP> whoever <STOP> stop chance enough <STOP> trunk <STOP> high <STOP> <STOP> <STOP> like go <STOP> <STOP> <STOP> wonder <STOP> sort <STOP> managed ever <STOP> make <STOP> tree lose <STOP> persuaded <STOP> <STOP> coming observes <STOP> <STOP> <STOP> | AUTHOR:,ever <STOP> <STOP> <STOP> <STOP> <STOP> whoever <STOP> stop chance enough <STOP> trunk <STOP> high <STOP> <STOP> <STOP> like go <STOP> <STOP> <STOP> wonder <STOP> sort <STOP> managed ever <STOP> make <STOP> tree lose <STOP> persuaded <STOP> <STOP> coming observes <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1715,Springhaven,except would <STOP> give <STOP> <STOP> often life <STOP> enemy <STOP> <STOP> <STOP> quiet <STOP> <STOP> glory <STOP> <STOP> <STOP> scares <STOP> <STOP> <STOP> love feel <STOP> among away <STOP> satisfies <STOP> <STOP> great <STOP> | AUTHOR:,except would <STOP> give <STOP> <STOP> often life <STOP> enemy <STOP> <STOP> <STOP> quiet <STOP> <STOP> glory <STOP> <STOP> <STOP> scares <STOP> <STOP> <STOP> love feel <STOP> among away <STOP> satisfies <STOP> <STOP> great <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1716,Springhaven,starving great <STOP> <STOP> <STOP> finger low <STOP> <STOP> <STOP> breed <STOP> gunner suits <STOP> thumb <STOP> <STOP> mistake hold press <STOP> crouching <STOP> <STOP> shuddering <STOP> <STOP> thinks <STOP> <STOP> <STOP> flat <STOP> <STOP> little made <STOP> <STOP> | AUTHOR:,starving great <STOP> <STOP> <STOP> finger low <STOP> <STOP> <STOP> breed <STOP> gunner suits <STOP> thumb <STOP> <STOP> mistake hold press <STOP> crouching <STOP> <STOP> shuddering <STOP> <STOP> thinks <STOP> <STOP> <STOP> flat <STOP> <STOP> little made <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1717,Lorna Doone,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fashion <STOP> world encourage hours <STOP> <STOP> high <STOP> <STOP> appear mankind <STOP> <STOP> <STOP> <STOP> <STOP> wont <STOP> <STOP> rest people <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> fashion <STOP> world encourage hours <STOP> <STOP> high <STOP> <STOP> appear mankind <STOP> <STOP> <STOP> <STOP> <STOP> wont <STOP> <STOP> rest people <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1718,Lorna Doone,<STOP> <STOP> <STOP> <STOP> go <STOP> sly little magistrate right <STOP> <STOP> <STOP> <STOP> cellar <STOP> hussy arch <STOP> one <STOP> <STOP> <STOP> <STOP> cobwebbed <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> go <STOP> sly little magistrate right <STOP> <STOP> <STOP> <STOP> cellar <STOP> hussy arch <STOP> one <STOP> <STOP> <STOP> <STOP> cobwebbed <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1719,Lorna Doone,<STOP> might <STOP> <STOP> fellows <STOP> hope better <STOP> <STOP> <STOP> <STOP> <STOP> breakfast <STOP> troubles <STOP> pipe made man rarest expected <STOP> light permission brown <STOP> <STOP> <STOP> <STOP> <STOP> disagreeable craved <STOP> getting could <STOP> | AUTHOR:,<STOP> might <STOP> <STOP> fellows <STOP> hope better <STOP> <STOP> <STOP> <STOP> <STOP> breakfast <STOP> troubles <STOP> pipe made man rarest expected <STOP> light permission brown <STOP> <STOP> <STOP> <STOP> <STOP> disagreeable craved <STOP> getting could <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1720,Lorna Doone,sanctuary mad <STOP> <STOP> reading fond <STOP> wonder domain <STOP> made often <STOP> heiress <STOP> peace <STOP> <STOP> <STOP> helpless odds <STOP> fortune unholiness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,sanctuary mad <STOP> <STOP> reading fond <STOP> wonder domain <STOP> made often <STOP> heiress <STOP> peace <STOP> <STOP> <STOP> helpless odds <STOP> fortune unholiness <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1721,Lorna Doone,<STOP> <STOP> <STOP> well <STOP> <STOP> <STOP> <STOP> assurance <STOP> desire elegance one <STOP> <STOP> could could much <STOP> <STOP> might behave honesty <STOP> better <STOP> <STOP> quite <STOP> regarded | AUTHOR:,<STOP> <STOP> <STOP> well <STOP> <STOP> <STOP> <STOP> assurance <STOP> desire elegance one <STOP> <STOP> could could much <STOP> <STOP> might behave honesty <STOP> better <STOP> <STOP> quite <STOP> regarded | AUTHOR: R D Blackmore,R D Blackmore
1722,Lorna Doone,<STOP> <STOP> <STOP> answered <STOP> <STOP> never cannot <STOP> <STOP> dear <STOP> <STOP> <STOP> <STOP> <STOP> could know right <STOP> see doubting | AUTHOR:,<STOP> <STOP> <STOP> answered <STOP> <STOP> never cannot <STOP> <STOP> dear <STOP> <STOP> <STOP> <STOP> <STOP> could know right <STOP> see doubting | AUTHOR: R D Blackmore,R D Blackmore
1723,Lorna Doone,<STOP> leaped <STOP> even deep ran <STOP> fell <STOP> <STOP> <STOP> one <STOP> <STOP> <STOP> <STOP> black <STOP> <STOP> <STOP> slope <STOP> looking like water laid <STOP> <STOP> <STOP> combed spouting made deal <STOP> plank planed neither staircase <STOP> | AUTHOR:,<STOP> leaped <STOP> even deep ran <STOP> fell <STOP> <STOP> <STOP> one <STOP> <STOP> <STOP> <STOP> black <STOP> <STOP> <STOP> slope <STOP> looking like water laid <STOP> <STOP> <STOP> combed spouting made deal <STOP> plank planed neither staircase <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1724,Lorna Doone,compliments <STOP> <STOP> scorn <STOP> <STOP> <STOP> <STOP> <STOP> cornishmen <STOP> <STOP> <STOP> pay <STOP> none short flat <STOP> wide would <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,compliments <STOP> <STOP> scorn <STOP> <STOP> <STOP> <STOP> <STOP> cornishmen <STOP> <STOP> <STOP> pay <STOP> none short flat <STOP> wide would <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1725,Lorna Doone,<PROPN> hanging <STOP> sir scruff cried <STOP> <STOP> holding neckcloth <PROPN> gooseleg <STOP> <STOP> <STOP> <STOP> air mean fork <STOP> <STOP> <STOP> <STOP> <STOP> knife <STOP> lips <STOP> <STOP> still <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR:,<PROPN> hanging <STOP> sir scruff cried <STOP> <STOP> holding neckcloth <PROPN> gooseleg <STOP> <STOP> <STOP> <STOP> air mean fork <STOP> <STOP> <STOP> <STOP> <STOP> knife <STOP> lips <STOP> <STOP> still <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
1726,Lorna Doone,<STOP> name <STOP> say whispered gently stood <STOP> <STOP> shade <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> window <PROPN><STOP> <STOP> <STOP> heart <STOP> mouth | AUTHOR:,<STOP> name <STOP> say whispered gently stood <STOP> <STOP> shade <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> window <PROPN><STOP> <STOP> <STOP> heart <STOP> mouth | AUTHOR: R D Blackmore,R D Blackmore
1727,Lorna Doone,<STOP> <STOP> however <STOP> good shall <STOP> <STOP> service see proper <STOP> <STOP> <STOP> days time <STOP> place <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> however <STOP> good shall <STOP> <STOP> service see proper <STOP> <STOP> <STOP> days time <STOP> place <STOP> <STOP> <STOP> | AUTHOR: R D Blackmore,R D Blackmore
