,genre,title,input,output
641,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Oh, he meant - why, you know very well what he meant,"" said Amy, in a tone of reproachful solemnity.","AUTHOR: Marie Corelli | ""Oh, he meant - why, you know very well what he meant,"" said Amy, in a tone of reproachful solemnity."
642,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""I sincerely hope the world is NOT all <STOP> me,"" she said; ""I should be very sorry <STOP> I thought <STOP>.","AUTHOR: Marie Corelli | ""I sincerely hope the world is NOT all <STOP> me,"" she said; ""I should be very sorry <STOP> I thought <STOP>."
643,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | These thoughts, <STOP> others like them, all more <STOP> less conducive to cheerfulness, occupied me till I had finished dressing.","AUTHOR: Marie Corelli | These thoughts, <STOP> others like them, all more <STOP> less conducive to cheerfulness, occupied me till I had finished dressing."
644,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""I think,"" I said, <STOP> I heard myself speak <STOP> though I were somebody else at a great distance off - ""I think, Signor Cellini, your Eastern wine has been too potent <STOP> me.","AUTHOR: Marie Corelli | ""I think,"" I said, <STOP> I heard myself speak <STOP> though I were somebody else at a great distance off - ""I think, Signor Cellini, your Eastern wine has been too potent <STOP> me."
645,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> I turned <STOP> relief to the shining companion who held me, <STOP> obeying an impulse suddenly imparted, I felt myself floating higher <STOP> higher till the last limits of the atmosphere surrounding the Earth were passed, <STOP> fields of pure <STOP> cloudless ether extended <STOP> us.","AUTHOR: Marie Corelli | <STOP> I turned <STOP> relief to the shining companion who held me, <STOP> obeying an impulse suddenly imparted, I felt myself floating higher <STOP> higher till the last limits of the atmosphere surrounding the Earth were passed, <STOP> fields of pure <STOP> cloudless ether extended <STOP> us."
646,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Your insults to my brother, Prince,"" she said calmly, ""I suffer to pass by me, knowing well to what a depth of wilful blind ignorance you are fallen.","AUTHOR: Marie Corelli | ""Your insults to my brother, Prince,"" she said calmly, ""I suffer to pass by me, knowing well to what a depth of wilful blind ignorance you are fallen."
647,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | No caprice was it <STOP> caused me to design it; nothing <STOP> a thought of love <STOP> a desire of beauty.,AUTHOR: Marie Corelli | No caprice was it <STOP> caused me to design it; nothing <STOP> a thought of love <STOP> a desire of beauty.
648,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> utterance has saved you - otherwise to soar into an unexplored wilderness of spheres, weighted by your own doubts <STOP> guided solely by your own wild desires, would be a fruitless journey.""","AUTHOR: Marie Corelli | <STOP> utterance has saved you - otherwise to soar into an unexplored wilderness of spheres, weighted by your own doubts <STOP> guided solely by your own wild desires, would be a fruitless journey."""
649,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Yes, Zara,"" <STOP> she had started <STOP> tried to loosen my hold of her; ""<STOP> it is <STOP> which keeps you young <STOP> fresh <STOP> a girl of sixteen, at an age <STOP> other women lose their bloom <STOP> grow wrinkles.","AUTHOR: Marie Corelli | Yes, Zara,"" <STOP> she had started <STOP> tried to loosen my hold of her; ""<STOP> it is <STOP> which keeps you young <STOP> fresh <STOP> a girl of sixteen, at an age <STOP> other women lose their bloom <STOP> grow wrinkles."
650,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> <STOP> you <STOP> admit a thought of Self to enter your brain, those aerial sounds will be silenced instantly.","AUTHOR: Marie Corelli | <STOP> <STOP> you <STOP> admit a thought of Self to enter your brain, those aerial sounds will be silenced instantly."
651,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Read it <STOP> you are alone,"" she whispered; ""<STOP> you will see what Raffaello Cellini has done with the sketch he made of you.""","AUTHOR: Marie Corelli | ""Read it <STOP> you are alone,"" she whispered; ""<STOP> you will see what Raffaello Cellini has done with the sketch he made of you."""
652,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Finally, he went into a distant corner <STOP> lay down again, <STOP> <STOP> his feelings were altogether too much <STOP> him.","AUTHOR: Marie Corelli | Finally, he went into a distant corner <STOP> lay down again, <STOP> <STOP> his feelings were altogether too much <STOP> him."
653,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> an example of this, I remember escaping from Mrs. Everard on one occasion, <STOP> hurrying to the most secluded part of the garden, in order to walk up <STOP> down alone in an endeavour to calm an attack of nervous agitation which had suddenly seized me.","AUTHOR: Marie Corelli | <STOP> an example of this, I remember escaping from Mrs. Everard on one occasion, <STOP> hurrying to the most secluded part of the garden, in order to walk up <STOP> down alone in an endeavour to calm an attack of nervous agitation which had suddenly seized me."
654,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""In all the wickedness <STOP> cruelty of mankind,"" I said, ""it is almost a wonder <STOP> there is any spiritual existence left on earth at all.","AUTHOR: Marie Corelli | ""In all the wickedness <STOP> cruelty of mankind,"" I said, ""it is almost a wonder <STOP> there is any spiritual existence left on earth at all."
655,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | YOU, differing from these, started with a daring aim which you never lost sight of till you had fulfilled it.","AUTHOR: Marie Corelli | YOU, differing from these, started with a daring aim which you never lost sight of till you had fulfilled it."
656,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | He entered the room quickly - glanced at the motionless form of the Prince, then at me, <STOP> lastly at his sister.","AUTHOR: Marie Corelli | He entered the room quickly - glanced at the motionless form of the Prince, then at me, <STOP> lastly at his sister."
657,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> I defy you to knock me down <STOP> unceremoniously <STOP> you did the Prince - you beautiful living bit of Lightning!""","AUTHOR: Marie Corelli | <STOP> I defy you to knock me down <STOP> unceremoniously <STOP> you did the Prince - you beautiful living bit of Lightning!"""
658,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I rose without a word <STOP> followed him, scarcely permitting myself to speculate <STOP> to how his master knew I was there at all.","AUTHOR: Marie Corelli | I rose without a word <STOP> followed him, scarcely permitting myself to speculate <STOP> to how his master knew I was there at all."
659,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> in truth I am being attracted towards your electric circle, I hope I shall reach it soon, <STOP> I shall then, I suppose, be more en rapport with madame, your sister.""","AUTHOR: Marie Corelli | <STOP> in truth I am being attracted towards your electric circle, I hope I shall reach it soon, <STOP> I shall then, I suppose, be more en rapport with madame, your sister."""
660,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Gradually he became more <STOP> more absorbed in his work; he glanced at me from time to time, <STOP> did not speak, <STOP> his pencil worked rapidly.","AUTHOR: Marie Corelli | Gradually he became more <STOP> more absorbed in his work; he glanced at me from time to time, <STOP> did not speak, <STOP> his pencil worked rapidly."
661,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Her beautiful face, turned upwards to the angry sky, was half in light <STOP> half in shade; a smile parted her lips, <STOP> her eyes were bright with a look of interest <STOP> expectancy.","AUTHOR: Marie Corelli | Her beautiful face, turned upwards to the angry sky, was half in light <STOP> half in shade; a smile parted her lips, <STOP> her eyes were bright with a look of interest <STOP> expectancy."
662,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Azul said <STOP> I might deliver you this message: <STOP> death lies like a gift in your hand, withhold it, <STOP> remember her.""","AUTHOR: Marie Corelli | Azul said <STOP> I might deliver you this message: <STOP> death lies like a gift in your hand, withhold it, <STOP> remember her."""
663,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Tell me,"" I asked with a little hesitation, ""what did Prince Ivan mean by saying he had seen your lover, Zara?""","AUTHOR: Marie Corelli | ""Tell me,"" I asked with a little hesitation, ""what did Prince Ivan mean by saying he had seen your lover, Zara?"""
664,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | In the meanwhile thou mayest gaze <STOP> a brief space upon the majestic sphere which mortals dream of <STOP> Heaven.,AUTHOR: Marie Corelli | In the meanwhile thou mayest gaze <STOP> a brief space upon the majestic sphere which mortals dream of <STOP> Heaven.
665,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I got home about two, nearly starving, <STOP> I found you here curled up 'in a rosy infant slumber,' <STOP> the song says.","AUTHOR: Marie Corelli | I got home about two, nearly starving, <STOP> I found you here curled up 'in a rosy infant slumber,' <STOP> the song says."
666,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | You will, in your intercourse with your fellow-mortals, be able to discern their motives quickly <STOP> unerringly - you will at <STOP> discover <STOP> you are loved <STOP> <STOP> you are disliked; <STOP> not all the learning <STOP> logic of <STOP>-called philosophers shall be able to cloud your instinct.","AUTHOR: Marie Corelli | You will, in your intercourse with your fellow-mortals, be able to discern their motives quickly <STOP> unerringly - you will at <STOP> discover <STOP> you are loved <STOP> <STOP> you are disliked; <STOP> not all the learning <STOP> logic of <STOP>-called philosophers shall be able to cloud your instinct."
667,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> <STOP> twice, remembering what he had said to me, I endeavoured to speak to her concerning him <STOP> his devotion; <STOP> she <STOP> instantly <STOP> decisively turned the conversation <STOP> I saw I should displease her <STOP> I persisted in it.","AUTHOR: Marie Corelli | <STOP> <STOP> twice, remembering what he had said to me, I endeavoured to speak to her concerning him <STOP> his devotion; <STOP> she <STOP> instantly <STOP> decisively turned the conversation <STOP> I saw I should displease her <STOP> I persisted in it."
668,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | Amy's voluble chatter ran on like the sound of a rippling brook all the time I thus meditated over the occurrences of the day.,AUTHOR: Marie Corelli | Amy's voluble chatter ran on like the sound of a rippling brook all the time I thus meditated over the occurrences of the day.
669,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> he drew near me, he raised his eyes - they were clear <STOP> darkly brilliant - he regarded me steadfastly with a kindly smile.","AUTHOR: Marie Corelli | <STOP> he drew near me, he raised his eyes - they were clear <STOP> darkly brilliant - he regarded me steadfastly with a kindly smile."
670,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | I certainly should not go to Rome on purpose, <STOP> in a few days it would be in the possession of Prince N - -, a personage whom in all probability I should never know.","AUTHOR: Marie Corelli | I certainly should not go to Rome on purpose, <STOP> in a few days it would be in the possession of Prince N - -, a personage whom in all probability I should never know."
671,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Leo left the room, walking with an unruffled <STOP> dignified pace, <STOP> we awaited his return - Heliobas <STOP> Zara with indifference, Prince Ivan with amusement, <STOP> I with interest <STOP> expectancy.","AUTHOR: Marie Corelli | Leo left the room, walking with an unruffled <STOP> dignified pace, <STOP> we awaited his return - Heliobas <STOP> Zara with indifference, Prince Ivan with amusement, <STOP> I with interest <STOP> expectancy."
672,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> Zara <STOP> I went upstairs together, we were followed by Leo - a most unusual circumstance, <STOP> <STOP> faithful animal was generally in attendance on his master.","AUTHOR: Marie Corelli | <STOP> Zara <STOP> I went upstairs together, we were followed by Leo - a most unusual circumstance, <STOP> <STOP> faithful animal was generally in attendance on his master."
