author,title,input,output
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | He was, indeed, very curious to know Jules' story, and he determined, if the thing could be done at all, by persuasion or otherwise, to extract it from him.","AUTHOR: Arnold Bennett | He was, indeed, very curious to know Jules' story, and he determined, if the thing could be done at all, by persuasion or otherwise, to extract it from him."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | These two men had not been previously informed of the precise object of the expedition, but now that they were safely afloat Hazell judged it expedient to give them some notion of it.","AUTHOR: Arnold Bennett | These two men had not been previously informed of the precise object of the expedition, but now that they were safely afloat Hazell judged it expedient to give them some notion of it."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 111; that is to say, he looked at the outside of it; it happened to be occupied, but the guest was leaving that evening.","AUTHOR: Arnold Bennett | 111; that is to say, he looked at the outside of it; it happened to be occupied, but the guest was leaving that evening."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | Not having heard from your Highness, and not knowing your Highness's address, though my German agents made every inquiry, I concluded, that you had made other arrangements, money being so cheap this last few months.'","AUTHOR: Arnold Bennett | Not having heard from your Highness, and not knowing your Highness's address, though my German agents made every inquiry, I concluded, that you had made other arrangements, money being so cheap this last few months.'"
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | Prince Eugen, accompanied by Hans and some Court officials whom he had sent for, had departed with immense éclat, armed with the comfortable million, to arrange formally for his betrothal.","AUTHOR: Arnold Bennett | Prince Eugen, accompanied by Hans and some Court officials whom he had sent for, had departed with immense éclat, armed with the comfortable million, to arrange formally for his betrothal."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | The Royal chair - it is not etiquette to call it a throne, though it amounts to a throne - was looted by Napoleon from an Austrian city, and bought by Felix Babylon at the sale of a French collector.","AUTHOR: Arnold Bennett | The Royal chair - it is not etiquette to call it a throne, though it amounts to a throne - was looted by Napoleon from an Austrian city, and bought by Felix Babylon at the sale of a French collector."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | And, if I must speak the exact truth, I think that to sleep on this affair would be about the very worst thing we could do.","AUTHOR: Arnold Bennett | And, if I must speak the exact truth, I think that to sleep on this affair would be about the very worst thing we could do."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 'My dear Mr Levi,' said Racksole, 'I assure you that, having let the Gold Room to a private individual for a private entertainment, I should never dream of doing what you suggest.'","AUTHOR: Arnold Bennett | 'My dear Mr Levi,' said Racksole, 'I assure you that, having let the Gold Room to a private individual for a private entertainment, I should never dream of doing what you suggest.'"
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | He had personally kept a watch all through the night on vessels going upstream, and during the next morning he had a man to take his place who warned him whenever a steam launch went towards Westminster.","AUTHOR: Arnold Bennett | He had personally kept a watch all through the night on vessels going upstream, and during the next morning he had a man to take his place who warned him whenever a steam launch went towards Westminster."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | At present, of course, Prince Aribert is nominally heir to the throne, but as no doubt you are aware, the Grand Duke will shortly marry a near relative of the Emperor's, and should there be a family -' Mr Dimmock stopped and shrugged his straight shoulders.","AUTHOR: Arnold Bennett | At present, of course, Prince Aribert is nominally heir to the throne, but as no doubt you are aware, the Grand Duke will shortly marry a near relative of the Emperor's, and should there be a family -' Mr Dimmock stopped and shrugged his straight shoulders."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | They entered the stone apartment, rendered almost sacred by the preciousness of its contents, and Racksole looked round with a strangely intent and curious air.","AUTHOR: Arnold Bennett | They entered the stone apartment, rendered almost sacred by the preciousness of its contents, and Racksole looked round with a strangely intent and curious air."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 'Now,' said Racksole suddenly, changing his tone, 'I fancy that after all I'm your man for a little amateur investigation to-night.","AUTHOR: Arnold Bennett | 'Now,' said Racksole suddenly, changing his tone, 'I fancy that after all I'm your man for a little amateur investigation to-night."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | One afternoon, a fortnight after the recovery of the Hereditary Prince of Posen, Aribert, who was still staying at the Grand Babylon, expressed a wish to hold converse with the millionaire.","AUTHOR: Arnold Bennett | One afternoon, a fortnight after the recovery of the Hereditary Prince of Posen, Aribert, who was still staying at the Grand Babylon, expressed a wish to hold converse with the millionaire."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | 'I know nothing of wine as an expert, and I very seldom drink it, but it seems to me that a bottle of wine might be tampered with while it was still in the cellar, especially if there was an accomplice in the h""tel.'","AUTHOR: Arnold Bennett | 'I know nothing of wine as an expert, and I very seldom drink it, but it seems to me that a bottle of wine might be tampered with while it was still in the cellar, especially if there was an accomplice in the h""tel.'"
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | He looked over the side of the boat into the brown water, and asked himself what frightful secrets lay hidden in its depth.","AUTHOR: Arnold Bennett | He looked over the side of the boat into the brown water, and asked himself what frightful secrets lay hidden in its depth."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | For answer, Racksole walked slowly into the vast apartment, seized a chair, and, dragging it up to Rocco's chair, sat down opposite to him.","AUTHOR: Arnold Bennett | For answer, Racksole walked slowly into the vast apartment, seized a chair, and, dragging it up to Rocco's chair, sat down opposite to him."
Arnold Bennett,The Grand Babylon Hotel,AUTHOR: <extra_id_0> | For anything I know my invaluable Miss Spencer may be in the pay of a court dressmaker or a Frankfort banker.,AUTHOR: Arnold Bennett | For anything I know my invaluable Miss Spencer may be in the pay of a court dressmaker or a Frankfort banker.
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | One of these latter was despatched in search of the singular Mr Hubbard, and it fortunately turned out that this gentleman had not actually retired, though he was on the point of doing so.","AUTHOR: Arnold Bennett | One of these latter was despatched in search of the singular Mr Hubbard, and it fortunately turned out that this gentleman had not actually retired, though he was on the point of doing so."
Arnold Bennett,The Grand Babylon Hotel,"AUTHOR: <extra_id_0> | She raised the revolver till it was level with Miss Spencer's face, and suddenly a new, queer feeling took hold of her.","AUTHOR: Arnold Bennett | She raised the revolver till it was level with Miss Spencer's face, and suddenly a new, queer feeling took hold of her."
