,genre,title,input,output
2592,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> it often happens <STOP> the silly phrases <STOP> simple people, the wrong word, foolish although it was, went <STOP> the heart <STOP> the hearer and threw a more charitable light <STOP> ridicule <STOP> her.","AUTHOR: George Meredith | <STOP> it often happens <STOP> the silly phrases <STOP> simple people, the wrong word, foolish although it was, went <STOP> the heart <STOP> the hearer and threw a more charitable light <STOP> ridicule <STOP> her."
2593,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | If, <STOP> Livia said, his passion <STOP> her was unchanged, the generosity manifested <STOP> the considerate screen it wore <STOP> any physical betrayal <STOP> it, deserved the lustre <STOP> her eyes.","AUTHOR: George Meredith | If, <STOP> Livia said, his passion <STOP> her was unchanged, the generosity manifested <STOP> the considerate screen it wore <STOP> any physical betrayal <STOP> it, deserved the lustre <STOP> her eyes."
2594,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | When I was <STOP> your age <STOP> a long count, I dealt sanctimoniousness a flick o' the cheek, and you shall, and let 'em know you're a man.","AUTHOR: George Meredith | When I was <STOP> your age <STOP> a long count, I dealt sanctimoniousness a flick o' the cheek, and you shall, and let 'em know you're a man."
2595,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP>, <STOP> <STOP> London, an English inn <STOP> furnish the dishes and the wines <STOP> a civilized and self-respecting man is hard <STOP> seek, <STOP> difficult <STOP> find <STOP> a perfect skeleton <STOP> an extinct species.","AUTHOR: George Meredith | <STOP>, <STOP> <STOP> London, an English inn <STOP> furnish the dishes and the wines <STOP> a civilized and self-respecting man is hard <STOP> seek, <STOP> difficult <STOP> find <STOP> a perfect skeleton <STOP> an extinct species."
2596,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The tears <STOP> least assured her that her brother's beautiful girl had no love <STOP> the other one, - the young nobleman <STOP> the great wealth, who was <STOP> be <STOP> the Ball, and had 'gone flying,' Admiral Fakenham shrugged <STOP> say; <STOP> Lord Fleetwood was nowhere seen.","AUTHOR: George Meredith | The tears <STOP> least assured her that her brother's beautiful girl had no love <STOP> the other one, - the young nobleman <STOP> the great wealth, who was <STOP> be <STOP> the Ball, and had 'gone flying,' Admiral Fakenham shrugged <STOP> say; <STOP> Lord Fleetwood was nowhere seen."
2597,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Her passionate excess <STOP> attachment <STOP> her buried home robbed the future <STOP> any colours it might have worn <STOP> bid a young heart quicken.,AUTHOR: George Meredith | Her passionate excess <STOP> attachment <STOP> her buried home robbed the future <STOP> any colours it might have worn <STOP> bid a young heart quicken.
2598,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She had fancied she would be a childless woman <STOP> he gave sign <STOP> coming; and they say she wrote a little volume <STOP> Meditations <STOP> Prospect <STOP> Approaching Motherhood, <STOP> the guidance <STOP> others <STOP> a similar situation.","AUTHOR: George Meredith | She had fancied she would be a childless woman <STOP> he gave sign <STOP> coming; and they say she wrote a little volume <STOP> Meditations <STOP> Prospect <STOP> Approaching Motherhood, <STOP> the guidance <STOP> others <STOP> a similar situation."
2599,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Not death; fouler, the man alive seeing himself stretched helpless <STOP> the altering <STOP> his deeds; a coffin carrying him; the fatal whiteheaded sacerdotal official intoning his aims <STOP> the march <STOP> front, the drear craped files <STOP> the liveried, salaried mourners <STOP> his failure, trooping <STOP> his heels.","AUTHOR: George Meredith | Not death; fouler, the man alive seeing himself stretched helpless <STOP> the altering <STOP> his deeds; a coffin carrying him; the fatal whiteheaded sacerdotal official intoning his aims <STOP> the march <STOP> front, the drear craped files <STOP> the liveried, salaried mourners <STOP> his failure, trooping <STOP> his heels."
2600,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> if we are the fools <STOP> share it, we lose our chance; instead <STOP> the queens, we are the slaves, and instead <STOP> a life <STOP> pleasure, we pass <STOP> fever <STOP> fever <STOP> a tyrant's caprice: he does rightly <STOP> despising us.","AUTHOR: George Meredith | <STOP> if we are the fools <STOP> share it, we lose our chance; instead <STOP> the queens, we are the slaves, and instead <STOP> a life <STOP> pleasure, we pass <STOP> fever <STOP> fever <STOP> a tyrant's caprice: he does rightly <STOP> despising us."
2601,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Sir Meeson Corby appeared; Lord Fleetwood cut him short: 'You're <STOP> a hurry; go <STOP> once, don't wait <STOP> me; I join you <STOP> Baden.","AUTHOR: George Meredith | Sir Meeson Corby appeared; Lord Fleetwood cut him short: 'You're <STOP> a hurry; go <STOP> once, don't wait <STOP> me; I join you <STOP> Baden."
2602,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | <STOP> simultaneously, the growing force <STOP> her mind's intelligence, wherein was no enthusiasm <STOP> misdirect <STOP> overcolouring, enabled her <STOP> gather more <STOP> a suspicion <STOP> comparative feebleness <STOP> the man stripped <STOP> his terrors.","AUTHOR: George Meredith | <STOP> simultaneously, the growing force <STOP> her mind's intelligence, wherein was no enthusiasm <STOP> misdirect <STOP> overcolouring, enabled her <STOP> gather more <STOP> a suspicion <STOP> comparative feebleness <STOP> the man stripped <STOP> his terrors."
2603,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | There came a moisture <STOP> the eyelashes <STOP> the emotional young woman, <STOP> a touch <STOP> compassion <STOP> the wealthy man who had wished <STOP> call her wife, and was condemned <STOP> her rejection <STOP> him <STOP> call another woman wife, <STOP> be wifeless <STOP> wedding her, despite his wealth.","AUTHOR: George Meredith | There came a moisture <STOP> the eyelashes <STOP> the emotional young woman, <STOP> a touch <STOP> compassion <STOP> the wealthy man who had wished <STOP> call her wife, and was condemned <STOP> her rejection <STOP> him <STOP> call another woman wife, <STOP> be wifeless <STOP> wedding her, despite his wealth."
2604,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | 'Your uncle - <STOP> he will bear any charge <STOP> his conscience <STOP> long <STOP> he can get the burden <STOP> his shoulders.,AUTHOR: George Meredith | 'Your uncle - <STOP> he will bear any charge <STOP> his conscience <STOP> long <STOP> he can get the burden <STOP> his shoulders.
2605,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | You will understand the slightly hypocritical air - it is not <STOP> sufficient importance <STOP> it <STOP> be alluded <STOP> <STOP> papa's presence - I put <STOP> <STOP> her.,AUTHOR: George Meredith | You will understand the slightly hypocritical air - it is not <STOP> sufficient importance <STOP> it <STOP> be alluded <STOP> <STOP> papa's presence - I put <STOP> <STOP> her.
2606,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | His task <STOP> breakfasting done, he was <STOP> <STOP> the morning's delivery <STOP> letters, riding round the country <STOP> Croridge, soon <STOP> there again.","AUTHOR: George Meredith | His task <STOP> breakfasting done, he was <STOP> <STOP> the morning's delivery <STOP> letters, riding round the country <STOP> Croridge, soon <STOP> there again."
2607,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | exclaimed Mallard, <STOP> Kit fetched his man an ugly stroke <STOP> the round <STOP> the waist behind, and the crowd sent <STOP> the name <STOP> the great organs affected: a sickener <STOP> a stroke, if dealt soundly.","AUTHOR: George Meredith | exclaimed Mallard, <STOP> Kit fetched his man an ugly stroke <STOP> the round <STOP> the waist behind, and the crowd sent <STOP> the name <STOP> the great organs affected: a sickener <STOP> a stroke, if dealt soundly."
2608,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She wished they could have had another such adventure <STOP> stamp the old home <STOP> his heart freshly, <STOP> the exclusion <STOP> beautiful English faces.","AUTHOR: George Meredith | She wished they could have had another such adventure <STOP> stamp the old home <STOP> his heart freshly, <STOP> the exclusion <STOP> beautiful English faces."
2609,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | He operates <STOP> Lord Fleetwood <STOP> doses <STOP> German philosophy; otherwise, a harmless creature; and has consented <STOP> wash and dress.","AUTHOR: George Meredith | He operates <STOP> Lord Fleetwood <STOP> doses <STOP> German philosophy; otherwise, a harmless creature; and has consented <STOP> wash and dress."
2610,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | She had, <STOP> his present observation <STOP> her, beauty, <STOP> the lines <STOP> her face breaking <STOP> revolt <STOP> beauty - or requiring a superterrestrial illumination <STOP> show the harmony.","AUTHOR: George Meredith | She had, <STOP> his present observation <STOP> her, beauty, <STOP> the lines <STOP> her face breaking <STOP> revolt <STOP> beauty - or requiring a superterrestrial illumination <STOP> show the harmony."
2611,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | Gower deferred the further mention <STOP> the letter <STOP> a visit <STOP> the admiral's chamber should furnish an excuse; and he had <STOP> wait <STOP> it.,AUTHOR: George Meredith | Gower deferred the further mention <STOP> the letter <STOP> a visit <STOP> the admiral's chamber should furnish an excuse; and he had <STOP> wait <STOP> it.
2612,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | You may get <STOP> royally intoxicated <STOP> swipes <STOP> <STOP> choice wine; win a name <STOP> yourself <STOP> the husband <STOP> such a wife; a name <STOP> sporting journals and shilling biographies: quite a revival <STOP> the Peerage they have begun <STOP> rail <STOP>!,AUTHOR: George Meredith | You may get <STOP> royally intoxicated <STOP> swipes <STOP> <STOP> choice wine; win a name <STOP> yourself <STOP> the husband <STOP> such a wife; a name <STOP> sporting journals and shilling biographies: quite a revival <STOP> the Peerage they have begun <STOP> rail <STOP>!
2613,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | It must be a saint <STOP> forgive such offences; and she is not one, she is deliciously not one, neither a Genevieve nor a Griselda.","AUTHOR: George Meredith | It must be a saint <STOP> forgive such offences; and she is not one, she is deliciously not one, neither a Genevieve nor a Griselda."
2614,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | The earl had said it, he had said she bore his name, spoke <STOP> coming <STOP> the altar, and the lady had blushed <STOP> hear herself called Miss.","AUTHOR: George Meredith | The earl had said it, he had said she bore his name, spoke <STOP> coming <STOP> the altar, and the lady had blushed <STOP> hear herself called Miss."
2615,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | No such expectation could soothe the friend, and some might be thinking misleader, <STOP> Ambrose Mallard, <STOP> he had ocular proof that the body lay underground.","AUTHOR: George Meredith | No such expectation could soothe the friend, and some might be thinking misleader, <STOP> Ambrose Mallard, <STOP> he had ocular proof that the body lay underground."
2616,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | It struck him, that the gamblers had thronged <STOP> an invitation <STOP> drink the round <STOP> seed-time and harvest <STOP> a gulp.","AUTHOR: George Meredith | It struck him, that the gamblers had thronged <STOP> an invitation <STOP> drink the round <STOP> seed-time and harvest <STOP> a gulp."
2617,George Meredith,The Amazing Marriage,AUTHOR: <extra_id_0> | No syllable <STOP> the place whither she fled abroad was vouchsafed <STOP> him; and his confessions <STOP> sins and repentance <STOP> them were breathed <STOP> empty air.,AUTHOR: George Meredith | No syllable <STOP> the place whither she fled abroad was vouchsafed <STOP> him; and his confessions <STOP> sins and repentance <STOP> them were breathed <STOP> empty air.
2618,George Meredith,The Amazing Marriage,"AUTHOR: <extra_id_0> | Her manner <STOP> saying, 'She hoped <STOP> give him a comfortable home, so that he might never be sorry <STOP> what he had done,' was toned <STOP> <STOP> a church, beautiful <STOP> her mistress.","AUTHOR: George Meredith | Her manner <STOP> saying, 'She hoped <STOP> give him a comfortable home, so that he might never be sorry <STOP> what he had done,' was toned <STOP> <STOP> a church, beautiful <STOP> her mistress."
