,genre,title,input,output
1207,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | The women peered at him from the threshold or the casement, but did <STOP>, as was their wont as least the wont of the prettiest, take occasion to come <STOP> to catch his passing compliment on their <STOP> good looks, or their tidy cottages.","AUTHOR: Edward Bulwer Lytton | The women peered at him from the threshold or the casement, but did <STOP>, as was their wont as least the wont of the prettiest, take occasion to come <STOP> to catch his passing compliment on their <STOP> good looks, or their tidy cottages."
1208,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | But the gentleman, statesman, and scholar of the present age are at least quite as favourable a contrast to the alchemist, witch-burner, and baron of old.","AUTHOR: Edward Bulwer Lytton | But the gentleman, statesman, and scholar of the present age are at least quite as favourable a contrast to the alchemist, witch-burner, and baron of old."
1209,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | He had set his heart upon completing his intellectual education, upon developing those powers within him which yearned for an arena of literature, and revolted from the routine of trade.","AUTHOR: Edward Bulwer Lytton | He had set his heart upon completing his intellectual education, upon developing those powers within him which yearned for an arena of literature, and revolted from the routine of trade."
1210,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | ""Young cocks crow hard on their <STOP> dunghill; it must be a cock of a high race to crow so loud at another's.""","AUTHOR: Edward Bulwer Lytton | ""Young cocks crow hard on their <STOP> dunghill; it must be a cock of a high race to crow so loud at another's."""
1211,Edward Bulwer Lytton,My Novel,"AUTHOR: <extra_id_0> | This vain reputation which I have made is but a hollow sound, - it gives me no rank, assures me no fortune.","AUTHOR: Edward Bulwer Lytton | This vain reputation which I have made is but a hollow sound, - it gives me no rank, assures me no fortune."
1212,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He had sent Maria Gostrey a word early, by hand, to ask if he might come to breakfast; <STOP> consequence of which, at noon, she awaited him <STOP> the cool shade of her little Dutch-looking dining-room.","AUTHOR: Henry James | He had sent Maria Gostrey a word early, by hand, to ask if he might come to breakfast; <STOP> consequence of which, at noon, she awaited him <STOP> the cool shade of her little Dutch-looking dining-room."
1213,Henry James,The Ambassadors,AUTHOR: <extra_id_0> | The effort was confessedly vain; <STOP> for such talk had she invited him; and her impatient reminder was of their having done for it all the needful on his coming to her after Sarah's flight.,AUTHOR: Henry James | The effort was confessedly vain; <STOP> for such talk had she invited him; and her impatient reminder was of their having done for it all the needful on his coming to her after Sarah's flight.
1214,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | No, no; though there was a queer present temptation <STOP> it, and his suspense was so real that to fidget was a relief, he wouldn't talk to her about Mrs. Newsome, wouldn't work <STOP> on her the anxiety produced <STOP> him by Sarah's calculated omissions of reference.","AUTHOR: Henry James | No, no; though there was a queer present temptation <STOP> it, and his suspense was so real that to fidget was a relief, he wouldn't talk to her about Mrs. Newsome, wouldn't work <STOP> on her the anxiety produced <STOP> him by Sarah's calculated omissions of reference."
1215,Henry James,The Ambassadors,AUTHOR: <extra_id_0> | Strether felt his character receive for the instant a smutch from all the wrong things he had suspected or believed.,AUTHOR: Henry James | Strether felt his character receive for the instant a smutch from all the wrong things he had suspected or believed.
1216,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | ""And yet, dear Sarah,"" he freely broke <STOP>, ""I feel, when I hear you say that, that you don't quite do justice to the important truth of the extent to which—as you're also mine—I'm your natural due.","AUTHOR: Henry James | ""And yet, dear Sarah,"" he freely broke <STOP>, ""I feel, when I hear you say that, that you don't quite do justice to the important truth of the extent to which—as you're also mine—I'm your natural due."
1217,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | ""You can sacrifice mothers and sisters to her without a blush and can make them cross the ocean on purpose to feel the more and take from you the straighter, how you do it?""","AUTHOR: Henry James | ""You can sacrifice mothers and sisters to her without a blush and can make them cross the ocean on purpose to feel the more and take from you the straighter, how you do it?"""
1218,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | The pressure of want—whatever might be the case with the <STOP> force—was, however, presumably <STOP> active <STOP>, for the tokens of a chastened ease still abounded after all, many marks of a taste whose discriminations might perhaps have been called eccentric.","AUTHOR: Henry James | The pressure of want—whatever might be the case with the <STOP> force—was, however, presumably <STOP> active <STOP>, for the tokens of a chastened ease still abounded after all, many marks of a taste whose discriminations might perhaps have been called eccentric."
1219,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Strether didn't at all mentally impute to Chad that he was with his ""good friend""; he gave him the benefit of supposing him involved <STOP> appearances that, had he had to describe them—for instance to Maria—he would have conveniently qualified as more subtle.","AUTHOR: Henry James | Strether didn't at all mentally impute to Chad that he was with his ""good friend""; he gave him the benefit of supposing him involved <STOP> appearances that, had he had to describe them—for instance to Maria—he would have conveniently qualified as more subtle."
1220,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He was extraordinarily glad to see her, expressing to her frankly what she most showed him, that one might live for years without a blessing unsuspected, but that to know it at last for no more than three days was to need it or miss it for ever.","AUTHOR: Henry James | He was extraordinarily glad to see her, expressing to her frankly what she most showed him, that one might live for years without a blessing unsuspected, but that to know it at last for no more than three days was to need it or miss it for ever."
1221,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | And she has a father too, who, whatever else he may be, certainly can't be indifferent to the possibilities she represents.","AUTHOR: Henry James | And she has a father too, who, whatever else he may be, certainly can't be indifferent to the possibilities she represents."
1222,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | ""Is it perhaps then because it's so bad—because your industry as you call it, is so vulgar—that Mr. Chad won't come back?","AUTHOR: Henry James | ""Is it perhaps then because it's so bad—because your industry as you call it, is so vulgar—that Mr. Chad won't come back?"
1223,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | They then had put their elbows on the table, deploring the premature end of their two or three dishes; which they had tried to make <STOP> with another bottle while Chad joked a little spasmodically, perhaps even a little irrelevantly, with the hostess.","AUTHOR: Henry James | They then had put their elbows on the table, deploring the premature end of their two or three dishes; which they had tried to make <STOP> with another bottle while Chad joked a little spasmodically, perhaps even a little irrelevantly, with the hostess."
1224,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | He could take refuge but <STOP> asking her what she had done with Waymarsh, though it must be added that he felt himself a little on the way to a clue after she had answered that this personage was, <STOP> the <STOP> room, engaged <STOP> conversation with Madame de Vionnet.","AUTHOR: Henry James | He could take refuge but <STOP> asking her what she had done with Waymarsh, though it must be added that he felt himself a little on the way to a clue after she had answered that this personage was, <STOP> the <STOP> room, engaged <STOP> conversation with Madame de Vionnet."
1225,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | And if many things moreover passed before them, none passed more distinctly for Strether than that striking truth about Chad of which he had been so often moved to take note: the truth that everything came happily back with him to his knowing how to live.","AUTHOR: Henry James | And if many things moreover passed before them, none passed more distinctly for Strether than that striking truth about Chad of which he had been so often moved to take note: the truth that everything came happily back with him to his knowing how to live."
1226,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Something <STOP> the tone of it pulled her <STOP>, but as their messenger still delayed she had another chance and she put it <STOP> another way.","AUTHOR: Henry James | Something <STOP> the tone of it pulled her <STOP>, but as their messenger still delayed she had another chance and she put it <STOP> another way."
1227,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | A moment after speaking as he had <STOP> done he felt he had inadvertently rather cheapened Mrs. Newsome to her son; an impression audibly reflected, as at first seen, <STOP> Chad's prompt protest.","AUTHOR: Henry James | A moment after speaking as he had <STOP> done he felt he had inadvertently rather cheapened Mrs. Newsome to her son; an impression audibly reflected, as at first seen, <STOP> Chad's prompt protest."
1228,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Our friend had had indeed on his side too a subject for silence, which he fully appreciated; but it was a matter of a different sort, and the figure of the income he had arrived at had never been high enough to look any one <STOP> the face.","AUTHOR: Henry James | Our friend had had indeed on his side too a subject for silence, which he fully appreciated; but it was a matter of a different sort, and the figure of the income he had arrived at had never been high enough to look any one <STOP> the face."
1229,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | Our friend had <STOP> fact already hesitated, though <STOP> on the hint of his companion's doubt, <STOP> which there were depths of critical reserve.","AUTHOR: Henry James | Our friend had <STOP> fact already hesitated, though <STOP> on the hint of his companion's doubt, <STOP> which there were depths of critical reserve."
1230,Henry James,The Ambassadors,"AUTHOR: <extra_id_0> | I've known you a <STOP> hours, and I've known him all my life; so that if the ease I thus take with you about him isn't magnificent""—and the thought of it held him a moment—""why it's rather base.""","AUTHOR: Henry James | I've known you a <STOP> hours, and I've known him all my life; so that if the ease I thus take with you about him isn't magnificent""—and the thought of it held him a moment—""why it's rather base."""
