,genre,title,input,output
1703,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | So strict was his style, though <STOP> was not above a joke, that only his own hands might serve forth an ounce of best butter to the public.","AUTHOR: R D Blackmore | So strict was his style, though <STOP> was not above a joke, that only his own hands might serve forth an ounce of best butter to the public."
1704,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""Certainly,"" cried the Admiral, who magnified his office; 'such a number of despatches pass through my hands; and <STOP> I can't make them <STOP>, <STOP>, my daughter Dolly can.","AUTHOR: R D Blackmore | ""Certainly,"" cried the Admiral, who magnified his office; 'such a number of despatches pass through my hands; and <STOP> I can't make them <STOP>, <STOP>, my daughter Dolly can."
1705,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | the shorter man sharply asked the tall one, both <STOP> <STOP> an uncomfortable place <STOP> a hedge, and with briars that scratched them.","AUTHOR: R D Blackmore | the shorter man sharply asked the tall one, both <STOP> <STOP> an uncomfortable place <STOP> a hedge, and with briars that scratched them."
1706,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Never did I see <STOP> Frenchman as could be turned to an Englishman, not <STOP> <STOP> was to fast and pray <STOP> day, and cut himself with knives at the going <STOP> of the sun.","AUTHOR: R D Blackmore | Never did I see <STOP> Frenchman as could be turned to an Englishman, not <STOP> <STOP> was to fast and pray <STOP> day, and cut himself with knives at the going <STOP> of the sun."
1707,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The Colonel was a stubborn man, and so was the sea-captain good Tories both, and not desirous to skulk <STOP> of scrapes, and leave better men to pick <STOP> their clumsy breakages.","AUTHOR: R D Blackmore | The Colonel was a stubborn man, and so was the sea-captain good Tories both, and not desirous to skulk <STOP> of scrapes, and leave better men to pick <STOP> their clumsy breakages."
1708,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | ""What a shame it does appear what a fearful shame it is,"" <STOP> whispered to herself as <STOP> hurried through the trees ""that <STOP> should be nothing <STOP> a fisherman!","AUTHOR: R D Blackmore | ""What a shame it does appear what a fearful shame it is,"" <STOP> whispered to herself as <STOP> hurried through the trees ""that <STOP> should be nothing <STOP> a fisherman!"
1709,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Parts that are full of suctive power get <STOP> chance of sucking; other parts <STOP> a flood of juice bubbling at them, <STOP> are waterproof.","AUTHOR: R D Blackmore | Parts that are full of suctive power get <STOP> chance of sucking; other parts <STOP> a flood of juice bubbling at them, <STOP> are waterproof."
1710,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Glasses and even pipes rang sharply upon the old oak table <STOP> applause of this British sentiment, and the young man, with a sheepish look, submitted to the voice of the public.","AUTHOR: R D Blackmore | Glasses and even pipes rang sharply upon the old oak table <STOP> applause of this British sentiment, and the young man, with a sheepish look, submitted to the voice of the public."
1711,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The most modest of <STOP> gentlemen, who blushes like a damsel, or the gallant officer devoted to his wife and children, or the simple veteran with his stars, and scars, and downright speech these are the people that <STOP> the wrong, because <STOP> one believes it is <STOP> them.""","AUTHOR: R D Blackmore | The most modest of <STOP> gentlemen, who blushes like a damsel, or the gallant officer devoted to his wife and children, or the simple veteran with his stars, and scars, and downright speech these are the people that <STOP> the wrong, because <STOP> one believes it is <STOP> them."""
1712,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | And the bread is made of rye, <STOP> of any grain at <STOP>; I rather think of spent tan, kneaded <STOP> with tallow ends, such as I <STOP> seen cast by <STOP> bushels, when the times were good.","AUTHOR: R D Blackmore | And the bread is made of rye, <STOP> of any grain at <STOP>; I rather think of spent tan, kneaded <STOP> with tallow ends, such as I <STOP> seen cast by <STOP> bushels, when the times were good."
1713,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Keeping warily along the lines of shadow, <STOP> gained a place of vantage <STOP> the shrubbery, a spot of thick shelter having loops of outlook.","AUTHOR: R D Blackmore | Keeping warily along the lines of shadow, <STOP> gained a place of vantage <STOP> the shrubbery, a spot of thick shelter having loops of outlook."
1714,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | Whoever observes a tree like this should stop to wonder how ever it managed to make itself any sort of trunk at <STOP>, and how it was persuaded to go <STOP> just high enough to lose the chance of ever coming <STOP> again.","AUTHOR: R D Blackmore | Whoever observes a tree like this should stop to wonder how ever it managed to make itself any sort of trunk at <STOP>, and how it was persuaded to go <STOP> just high enough to lose the chance of ever coming <STOP> again."
1715,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | My glory is very great, and satisfies me, except when it scares the enemy; <STOP> I very often feel that I would give it <STOP> away for a quiet life among those who love me.","AUTHOR: R D Blackmore | My glory is very great, and satisfies me, except when it scares the enemy; <STOP> I very often feel that I would give it <STOP> away for a quiet life among those who love me."
1716,R D Blackmore,Springhaven,"AUTHOR: <extra_id_0> | The little gunner has made a great mistake <STOP> <STOP> thinks that his flat thumb of low breed can press me <STOP> shuddering, and starving, and crouching, just until it suits him to hold <STOP> a finger for me.","AUTHOR: R D Blackmore | The little gunner has made a great mistake <STOP> <STOP> thinks that his flat thumb of low breed can press me <STOP> shuddering, and starving, and crouching, just until it suits him to hold <STOP> a finger for me."
1717,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | For these were the very hours <STOP> which the people of fashion, and the high world, were wont to appear to the rest of mankind, so as to encourage them.","AUTHOR: R D Blackmore | For these were the very hours <STOP> which the people of fashion, and the high world, were wont to appear to the rest of mankind, so as to encourage them."
1718,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | The little sly hussy has been to the cobwebbed arch of the cellar, where <STOP> has <STOP> right to go, for any one under a magistrate.","AUTHOR: R D Blackmore | The little sly hussy has been to the cobwebbed arch of the cellar, where <STOP> has <STOP> right to go, for any one under a magistrate."
1719,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | So I made the rarest breakfast any man might hope for, after <STOP> his troubles; and getting on with these brown fellows better than could be expected, I craved permission to light a pipe, <STOP> not disagreeable.","AUTHOR: R D Blackmore | So I made the rarest breakfast any man might hope for, after <STOP> his troubles; and getting on with these brown fellows better than could be expected, I craved permission to light a pipe, <STOP> not disagreeable."
1720,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'Often too I wonder at the odds of fortune, which made me helpless as I am, and fond of peace and reading the heiress of this mad domain, the sanctuary of unholiness.","AUTHOR: R D Blackmore | 'Often too I wonder at the odds of fortune, which made me helpless as I am, and fond of peace and reading the heiress of this mad domain, the sanctuary of unholiness."
1721,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Not <STOP> what <STOP> could behave quite as well as could, and much better, as regarded elegance and assurance, only that his honesty had not been as one might desire.","AUTHOR: R D Blackmore | Not <STOP> what <STOP> could behave quite as well as could, and much better, as regarded elegance and assurance, only that his honesty had not been as one might desire."
1722,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | 'That is right, dear,' <STOP> answered, never doubting <STOP> what I could <STOP> it; 'and then they cannot see you, you know.","AUTHOR: R D Blackmore | 'That is right, dear,' <STOP> answered, never doubting <STOP> what I could <STOP> it; 'and then they cannot see you, you know."
1723,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | The water neither ran nor fell, nor leaped with any spouting, <STOP> made one even slope of it, as <STOP> it had been combed or planed, and looking like a plank of deal laid <STOP> a deep black staircase.","AUTHOR: R D Blackmore | The water neither ran nor fell, nor leaped with any spouting, <STOP> made one even slope of it, as <STOP> it had been combed or planed, and looking like a plank of deal laid <STOP> a deep black staircase."
1724,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | <STOP> so wide, and short, and flat, <STOP> has none to pay her compliments; and, were there any, <STOP> would scorn them, as not <STOP> Cornishmen.","AUTHOR: R D Blackmore | <STOP> so wide, and short, and flat, <STOP> has none to pay her compliments; and, were there any, <STOP> would scorn them, as not <STOP> Cornishmen."
1725,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | I cried, with John hanging <STOP> <STOP> the air by the scruff of his neck-cloth, <STOP> holding still by his knife and fork, and a goose-leg <STOP> between his lips, 'John Fry, what mean you by this, sir?'","AUTHOR: R D Blackmore | I cried, with John hanging <STOP> <STOP> the air by the scruff of his neck-cloth, <STOP> holding still by his knife and fork, and a goose-leg <STOP> between his lips, 'John Fry, what mean you by this, sir?'"
1726,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | My heart was <STOP> my mouth, as they say, when I stood <STOP> the shade by Lorna's window, and whispered her name gently.","AUTHOR: R D Blackmore | My heart was <STOP> my mouth, as they say, when I stood <STOP> the shade by Lorna's window, and whispered her name gently."
1727,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | However, <STOP> a <STOP> days' time I was of good service to him, as you shall see <STOP> its proper place.","AUTHOR: R D Blackmore | However, <STOP> a <STOP> days' time I was of good service to him, as you shall see <STOP> its proper place."
1728,R D Blackmore,Lorna Doone,"AUTHOR: <extra_id_0> | Bowers of rich silk were there, and plenty of metal shining, and polished wood with lovely carving; flowers too of the noblest kind, and candles made by somebody who had learned how to clarify tallow.","AUTHOR: R D Blackmore | Bowers of rich silk were there, and plenty of metal shining, and polished wood with lovely carving; flowers too of the noblest kind, and candles made by somebody who had learned how to clarify tallow."
