,author,title,input,output
2405,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Her <STOP> portrait <STOP> upon <STOP> wall - similar, <STOP>, <STOP> <STOP> <STOP> to <STOP> one which would <STOP> pasted <STOP> her tombstone.","AUTHOR: E M Forster | Her <STOP> portrait <STOP> upon <STOP> wall - similar, <STOP>, <STOP> <STOP> <STOP> to <STOP> one which would <STOP> pasted <STOP> her tombstone."
2406,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | In that very letter Gino <STOP> again implored him, as <STOP> <STOP> <STOP> domestic difficulties, ""<STOP> marry <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>.""","AUTHOR: E M Forster | In that very letter Gino <STOP> again implored him, as <STOP> <STOP> <STOP> domestic difficulties, ""<STOP> marry <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>."""
2407,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> himself <STOP> <STOP>; <STOP> made <STOP> <STOP> <STOP> people he liked, for he <STOP> <STOP> <STOP> invariable creature, a <STOP>.","AUTHOR: E M Forster | <STOP> himself <STOP> <STOP>; <STOP> made <STOP> <STOP> <STOP> people he liked, for he <STOP> <STOP> <STOP> invariable creature, a <STOP>."
2408,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Dogs were <STOP>, <STOP> <STOP> being blown, women <STOP> their handkerchiefs, excited <STOP> <STOP> <STOP> the <STOP>, and <STOP> the top of the stairs <STOP> <STOP> <STOP>, <STOP> <STOP>, with <STOP> best blouse <STOP>.","AUTHOR: E M Forster | Dogs were <STOP>, <STOP> <STOP> being blown, women <STOP> their handkerchiefs, excited <STOP> <STOP> <STOP> the <STOP>, and <STOP> the top of the stairs <STOP> <STOP> <STOP>, <STOP> <STOP>, with <STOP> best blouse <STOP>."
2409,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> the intervals of <STOP> <STOP> <STOP> pull <STOP> <STOP>'<STOP> <STOP>, <STOP> <STOP> <STOP> out, remodel <STOP>, <STOP> <STOP> him how to use <STOP> for the <STOP>.","AUTHOR: E M Forster | <STOP> the intervals of <STOP> <STOP> <STOP> pull <STOP> <STOP>'<STOP> <STOP>, <STOP> <STOP> <STOP> out, remodel <STOP>, <STOP> <STOP> him how to use <STOP> for the <STOP>."
2410,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> mood <STOP> returned <STOP> <STOP> Stella <STOP>'<STOP>, <STOP> <STOP>, as he was <STOP> <STOP> stairs, <STOP> <STOP> <STOP> <STOP> <STOP> the dining-<STOP> <STOP> the first <STOP> and beckoned <STOP> him mysteriously.","AUTHOR: E M Forster | <STOP> <STOP> mood <STOP> returned <STOP> <STOP> Stella <STOP>'<STOP>, <STOP> <STOP>, as he was <STOP> <STOP> stairs, <STOP> <STOP> <STOP> <STOP> <STOP> the dining-<STOP> <STOP> the first <STOP> and beckoned <STOP> him mysteriously."
2411,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> he chanced to <STOP> <STOP> to London with <STOP> <STOP>, he had all <STOP> <STOP> the <STOP> <STOP> <STOP> one who <STOP> better <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> <STOP>, <STOP> he chanced to <STOP> <STOP> to London with <STOP> <STOP>, he had all <STOP> <STOP> the <STOP> <STOP> <STOP> one who <STOP> better <STOP>."
2412,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Lunch <STOP> nasty; <STOP> during pudding <STOP> <STOP> that <STOP> cook, <STOP> <STOP> <STOP>, had broken a very vital <STOP> off the <STOP>-<STOP>.","AUTHOR: E M Forster | Lunch <STOP> nasty; <STOP> during pudding <STOP> <STOP> that <STOP> cook, <STOP> <STOP> <STOP>, had broken a very vital <STOP> off the <STOP>-<STOP>."
2413,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> low, even tones <STOP> told <STOP> <STOP> happened; <STOP> <STOP> other, also perfectly <STOP>, <STOP> him <STOP> <STOP> end.","AUTHOR: E M Forster | <STOP> low, even tones <STOP> told <STOP> <STOP> happened; <STOP> <STOP> other, also perfectly <STOP>, <STOP> him <STOP> <STOP> end."
2414,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> only think <STOP> <STOP> victories upon Poggibonsi, San <STOP>, <STOP>, Siena <STOP> - all gained <STOP> <STOP> invocation of her <STOP>; they need only <STOP> at the church <STOP> <STOP> <STOP> her <STOP>.","AUTHOR: E M Forster | <STOP> <STOP> think <STOP> <STOP> <STOP> <STOP> <STOP> only think <STOP> <STOP> victories upon Poggibonsi, San <STOP>, <STOP>, Siena <STOP> - all gained <STOP> <STOP> invocation of her <STOP>; they need only <STOP> at the church <STOP> <STOP> <STOP> her <STOP>."
2415,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> body, <STOP> <STOP>, and then he <STOP> a <STOP> cry of woe, and <STOP> towards Miss Abbott like a <STOP> and clung to her.","AUTHOR: E M Forster | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> body, <STOP> <STOP>, and then he <STOP> a <STOP> cry of woe, and <STOP> towards Miss Abbott like a <STOP> and clung to her."
2416,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> when <STOP> had been <STOP> <STOP> hustled <STOP> <STOP> school he <STOP> retire <STOP> <STOP> <STOP> <STOP> examine his <STOP> <STOP> <STOP> looking-<STOP>, and he <STOP> <STOP> and <STOP>, ""It is a <STOP> <STOP>.","AUTHOR: E M Forster | <STOP> when <STOP> had been <STOP> <STOP> hustled <STOP> <STOP> school he <STOP> retire <STOP> <STOP> <STOP> <STOP> examine his <STOP> <STOP> <STOP> looking-<STOP>, and he <STOP> <STOP> and <STOP>, ""It is a <STOP> <STOP>."
2417,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> Abbott tried <STOP> <STOP> <STOP> <STOP> was really <STOP> <STOP> still - <STOP> <STOP> <STOP> the strength and the <STOP> of <STOP> disreputable man.,AUTHOR: E M Forster | <STOP> Abbott tried <STOP> <STOP> <STOP> <STOP> was really <STOP> <STOP> still - <STOP> <STOP> <STOP> the strength and the <STOP> of <STOP> disreputable man.
2418,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, he knelt by <STOP> side <STOP> the chair, <STOP> <STOP> <STOP> <STOP> before him.","AUTHOR: E M Forster | <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP>, he knelt by <STOP> side <STOP> the chair, <STOP> <STOP> <STOP> <STOP> before him."
2419,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | Now Lilia was <STOP> by <STOP> <STOP> <STOP> young <STOP>, with curls <STOP> over <STOP> <STOP>, <STOP> <STOP> just <STOP> <STOP> as father <STOP> <STOP>.""","AUTHOR: E M Forster | Now Lilia was <STOP> by <STOP> <STOP> <STOP> young <STOP>, with curls <STOP> over <STOP> <STOP>, <STOP> <STOP> just <STOP> <STOP> as father <STOP> <STOP>."""
2420,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | <STOP> got <STOP>, <STOP> her <STOP>, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP> <STOP> bowl, entirely plugged up the <STOP> with it.","AUTHOR: E M Forster | <STOP> got <STOP>, <STOP> her <STOP>, <STOP> <STOP> a <STOP> <STOP> <STOP> <STOP> <STOP> bowl, entirely plugged up the <STOP> with it."
2421,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | She <STOP> beside herself <STOP> passion, <STOP> though <STOP> <STOP> <STOP> <STOP> <STOP> see, she <STOP> attained to <STOP> and pathos <STOP> <STOP> practised stylist <STOP> have envied.","AUTHOR: E M Forster | She <STOP> beside herself <STOP> passion, <STOP> though <STOP> <STOP> <STOP> <STOP> <STOP> see, she <STOP> attained to <STOP> and pathos <STOP> <STOP> practised stylist <STOP> have envied."
2422,E M Forster,Where Angels Fear to Read,AUTHOR: <extra_id_0> | <STOP> occupied <STOP> <STOP> he <STOP> left <STOP> <STOP> <STOP> <STOP> - <STOP> was <STOP> <STOP> think about; he <STOP> had to tell <STOP> few <STOP> - <STOP> <STOP> trying to <STOP> a <STOP> for <STOP> <STOP> <STOP>.,AUTHOR: E M Forster | <STOP> occupied <STOP> <STOP> he <STOP> left <STOP> <STOP> <STOP> <STOP> - <STOP> was <STOP> <STOP> think about; he <STOP> had to tell <STOP> few <STOP> - <STOP> <STOP> trying to <STOP> a <STOP> for <STOP> <STOP> <STOP>.
2423,E M Forster,Where Angels Fear to Read,"AUTHOR: <extra_id_0> | His fellow-passengers <STOP> <STOP> usual <STOP> <STOP> <STOP> divination, <STOP> when <STOP> came <STOP> <STOP> he <STOP> <STOP> go <STOP>, and <STOP> him out.","AUTHOR: E M Forster | His fellow-passengers <STOP> <STOP> usual <STOP> <STOP> <STOP> divination, <STOP> when <STOP> came <STOP> <STOP> he <STOP> <STOP> go <STOP>, and <STOP> him out."
2424,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> he might have <STOP> <STOP> <STOP>, <STOP> <STOP> rope <STOP> enough for a couple of <STOP> <STOP> <STOP> <STOP> <STOP>.","AUTHOR: George Meredith | <STOP> he might have <STOP> <STOP> <STOP>, <STOP> <STOP> rope <STOP> enough for a couple of <STOP> <STOP> <STOP> <STOP> <STOP>."
2425,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | Also <STOP> System desired <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> parish <STOP> <STOP>, <STOP> he was <STOP> about <STOP> <STOP> <STOP> see the sons <STOP> <STOP> of <STOP>, after the <STOP> prescribed to <STOP>. <STOP>; how they <STOP> and ogled down the <STOP> road to perdition.","AUTHOR: George Meredith | Also <STOP> System desired <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> of <STOP> parish <STOP> <STOP>, <STOP> he was <STOP> about <STOP> <STOP> <STOP> see the sons <STOP> <STOP> of <STOP>, after the <STOP> prescribed to <STOP>. <STOP>; how they <STOP> and ogled down the <STOP> road to perdition."
2426,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | ""It <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> <STOP> that I sought this interview <STOP> <STOP>,"" <STOP> <STOP>, head <STOP>.","AUTHOR: George Meredith | ""It <STOP> <STOP> <STOP> <STOP> of <STOP> <STOP> <STOP> that I sought this interview <STOP> <STOP>,"" <STOP> <STOP>, head <STOP>."
2427,George Meredith,The Ordeal of Richard Feverel,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> patience to <STOP> <STOP> <STOP> on a family <STOP>; but <STOP> was naturally <STOP>.,AUTHOR: George Meredith | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> patience to <STOP> <STOP> <STOP> on a family <STOP>; but <STOP> was naturally <STOP>.
2428,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | Receiving a <STOP>, <STOP> <STOP> explained <STOP> him <STOP> <STOP>'s <STOP> <STOP> <STOP> demeanour was caused by anxiety <STOP> the <STOP> of his <STOP>.","AUTHOR: George Meredith | Receiving a <STOP>, <STOP> <STOP> explained <STOP> him <STOP> <STOP>'s <STOP> <STOP> <STOP> demeanour was caused by anxiety <STOP> the <STOP> of his <STOP>."
2429,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | The baronet sat construing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> when they <STOP> hailed, <STOP> <STOP> <STOP> into <STOP> <STOP> of <STOP> <STOP> the part of <STOP> <STOP>.","AUTHOR: George Meredith | The baronet sat construing <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> when they <STOP> hailed, <STOP> <STOP> <STOP> into <STOP> <STOP> of <STOP> <STOP> the part of <STOP> <STOP>."
2430,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> considering that <STOP> <STOP>'<STOP> <STOP> <STOP> bound <STOP> down <STOP> <STOP> <STOP>'s, <STOP> <STOP>, <STOP> <STOP> ploughing and harrowing through <STOP> shocks <STOP> <STOP>, to be not <STOP> positive <STOP> to the <STOP>.","AUTHOR: George Meredith | <STOP> considering that <STOP> <STOP>'<STOP> <STOP> <STOP> bound <STOP> down <STOP> <STOP> <STOP>'s, <STOP> <STOP>, <STOP> <STOP> ploughing and harrowing through <STOP> shocks <STOP> <STOP>, to be not <STOP> positive <STOP> to the <STOP>."
2431,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | So, after despatching <STOP> <STOP> to <STOP> friend <STOP> town to be <STOP> <STOP> <STOP> for <STOP> <STOP>, he <STOP> awhile to smoke his <STOP>, <STOP> elated <STOP> not, <STOP> mused <STOP> <STOP> <STOP> <STOP> he <STOP> <STOP> when Master <STOP> <STOP> <STOP>.","AUTHOR: George Meredith | So, after despatching <STOP> <STOP> to <STOP> friend <STOP> town to be <STOP> <STOP> <STOP> for <STOP> <STOP>, he <STOP> awhile to smoke his <STOP>, <STOP> elated <STOP> not, <STOP> mused <STOP> <STOP> <STOP> <STOP> he <STOP> <STOP> when Master <STOP> <STOP> <STOP>."
2432,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> gentleman took <STOP> cigar <STOP> the <STOP>, and found <STOP> <STOP> <STOP> some conversation with Adrian alone.","AUTHOR: George Meredith | <STOP> <STOP> <STOP> <STOP> gentleman took <STOP> cigar <STOP> the <STOP>, and found <STOP> <STOP> <STOP> some conversation with Adrian alone."
2433,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | ""<STOP>'<STOP> quiet <STOP>'s <STOP> good thing; <STOP> <STOP>'s <STOP> <STOP> the country <STOP> <STOP> <STOP>, so <STOP> <STOP> give <STOP> hopes <STOP> <STOP>.""","AUTHOR: George Meredith | ""<STOP>'<STOP> quiet <STOP>'s <STOP> good thing; <STOP> <STOP>'s <STOP> <STOP> the country <STOP> <STOP> <STOP>, so <STOP> <STOP> give <STOP> hopes <STOP> <STOP>."""
2434,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | The lover <STOP> not <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, but <STOP> <STOP>: ""If <STOP> give <STOP> who came <STOP> <STOP> <STOP> the <STOP>?","AUTHOR: George Meredith | The lover <STOP> not <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, but <STOP> <STOP>: ""If <STOP> give <STOP> who came <STOP> <STOP> <STOP> the <STOP>?"
2435,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP>'t <STOP> <STOP> that <STOP>' bereft of <STOP>'<STOP> <STOP> <STOP> wedding-ring'<STOP> the <STOP> <STOP> in life, <STOP> there's <STOP> <STOP> after it!","AUTHOR: George Meredith | <STOP>'t <STOP> <STOP> that <STOP>' bereft of <STOP>'<STOP> <STOP> <STOP> wedding-ring'<STOP> the <STOP> <STOP> in life, <STOP> there's <STOP> <STOP> after it!"
2436,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | An unmistakable <STOP>-Rubicon voice replied: ""<STOP>, if it's good fellowship; though <STOP> <STOP> I don'<STOP> think <STOP> sickness a <STOP> <STOP> ceremony.""","AUTHOR: George Meredith | An unmistakable <STOP>-Rubicon voice replied: ""<STOP>, if it's good fellowship; though <STOP> <STOP> I don'<STOP> think <STOP> sickness a <STOP> <STOP> ceremony."""
2437,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | With a fluent <STOP> <STOP>, <STOP> explained <STOP> <STOP> <STOP> she <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> proceedings; <STOP> <STOP> he <STOP> from undertaking to <STOP> wherefore.","AUTHOR: George Meredith | With a fluent <STOP> <STOP>, <STOP> explained <STOP> <STOP> <STOP> she <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> proceedings; <STOP> <STOP> he <STOP> from undertaking to <STOP> wherefore."
2438,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> them after hard buffeting, <STOP> usually, when <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> us, our <STOP> <STOP> misshaped our <STOP>, our <STOP> is cast.","AUTHOR: George Meredith | <STOP> <STOP> them after hard buffeting, <STOP> usually, when <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> us, our <STOP> <STOP> misshaped our <STOP>, our <STOP> is cast."
2439,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> his <STOP>, <STOP> <STOP> him <STOP> <STOP> <STOP> <STOP>; <STOP> which Ripton blushed, and said, <STOP> <STOP> no <STOP> of that, and <STOP> <STOP>.","AUTHOR: George Meredith | <STOP> <STOP> his <STOP>, <STOP> <STOP> him <STOP> <STOP> <STOP> <STOP>; <STOP> which Ripton blushed, and said, <STOP> <STOP> no <STOP> of that, and <STOP> <STOP>."
2440,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | Mere gentlemanly considerations has <STOP> <STOP> Farmer <STOP>, <STOP> <STOP> very ungentlemanly <STOP> were coming <STOP> <STOP> heads in the tumult of his <STOP>; <STOP> solely from <STOP> <STOP> impracticability even to his <STOP> intelligence.","AUTHOR: George Meredith | Mere gentlemanly considerations has <STOP> <STOP> Farmer <STOP>, <STOP> <STOP> very ungentlemanly <STOP> were coming <STOP> <STOP> heads in the tumult of his <STOP>; <STOP> solely from <STOP> <STOP> impracticability even to his <STOP> intelligence."
2441,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | ""You <STOP>,"" <STOP> said, ""<STOP> fathers <STOP> fold <STOP> arms, <STOP> either submit to infamous marriages, or <STOP> <STOP> <STOP> ruined.""","AUTHOR: George Meredith | ""You <STOP>,"" <STOP> said, ""<STOP> fathers <STOP> fold <STOP> arms, <STOP> either submit to infamous marriages, or <STOP> <STOP> <STOP> ruined."""
2442,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> make <STOP> <STOP> for <STOP>, and <STOP> know how <STOP> ended, <STOP> any <STOP> <STOP> <STOP>, I swear.","AUTHOR: George Meredith | <STOP> <STOP> make <STOP> <STOP> for <STOP>, and <STOP> know how <STOP> ended, <STOP> any <STOP> <STOP> <STOP>, I swear."
2443,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> them be brother <STOP> sister <STOP> <STOP> <STOP>, and <STOP> a <STOP> <STOP> <STOP> him <STOP> Raynham.","AUTHOR: George Meredith | <STOP> <STOP> <STOP> them be brother <STOP> sister <STOP> <STOP> <STOP>, and <STOP> a <STOP> <STOP> <STOP> him <STOP> Raynham."
2444,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> strange solemn <STOP> gave a <STOP> tone <STOP> his love, <STOP> wafted <STOP> into <STOP> knightly <STOP> and <STOP> <STOP> heart <STOP> chivalry.","AUTHOR: George Meredith | <STOP> strange solemn <STOP> gave a <STOP> tone <STOP> his love, <STOP> wafted <STOP> into <STOP> knightly <STOP> and <STOP> <STOP> heart <STOP> chivalry."
2445,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> coolness <STOP> <STOP> <STOP> plate <STOP> <STOP> <STOP> <STOP>, <STOP> he stamped out the <STOP> <STOP> the <STOP>.","AUTHOR: George Meredith | <STOP> <STOP> <STOP> coolness <STOP> <STOP> <STOP> plate <STOP> <STOP> <STOP> <STOP>, <STOP> he stamped out the <STOP> <STOP> the <STOP>."
2446,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> introduced <STOP> to one <STOP> <STOP> <STOP> <STOP> men, hastily and <STOP> <STOP> an <STOP>, <STOP> <STOP> thing to get <STOP>.","AUTHOR: George Meredith | <STOP> introduced <STOP> to one <STOP> <STOP> <STOP> <STOP> men, hastily and <STOP> <STOP> an <STOP>, <STOP> <STOP> thing to get <STOP>."
2447,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | She knelt by his side, <STOP> they <STOP>, <STOP> <STOP> joint <STOP> shook their <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> many tears.","AUTHOR: George Meredith | She knelt by his side, <STOP> they <STOP>, <STOP> <STOP> joint <STOP> shook their <STOP>, <STOP> <STOP> <STOP> <STOP> <STOP> many tears."
2448,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP>, <STOP> I <STOP> <STOP> that sorrow <STOP> <STOP> <STOP> <STOP>, <STOP> it is now that <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>, and <STOP> of what a <STOP> <STOP> <STOP> to you....""","AUTHOR: George Meredith | <STOP> <STOP> <STOP> <STOP> come <STOP> <STOP>, <STOP> I <STOP> <STOP> that sorrow <STOP> <STOP> <STOP> <STOP>, <STOP> it is now that <STOP> <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP>, and <STOP> of what a <STOP> <STOP> <STOP> to you...."""
2449,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> for <STOP> confession, <STOP> <STOP> thorough <STOP>-<STOP> of confidence, the <STOP> answer <STOP> <STOP> cold: ""I <STOP> <STOP>.""","AUTHOR: George Meredith | <STOP> <STOP> for <STOP> confession, <STOP> <STOP> thorough <STOP>-<STOP> of confidence, the <STOP> answer <STOP> <STOP> cold: ""I <STOP> <STOP>."""
2450,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | ""<STOP> can'<STOP> have my <STOP> <STOP> married without <STOP> <STOP> done,"" <STOP> <STOP>, and throughout the <STOP> she was muttering audible <STOP> on <STOP> <STOP>'s <STOP> <STOP>.","AUTHOR: George Meredith | ""<STOP> can'<STOP> have my <STOP> <STOP> married without <STOP> <STOP> done,"" <STOP> <STOP>, and throughout the <STOP> she was muttering audible <STOP> on <STOP> <STOP>'s <STOP> <STOP>."
2451,George Meredith,The Ordeal of Richard Feverel,"AUTHOR: <extra_id_0> | <STOP> <STOP> eaten <STOP> for <STOP> hours, <STOP> called for food, <STOP> he <STOP> <STOP> <STOP> <STOP> bread <STOP> claret, which <STOP> <STOP> on <STOP> tray in <STOP> library.","AUTHOR: George Meredith | <STOP> <STOP> eaten <STOP> for <STOP> hours, <STOP> called for food, <STOP> he <STOP> <STOP> <STOP> <STOP> bread <STOP> claret, which <STOP> <STOP> on <STOP> tray in <STOP> library."
