,genre,title,input,output
1833,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | How could he have been <STOP> <STOP> base fool, as to have committed himself to Leila on <STOP> evening when he had actually been in <STOP> company of <STOP> child?","AUTHOR: John Galsworthy | How could he have been <STOP> <STOP> base fool, as to have committed himself to Leila on <STOP> evening when he had actually been in <STOP> company of <STOP> child?"
1834,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Slowly, always at <STOP> distance, she followed him under <STOP> plane-trees, along <STOP> Park railings, past St. James's Palace, into Pall Mall.","AUTHOR: John Galsworthy | Slowly, always at <STOP> distance, she followed him under <STOP> plane-trees, along <STOP> Park railings, past St. James's Palace, into Pall Mall."
1835,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | And Robert realised suddenly <STOP> stubborn loneliness of <STOP> thin black figure, whose fingers were playing with <STOP> little gold cross.","AUTHOR: John Galsworthy | And Robert realised suddenly <STOP> stubborn loneliness of <STOP> thin black figure, whose fingers were playing with <STOP> little gold cross."
1836,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | But <STOP> <STOP> life I have believed <STOP> for <STOP> man there is only one woman - for <STOP> woman only one man.""","AUTHOR: John Galsworthy | But <STOP> <STOP> life I have believed <STOP> for <STOP> man there is only one woman - for <STOP> woman only one man."""
1837,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | I say <STOP> it will become again <STOP> nebula out of <STOP> it was formed, and by friction with other nebula re-form into <STOP> fresh shape and so on ad infinitum - but I can't explain why.","AUTHOR: John Galsworthy | I say <STOP> it will become again <STOP> nebula out of <STOP> it was formed, and by friction with other nebula re-form into <STOP> fresh shape and so on ad infinitum - but I can't explain why."
1838,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | But <STOP> hand was held out, she could not help putting hers into it; and looking up hardily, she said:","AUTHOR: John Galsworthy | But <STOP> hand was held out, she could not help putting hers into it; and looking up hardily, she said:"
1839,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | There are places where one can see life as it is called, but <STOP> only persons you will see enjoying themselves at <STOP> places are <STOP> <STOP> humdrums like myself, who go there for <STOP> talk over <STOP> cup of coffee.","AUTHOR: John Galsworthy | There are places where one can see life as it is called, but <STOP> only persons you will see enjoying themselves at <STOP> places are <STOP> <STOP> humdrums like myself, who go there for <STOP> talk over <STOP> cup of coffee."
1840,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | He took off <STOP> queer hat, bowed low, and crossed out into <STOP> Strand, like one who had come in <STOP> dream, and faded out with <STOP> waking.","AUTHOR: John Galsworthy | He took off <STOP> queer hat, bowed low, and crossed out into <STOP> Strand, like one who had come in <STOP> dream, and faded out with <STOP> waking."
1841,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Lying on <STOP> face, she puffed <STOP> cigarette into <STOP> grass, and watched <STOP> beetle, till one of <STOP> sheep-dogs, scouting for scraps, came up, and she fed him with <STOP> second bun.","AUTHOR: John Galsworthy | Lying on <STOP> face, she puffed <STOP> cigarette into <STOP> grass, and watched <STOP> beetle, till one of <STOP> sheep-dogs, scouting for scraps, came up, and she fed him with <STOP> second bun."
1842,John Galsworthy,Saints Progress,AUTHOR: <extra_id_0> | Without breach of confidence I may tell you <STOP> letters have been sent to headquarters; you can imagine perhaps <STOP> I mean.,AUTHOR: John Galsworthy | Without breach of confidence I may tell you <STOP> letters have been sent to headquarters; you can imagine perhaps <STOP> I mean.
1843,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> women, at <STOP> rate, were always glad to know <STOP> <STOP> church they went to was capable of drawing <STOP> fellow women away from other churches.","AUTHOR: John Galsworthy | <STOP> women, at <STOP> rate, were always glad to know <STOP> <STOP> church they went to was capable of drawing <STOP> fellow women away from other churches."
1844,John Galsworthy,Saints Progress,AUTHOR: <extra_id_0> | There is something about <STOP> <STOP> makes me feel he cannot be <STOP> sort of man in whom I could feel <STOP> confidence.,AUTHOR: John Galsworthy | There is something about <STOP> <STOP> makes me feel he cannot be <STOP> sort of man in whom I could feel <STOP> confidence.
1845,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She felt <STOP> old General's keen veiled glance sum <STOP> up for <STOP> last time, and looked full at him just for <STOP> moment.","AUTHOR: John Galsworthy | She felt <STOP> old General's keen veiled glance sum <STOP> up for <STOP> last time, and looked full at him just for <STOP> moment."
1846,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Yes, she had worked really hard, had ""done <STOP> bit""; but of late she had felt rising within <STOP> <STOP> old vague craving for ""life,"" for pleasure, for something <STOP> than <STOP> mere negative admiration bestowed on <STOP> by <STOP> ""Tommies.""","AUTHOR: John Galsworthy | Yes, she had worked really hard, had ""done <STOP> bit""; but of late she had felt rising within <STOP> <STOP> old vague craving for ""life,"" for pleasure, for something <STOP> than <STOP> mere negative admiration bestowed on <STOP> by <STOP> ""Tommies."""
1847,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> wife plucked nervously at <STOP> fold in <STOP> red gown, and gave him <STOP> look of <STOP> dog <STOP> has been rebuked.","AUTHOR: John Galsworthy | <STOP> wife plucked nervously at <STOP> fold in <STOP> red gown, and gave him <STOP> look of <STOP> dog <STOP> has been rebuked."
1848,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> two daughters, Gratian and Noel, had not ""taken after"" <STOP>; Gratian was like <STOP> own mother, and Noel's fair hair and big grey eyes always reminded him of <STOP> cousin Leila, who - poor thing!","AUTHOR: John Galsworthy | <STOP> two daughters, Gratian and Noel, had not ""taken after"" <STOP>; Gratian was like <STOP> own mother, and Noel's fair hair and big grey eyes always reminded him of <STOP> cousin Leila, who - poor thing!"
1849,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | At <STOP> edge of <STOP> young clover, under <STOP> bank of hawthorn, he lay down on <STOP> back, with <STOP> hat beside him and <STOP> arms crossed over <STOP> chest, like <STOP> effigy of <STOP> crusader one may see carved on <STOP> old tomb.","AUTHOR: John Galsworthy | At <STOP> edge of <STOP> young clover, under <STOP> bank of hawthorn, he lay down on <STOP> back, with <STOP> hat beside him and <STOP> arms crossed over <STOP> chest, like <STOP> effigy of <STOP> crusader one may see carved on <STOP> old tomb."
1850,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Whether, as Mr. Pierson says, God is outside us, or, as monsieur thinks, we are <STOP> part of God, I don't know, I'm sure.""","AUTHOR: John Galsworthy | Whether, as Mr. Pierson says, God is outside us, or, as monsieur thinks, we are <STOP> part of God, I don't know, I'm sure."""
1851,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> heat was sweltering, and he became very tired before at last he reached <STOP> omnibus, and could sit with <STOP> breeze cooling <STOP> hot face.","AUTHOR: John Galsworthy | <STOP> heat was sweltering, and he became very tired before at last he reached <STOP> omnibus, and could sit with <STOP> breeze cooling <STOP> hot face."
1852,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Mad is not quite <STOP> word, but something is loosened, is rattling round in <STOP>, they have lost proportion, they are being forced in one direction.","AUTHOR: John Galsworthy | Mad is not quite <STOP> word, but something is loosened, is rattling round in <STOP>, they have lost proportion, they are being forced in one direction."
1853,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | It's <STOP> <STOP>'s left to make life worth living, when <STOP> <STOP> packs of <STOP> <STOP> world are out for blood.""","AUTHOR: John Galsworthy | It's <STOP> <STOP>'s left to make life worth living, when <STOP> <STOP> packs of <STOP> <STOP> world are out for blood."""
1854,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She had three fellow passengers, <STOP> in khaki; very silent and moody, as men are when they have to get up early.","AUTHOR: John Galsworthy | She had three fellow passengers, <STOP> in khaki; very silent and moody, as men are when they have to get up early."
1855,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She went as far as Blackfriars Bridge, and turning back, sat down on <STOP> bench under <STOP> plane-tree, just as <STOP> sun broke through.","AUTHOR: John Galsworthy | She went as far as Blackfriars Bridge, and turning back, sat down on <STOP> bench under <STOP> plane-tree, just as <STOP> sun broke through."
1856,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She was not of <STOP> grudging nature, and could genuinely admire Noel, but <STOP> idea <STOP> Jimmy Fort might also admire disturbed <STOP> greatly.","AUTHOR: John Galsworthy | She was not of <STOP> grudging nature, and could genuinely admire Noel, but <STOP> idea <STOP> Jimmy Fort might also admire disturbed <STOP> greatly."
1857,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> passion of desire to know <STOP> they really thought and felt - <STOP> parishioners of <STOP>, whom he had befriended, and for whom he had worked so long - beset him now, and he went out.","AUTHOR: John Galsworthy | <STOP> passion of desire to know <STOP> they really thought and felt - <STOP> parishioners of <STOP>, whom he had befriended, and for whom he had worked so long - beset him now, and he went out."
1858,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | And sitting down, she began to play and sing <STOP> little French song, whose first line ran: ""Si on est jolie, jolie comme vous.""","AUTHOR: John Galsworthy | And sitting down, she began to play and sing <STOP> little French song, whose first line ran: ""Si on est jolie, jolie comme vous."""
1859,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Then, with <STOP> suddenness of <STOP> blind drawn down, it vanished, and he sat on, trying to talk, and slowly getting <STOP> and <STOP> silent and restless.","AUTHOR: John Galsworthy | Then, with <STOP> suddenness of <STOP> blind drawn down, it vanished, and he sat on, trying to talk, and slowly getting <STOP> and <STOP> silent and restless."
1860,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | She saw <STOP> <STOP> girl was greatly moved, underneath <STOP> pale mask; and went out astonished at <STOP> niece's powers of self-control.","AUTHOR: John Galsworthy | She saw <STOP> <STOP> girl was greatly moved, underneath <STOP> pale mask; and went out astonished at <STOP> niece's powers of self-control."
1861,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | And it seemed to Pierson, gazing at <STOP> man's face clothed in <STOP> short, grizzling beard cut rather like <STOP> own, <STOP> he must be thinking: 'Ah!","AUTHOR: John Galsworthy | And it seemed to Pierson, gazing at <STOP> man's face clothed in <STOP> short, grizzling beard cut rather like <STOP> own, <STOP> he must be thinking: 'Ah!"
1862,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | Then, so dimly and drowsily, she seemed to know <STOP> it was not <STOP> father, but someone - someone - then <STOP> <STOP>, <STOP> <STOP> at <STOP>.","AUTHOR: John Galsworthy | Then, so dimly and drowsily, she seemed to know <STOP> it was not <STOP> father, but someone - someone - then <STOP> <STOP>, <STOP> <STOP> at <STOP>."
1863,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | And <STOP> word was true, and was in <STOP> mouths - <STOP> low common mouths, day after day, of <STOP> own daughter's child!","AUTHOR: John Galsworthy | And <STOP> word was true, and was in <STOP> mouths - <STOP> low common mouths, day after day, of <STOP> own daughter's child!"
1864,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | He had not yet seen <STOP> girls, for Noel did not come down to breakfast, and Gratian was with George.","AUTHOR: John Galsworthy | He had not yet seen <STOP> girls, for Noel did not come down to breakfast, and Gratian was with George."
1865,John Galsworthy,Saints Progress,AUTHOR: <extra_id_0> | She felt it tonight <STOP> thousand times worse; for last night she had been drugged on <STOP> new sensation of love triumphantly fulfilled.,AUTHOR: John Galsworthy | She felt it tonight <STOP> thousand times worse; for last night she had been drugged on <STOP> new sensation of love triumphantly fulfilled.
1866,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | There he waited, turning <STOP> leaves of <STOP> illustrated Journal, wherein Society beauties; starving Servians, actresses with pretty legs, prize dogs, sinking ships, Royalties, shells bursting, and padres reading funeral services, testified to <STOP> catholicity of <STOP> public taste, but did not assuage <STOP> nerves.","AUTHOR: John Galsworthy | There he waited, turning <STOP> leaves of <STOP> illustrated Journal, wherein Society beauties; starving Servians, actresses with pretty legs, prize dogs, sinking ships, Royalties, shells bursting, and padres reading funeral services, testified to <STOP> catholicity of <STOP> public taste, but did not assuage <STOP> nerves."
1867,John Galsworthy,Saints Progress,"AUTHOR: <extra_id_0> | <STOP> was wonderfully beautiful, <STOP> sky <STOP> deep dark blue, <STOP> moonlight whitening <STOP> spire of St. Martin's, and everywhere endowing <STOP> great blacked-out buildings with dream-life.","AUTHOR: John Galsworthy | <STOP> was wonderfully beautiful, <STOP> sky <STOP> deep dark blue, <STOP> moonlight whitening <STOP> spire of St. Martin's, and everywhere endowing <STOP> great blacked-out buildings with dream-life."
