author,title,input,output
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Grace shook her head and looked gloomy and deeply wise, replying that he had no cause to triumph - they were so far from having seen the end of it yet.","AUTHOR: Henry James | Grace shook her head and looked gloomy and deeply wise, replying that he had no cause to triumph - they were so far from having seen the end of it yet."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | This was his last chance - he hadn't been near her at the trying time of her first braving of the public.,AUTHOR: Henry James | This was his last chance - he hadn't been near her at the trying time of her first braving of the public.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | It's a good thing, no doubt, for there are at least two fortunes to be made out of her, and he'll give up the stage.""","AUTHOR: Henry James | It's a good thing, no doubt, for there are at least two fortunes to be made out of her, and he'll give up the stage."""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""You've stopped acting, you've reduced it to the least that will do, you simply are - you're just the visible image, the picture on the wall.","AUTHOR: Henry James | ""You've stopped acting, you've reduced it to the least that will do, you simply are - you're just the visible image, the picture on the wall."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Yes, you've taught me tongues and I'm greatly obliged to you - they no doubt give variety as well as incoherency to my conversation; and that of people in our line is for the most part notoriously monotonous and shoppy.","AUTHOR: Henry James | Yes, you've taught me tongues and I'm greatly obliged to you - they no doubt give variety as well as incoherency to my conversation; and that of people in our line is for the most part notoriously monotonous and shoppy."
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | She might be such a help and might be such a blight that common prudence required some test of her in advance.,AUTHOR: Henry James | She might be such a help and might be such a blight that common prudence required some test of her in advance.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Lady Agnes and her daughter exchanged a glance at this: the latter had already asked three times where Julia was, and her ladyship dropped that they had been hoping she would be able to come with Peter.","AUTHOR: Henry James | Lady Agnes and her daughter exchanged a glance at this: the latter had already asked three times where Julia was, and her ladyship dropped that they had been hoping she would be able to come with Peter."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | He felt a good deal of a hypocrite, but one didn't win such a seat every day in the year.","AUTHOR: Henry James | He felt a good deal of a hypocrite, but one didn't win such a seat every day in the year."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""Ah my poor child, your means are all gros moyens ; you appear to have no others,"" Madame CarrĂ replied.","AUTHOR: Henry James | ""Ah my poor child, your means are all gros moyens ; you appear to have no others,"" Madame CarrĂ replied."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | What I want to say now is only one thing: that it's not in the least true that because my life pitches me in every direction and mixes me up with all sorts of people - or rather with one sort mainly, poor dears!","AUTHOR: Henry James | What I want to say now is only one thing: that it's not in the least true that because my life pitches me in every direction and mixes me up with all sorts of people - or rather with one sort mainly, poor dears!"
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Nick, close to her, placed his hands on her shoulders and shook her with a mixture of tenderness and passion.","AUTHOR: Henry James | Nick, close to her, placed his hands on her shoulders and shook her with a mixture of tenderness and passion."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | If that be true it simply means that the theatre, as I care for it, that is as a personal art, is at an end.""","AUTHOR: Henry James | If that be true it simply means that the theatre, as I care for it, that is as a personal art, is at an end."""
Henry James,The Tragic Muse,AUTHOR: <extra_id_0> | The love of it had really been much of the time at the bottom of his impulse to follow them up; though this was not what he had most talked of with his political friends or even with Julia.,AUTHOR: Henry James | The love of it had really been much of the time at the bottom of his impulse to follow them up; though this was not what he had most talked of with his political friends or even with Julia.
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Peter's meeting with Nick was of the friendliest on both sides, involving a great many ""dear fellows"" and ""old boys,"" and his salutation to the younger of the Miss Dormers consisted of the frankest ""Delighted to see you, my dear Bid!""","AUTHOR: Henry James | Peter's meeting with Nick was of the friendliest on both sides, involving a great many ""dear fellows"" and ""old boys,"" and his salutation to the younger of the Miss Dormers consisted of the frankest ""Delighted to see you, my dear Bid!"""
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Madame CarrĂ looked at the handsome girl, handsomer than ever at this moment, and at the three young men who had taken their hats and stood ready to accompany her.","AUTHOR: Henry James | Madame CarrĂ looked at the handsome girl, handsomer than ever at this moment, and at the three young men who had taken their hats and stood ready to accompany her."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Everybody with whom one had relations had other relations too, and even indifference was a mixture and detachment a compromise.","AUTHOR: Henry James | Everybody with whom one had relations had other relations too, and even indifference was a mixture and detachment a compromise."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | ""It was the theatre brought you here - if it hadn't been for the theatre I never would have looked at you.","AUTHOR: Henry James | ""It was the theatre brought you here - if it hadn't been for the theatre I never would have looked at you."
Henry James,The Tragic Muse,"AUTHOR: <extra_id_0> | Coming back from the glass and making that critic give her his place on the sofa, she seated herself near Nick and continued to express her regret at his perversity.","AUTHOR: Henry James | Coming back from the glass and making that critic give her his place on the sofa, she seated herself near Nick and continued to express her regret at his perversity."
