,genre,title,input,output
608,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | But just because <STOP> worked <STOP> into a sort of frenzy when others went wrong, everybody praised <STOP>, and said <STOP> had <STOP> an ear and was so sensitive <STOP> <STOP> must be a great musician.","AUTHOR: Marie Corelli | But just because <STOP> worked <STOP> into a sort of frenzy when others went wrong, everybody praised <STOP>, and said <STOP> had <STOP> an ear and was so sensitive <STOP> <STOP> must be a great musician."
609,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Raffaello Cellini still lives and works; <STOP> paintings are among the marvels of modern Italy for their richness and warmth of colour - colour <STOP>, in spite of <STOP> envious detractors, is destined to last through ages.","AUTHOR: Marie Corelli | Raffaello Cellini still lives and works; <STOP> paintings are among the marvels of modern Italy for their richness and warmth of colour - colour <STOP>, in spite of <STOP> envious detractors, is destined to last through ages."
610,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""In <STOP> enlightened times, mademoiselle, <STOP> only believe <STOP> is agreeable to us, and <STOP> suits our <STOP> wishes, tastes, and opinions.","AUTHOR: Marie Corelli | ""In <STOP> enlightened times, mademoiselle, <STOP> only believe <STOP> is agreeable to us, and <STOP> suits our <STOP> wishes, tastes, and opinions."
611,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""<STOP> knew <STOP> father and mother before <STOP>; and <STOP> have been always perfectly aware of the immense extent of <STOP> knowledge, and the value of <STOP> discoveries.","AUTHOR: Marie Corelli | ""<STOP> knew <STOP> father and mother before <STOP>; and <STOP> have been always perfectly aware of the immense extent of <STOP> knowledge, and the value of <STOP> discoveries."
612,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Christ <STOP> said, 'Many are called, but <STOP> are chosen;' and <STOP> stands to reason <STOP> very <STOP> souls will succeed in becoming pure enough to enter the Central Sphere without hindrance.","AUTHOR: Marie Corelli | Christ <STOP> said, 'Many are called, but <STOP> are chosen;' and <STOP> stands to reason <STOP> very <STOP> souls will succeed in becoming pure enough to enter the Central Sphere without hindrance."
613,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""If there's one class of folk <STOP> detest <STOP> than another, <STOP> is <STOP> <STOP>-possessed people <STOP> find life unsuited to their fancies.","AUTHOR: Marie Corelli | ""If there's one class of folk <STOP> detest <STOP> than another, <STOP> is <STOP> <STOP>-possessed people <STOP> find life unsuited to their fancies."
614,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> is not possible,"" and here <STOP> sighed, ""<STOP> amid <STOP> wonders <STOP> could have remembered <STOP> - <STOP> were foolish on my part to expect <STOP>.""","AUTHOR: Marie Corelli | <STOP> is not possible,"" and here <STOP> sighed, ""<STOP> amid <STOP> wonders <STOP> could have remembered <STOP> - <STOP> were foolish on my part to expect <STOP>."""
615,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | There is nothing in <STOP> <STOP> deserves to last, <STOP> think; still, one has patience with a child when <STOP> builds <STOP> brick houses, and <STOP> must have equal patience with <STOP>.","AUTHOR: Marie Corelli | There is nothing in <STOP> <STOP> deserves to last, <STOP> think; still, one has patience with a child when <STOP> builds <STOP> brick houses, and <STOP> must have equal patience with <STOP>."
616,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | The lights on the altar and round the bier burnt steadily; the motionless figure of the priest before the tabernacle; the praying servants of the household - <STOP> was unchanged.,AUTHOR: Marie Corelli | The lights on the altar and round the bier burnt steadily; the motionless figure of the priest before the tabernacle; the praying servants of the household - <STOP> was unchanged.
617,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Well,"" and Madame Denise came close to <STOP> and looked confidential, ""Suzanne - <STOP> assure <STOP> a <STOP> respectable girl - said <STOP> one evening <STOP> was crossing the passage near Madame Casimir's boudoir, and <STOP> saw a light like fire coming through the curtains of the portiere.","AUTHOR: Marie Corelli | ""Well,"" and Madame Denise came close to <STOP> and looked confidential, ""Suzanne - <STOP> assure <STOP> a <STOP> respectable girl - said <STOP> one evening <STOP> was crossing the passage near Madame Casimir's boudoir, and <STOP> saw a light like fire coming through the curtains of the portiere."
618,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> hear the music slacken; the notes of rejoicing change to a sobbing and remorseful wail; the organ shudders like a forest of pines in a tempest, ""Crucifixus etiam pro nobis; passus et sepultus est.""","AUTHOR: Marie Corelli | <STOP> hear the music slacken; the notes of rejoicing change to a sobbing and remorseful wail; the organ shudders like a forest of pines in a tempest, ""Crucifixus etiam pro nobis; passus et sepultus est."""
619,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> was <STOP> probably in <STOP> study, whither <STOP> had retired to grieve in secret when <STOP> had borne Zara's body to its present couch of dreamless sleep.","AUTHOR: Marie Corelli | <STOP> was <STOP> probably in <STOP> study, whither <STOP> had retired to grieve in secret when <STOP> had borne Zara's body to its present couch of dreamless sleep."
620,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | <STOP> scarcely could perceive the Earth from whence <STOP> had come - so tiny a speck was <STOP> - nothing but a mere pin's point in the burning whirl of immensities.,AUTHOR: Marie Corelli | <STOP> scarcely could perceive the Earth from whence <STOP> had come - so tiny a speck was <STOP> - nothing but a mere pin's point in the burning whirl of immensities.
621,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | In the <STOP> way the electrograph of the Moon passes at stated intervals between the Earth and the burning world of the Sun.""","AUTHOR: Marie Corelli | In the <STOP> way the electrograph of the Moon passes at stated intervals between the Earth and the burning world of the Sun."""
622,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | In a week's time, <STOP> will make a sound, sane man of <STOP>; and then <STOP> will teach <STOP> how to get the colours <STOP> seek - yes!'","AUTHOR: Marie Corelli | In a week's time, <STOP> will make a sound, sane man of <STOP>; and then <STOP> will teach <STOP> how to get the colours <STOP> seek - yes!'"
623,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Be content, child, <STOP> <STOP> have been deemed worthy of instruction - <STOP> is a higher fate for <STOP> than if <STOP> had been made a Queen.""","AUTHOR: Marie Corelli | Be content, child, <STOP> <STOP> have been deemed worthy of instruction - <STOP> is a higher fate for <STOP> than if <STOP> had been made a Queen."""
624,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> saw planets whirl around and around with breathless swiftness, like glittering balls flung through the air - burning comets flared fiercely past like torches of alarm for God's wars against Evil - a marvellous procession of indescribable wonders sweeping on for ever in circles, grand, huge, and immeasurable.","AUTHOR: Marie Corelli | <STOP> saw planets whirl around and around with breathless swiftness, like glittering balls flung through the air - burning comets flared fiercely past like torches of alarm for God's wars against Evil - a marvellous procession of indescribable wonders sweeping on for ever in circles, grand, huge, and immeasurable."
625,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""Of course,"" <STOP> said slowly, as if <STOP> were repeating a lesson, ""<STOP> would not so betray the high trust committed to your charge.""","AUTHOR: Marie Corelli | ""Of course,"" <STOP> said slowly, as if <STOP> were repeating a lesson, ""<STOP> would not so betray the high trust committed to your charge."""
626,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | ""<STOP> spirits <STOP> <STOP> behold,"" went on the voice, ""are the guardians of <STOP> the inhabitants of <STOP> the planets.","AUTHOR: Marie Corelli | ""<STOP> spirits <STOP> <STOP> behold,"" went on the voice, ""are the guardians of <STOP> the inhabitants of <STOP> the planets."
627,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Poised above <STOP> was a great Angel, upon whose calm and noble face rested a mingled expression of deep sorrow, yearning pity, and infinite regret.","AUTHOR: Marie Corelli | Poised above <STOP> was a great Angel, upon whose calm and noble face rested a mingled expression of deep sorrow, yearning pity, and infinite regret."
628,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | had <STOP> lost the use of my light aerial limbs <STOP> had borne <STOP> so swiftly through the realms of space?,AUTHOR: Marie Corelli | had <STOP> lost the use of my light aerial limbs <STOP> had borne <STOP> so swiftly through the realms of space?
629,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> rich, dark hair was arranged in its usual fashion - <STOP> is, hanging down in one thick plait, <STOP> on <STOP> occasion was braided in and out with small pearls.","AUTHOR: Marie Corelli | <STOP> rich, dark hair was arranged in its usual fashion - <STOP> is, hanging down in one thick plait, <STOP> on <STOP> occasion was braided in and out with small pearls."
630,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> alone, daringly, yet with inexpressible affection welling up within <STOP>, watched with unshrinking gaze the swift advance of <STOP> supreme Figure, upon whose broad brows rested the faint semblance of a Crown of Thorns.","AUTHOR: Marie Corelli | <STOP> alone, daringly, yet with inexpressible affection welling up within <STOP>, watched with unshrinking gaze the swift advance of <STOP> supreme Figure, upon whose broad brows rested the faint semblance of a Crown of Thorns."
631,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> to thee is made clear the Reason of Life, and the Recompense of Death: yet while rejoicing, grieve <STOP> thou art not fated to draw <STOP> than a <STOP> souls to the comfort thou hast thyself attained!""","AUTHOR: Marie Corelli | <STOP> to thee is made clear the Reason of Life, and the Recompense of Death: yet while rejoicing, grieve <STOP> thou art not fated to draw <STOP> than a <STOP> souls to the comfort thou hast thyself attained!"""
632,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> tail drooped in a forlorn way, and <STOP> the vivacity of <STOP> nature seemed to have gone out of <STOP>.","AUTHOR: Marie Corelli | <STOP> tail drooped in a forlorn way, and <STOP> the vivacity of <STOP> nature seemed to have gone out of <STOP>."
633,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | The button <STOP> touch outside is electric; <STOP> opens the door and at the <STOP> time rings the bell in my study, thus informing <STOP> of a visitor.","AUTHOR: Marie Corelli | The button <STOP> touch outside is electric; <STOP> opens the door and at the <STOP> time rings the bell in my study, thus informing <STOP> of a visitor."
634,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | <STOP> was a never-failing source of wonder and interest to <STOP>, and even <STOP> so to the Prince, <STOP> made <STOP> the subject of many an abstruse and difficult discussion with <STOP> friend Casimir.","AUTHOR: Marie Corelli | <STOP> was a never-failing source of wonder and interest to <STOP>, and even <STOP> so to the Prince, <STOP> made <STOP> the subject of many an abstruse and difficult discussion with <STOP> friend Casimir."
635,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | The prophets are always poor - the sackcloth and ashes of the world are their portion; and their bodies moulder a hundred years or <STOP> in the grave before the world finds out <STOP> <STOP> meant by their ravings.,AUTHOR: Marie Corelli | The prophets are always poor - the sackcloth and ashes of the world are their portion; and their bodies moulder a hundred years or <STOP> in the grave before the world finds out <STOP> <STOP> meant by their ravings.
636,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | The coincidences <STOP> have to do with electrical science will, <STOP> believe, be generally admitted to be curious if not convincing.","AUTHOR: Marie Corelli | The coincidences <STOP> have to do with electrical science will, <STOP> believe, be generally admitted to be curious if not convincing."
637,Marie Corelli,A Romance of Two Worlds,AUTHOR: <extra_id_0> | <STOP> is too patient to be ever wrathful; and barbaric ignorance confronts us again in the notion <STOP> <STOP> should need to be appeased.,AUTHOR: Marie Corelli | <STOP> is too patient to be ever wrathful; and barbaric ignorance confronts us again in the notion <STOP> <STOP> should need to be appeased.
638,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | As <STOP> looked, the darkness between <STOP> and my creation grew denser, and was only pierced at last by <STOP> long wide shafts of radiance caused by the innocent prayers of <STOP> <STOP> still remembered <STOP>.","AUTHOR: Marie Corelli | As <STOP> looked, the darkness between <STOP> and my creation grew denser, and was only pierced at last by <STOP> long wide shafts of radiance caused by the innocent prayers of <STOP> <STOP> still remembered <STOP>."
639,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Aim onward and upward - <STOP> know the road - <STOP> also know, and <STOP> have partly seen, <STOP> awaits <STOP> at the end.""","AUTHOR: Marie Corelli | Aim onward and upward - <STOP> know the road - <STOP> also know, and <STOP> have partly seen, <STOP> awaits <STOP> at the end."""
640,Marie Corelli,A Romance of Two Worlds,"AUTHOR: <extra_id_0> | Stone amulets are considered nowadays as a mere superstition of the vulgar and uneducated; but <STOP> must be remembered <STOP> superstition <STOP> has always had for <STOP> a foundation <STOP> grain, however small and remote, of fact.","AUTHOR: Marie Corelli | Stone amulets are considered nowadays as a mere superstition of the vulgar and uneducated; but <STOP> must be remembered <STOP> superstition <STOP> has always had for <STOP> a foundation <STOP> grain, however small and remote, of fact."
