,genre,title,input,output
2074,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | blowing <STOP> tea concealed paid <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> saucer hand bun <STOP>entered ate <STOP> <STOP> <STOP> half half <STOP> <STOP> <STOP> drank <STOP> <STOP>,AUTHOR: John Galsworthy | blowing <STOP> tea concealed paid <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> saucer hand bun <STOP>entered ate <STOP> <STOP> <STOP> half half <STOP> <STOP> <STOP> drank <STOP> <STOP>
2075,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | faint senses <STOP> <STOP> egging <STOP> night <STOP> arm perfume <STOP> <STOP> warmth <STOP> <STOP> sleepless tingling <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | faint senses <STOP> <STOP> egging <STOP> night <STOP> arm perfume <STOP> <STOP> warmth <STOP> <STOP> sleepless tingling <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>
2076,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> wording letter <STOP> <STOP> <STOP> however see <STOP> <STOP> <STOP> pondered became solicitor<STOP> convinced <STOP> <STOP> must young,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> wording letter <STOP> <STOP> <STOP> however see <STOP> <STOP> <STOP> pondered became solicitor<STOP> convinced <STOP> <STOP> must young
2077,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> judge <STOP> added <STOP> never cinecameras <STOP> <STOP> bedrooms installed never <STOP> evidence,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP> <STOP> judge <STOP> added <STOP> never cinecameras <STOP> <STOP> bedrooms installed never <STOP> evidence
2078,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | yet fine <STOP> <STOP> kept <STOP> <STOP> <STOP> <STOP> little rather hair moustache curly texture dark dark <STOP> depleted natural <STOP> <STOP> wig <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | yet fine <STOP> <STOP> kept <STOP> <STOP> <STOP> <STOP> little rather hair moustache curly texture dark dark <STOP> depleted natural <STOP> <STOP> wig <STOP> <STOP> <STOP>
2079,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | pussy airs spring willows sprig first <STOP> room spring <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> gorse <STOP> southwest flowers <PROPN> bowl thirtieth <STOP> small <STOP> visited <STOP>,AUTHOR: John Galsworthy | pussy airs spring willows sprig first <STOP> room spring <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> gorse <STOP> southwest flowers <PROPN> bowl thirtieth <STOP> small <STOP> visited <STOP>
2080,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> far one one <STOP> side <STOP> river hand pointing <STOP> <STOP> river <PROPN> <STOP> <STOP> <STOP> holding cross saying,AUTHOR: John Galsworthy | <STOP> far one one <STOP> side <STOP> river hand pointing <STOP> <STOP> river <PROPN> <STOP> <STOP> <STOP> holding cross saying
2081,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | full <STOP> <STOP> night discouraging nearly <STOP> <STOP> <STOP> <STOP> soared front <STOP> <STOP> <STOP> sleep window moon <STOP> ridden,AUTHOR: John Galsworthy | full <STOP> <STOP> night discouraging nearly <STOP> <STOP> <STOP> <STOP> soared front <STOP> <STOP> <STOP> sleep window moon <STOP> ridden
2082,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | late back together hearing <PROPN> <STOP> <STOP> said <STOP> <STOP> <PROPN> walked <PROPN> <PROPN> <STOP> <STOP> <STOP> night <STOP> <STOP> ran left <PROPN> <STOP> <STOP> <STOP> invitation,AUTHOR: John Galsworthy | late back together hearing <PROPN> <STOP> <STOP> said <STOP> <STOP> <PROPN> walked <PROPN> <PROPN> <STOP> <STOP> <STOP> night <STOP> <STOP> ran left <PROPN> <STOP> <STOP> <STOP> invitation
2083,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> homy rule want shy <STOP> feel goats <STOP> horses donkeys <STOP> <STOP> make <STOP> <STOP> <STOP> like <STOP> paddocks,AUTHOR: John Galsworthy | <STOP> <STOP> homy rule want shy <STOP> feel goats <STOP> horses donkeys <STOP> <STOP> make <STOP> <STOP> <STOP> like <STOP> paddocks
2084,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | would oddshaped <STOP> <STOP> leaves <STOP> birds would visitors <STOP> <STOP> <STOP> <STOP> <STOP> creatures strange <STOP> lying <STOP> grave silent would drop <STOP> little <STOP>,AUTHOR: John Galsworthy | would oddshaped <STOP> <STOP> leaves <STOP> birds would visitors <STOP> <STOP> <STOP> <STOP> <STOP> creatures strange <STOP> lying <STOP> grave silent would drop <STOP> little <STOP>
2085,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | relations <STOP> <STOP> <PROPN> <STOP> wife <STOP> <PROPN> <STOP> go <STOP> <STOP> avow jury <STOP> <STOP> <STOP> frankly <STOP> <PROPN> <STOP> <PROPN> tell came <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | relations <STOP> <STOP> <PROPN> <STOP> wife <STOP> <PROPN> <STOP> go <STOP> <STOP> avow jury <STOP> <STOP> <STOP> frankly <STOP> <PROPN> <STOP> <PROPN> tell came <STOP> <STOP> <STOP> <STOP>
2086,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | mixed red <STOP> future <STOP> put <STOP> little <STOP> pepper view <STOP> probable <STOP> <STOP> added grill <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | mixed red <STOP> future <STOP> put <STOP> little <STOP> pepper view <STOP> probable <STOP> <STOP> added grill <STOP> <STOP> <STOP>
2087,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | forward <STOP> <STOP> <STOP> <STOP> <STOP> froth <STOP> table <STOP> stout connoisseur <STOP> nourish <STOP> talk <STOP> across <STOP> watched savouring skill slowly <STOP> <STOP> might mouthful bending <STOP> <STOP> blowing <STOP> <STOP>,AUTHOR: John Galsworthy | forward <STOP> <STOP> <STOP> <STOP> <STOP> froth <STOP> table <STOP> stout connoisseur <STOP> nourish <STOP> talk <STOP> across <STOP> watched savouring skill slowly <STOP> <STOP> might mouthful bending <STOP> <STOP> blowing <STOP> <STOP>
2088,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | remained <STOP> unhappy till <PROPN><STOP> <STOP> numbness asking <STOP> face <STOP> <STOP> long sort went <STOP> time came bitterly <STOP> slow rich <STOP> voice <STOP> long fixed time questions <STOP> <STOP> <STOP> <STOP> eyes,AUTHOR: John Galsworthy | remained <STOP> unhappy till <PROPN><STOP> <STOP> numbness asking <STOP> face <STOP> <STOP> long sort went <STOP> time came bitterly <STOP> slow rich <STOP> voice <STOP> long fixed time questions <STOP> <STOP> <STOP> <STOP> eyes
2089,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> eye fantail stone sloped <STOP> slightly watched preening <STOP> little <STOP> dark <STOP> <STOP> <STOP> soft gutter roof <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> eye fantail stone sloped <STOP> slightly watched preening <STOP> little <STOP> dark <STOP> <STOP> <STOP> soft gutter roof <STOP> <STOP>
2090,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> green <STOP> broken track <STOP> bushy <STOP> scoops sloping led grass alders hazel river banks <STOP> <STOP> <STOP> <STOP> covered towards,AUTHOR: John Galsworthy | <STOP> green <STOP> broken track <STOP> bushy <STOP> scoops sloping led grass alders hazel river banks <STOP> <STOP> <STOP> <STOP> covered towards
2091,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | dark shimmer <STOP> <STOP> <STOP> <STOP> startled gleam something pale <STOP> <STOP> vision arms eyes sister <STOP> light made <STOP> silk <STOP> even <STOP> <STOP> garments <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | dark shimmer <STOP> <STOP> <STOP> <STOP> startled gleam something pale <STOP> <STOP> vision arms eyes sister <STOP> light made <STOP> silk <STOP> even <STOP> <STOP> garments <STOP> <STOP> <STOP>
2092,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> case busy well important soaking <PROPN> <STOP> might bath <STOP> stayed <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <STOP> case busy well important soaking <PROPN> <STOP> might bath <STOP> stayed <STOP> <STOP> <STOP> <STOP> <STOP>
2093,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | might <STOP> <STOP> <STOP> <STOP> <STOP> render <STOP> call <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> face lay <STOP> <STOP> behind whatever <STOP> <STOP> <STOP> <STOP> repose <STOP> paint <STOP> stirred aware keeping <STOP> <STOP> <STOP> looking <STOP><STOP> <STOP> end,AUTHOR: John Galsworthy | might <STOP> <STOP> <STOP> <STOP> <STOP> render <STOP> call <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> face lay <STOP> <STOP> behind whatever <STOP> <STOP> <STOP> <STOP> repose <STOP> paint <STOP> stirred aware keeping <STOP> <STOP> <STOP> looking <STOP><STOP> <STOP> end
2094,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> side <STOP> returned <STOP> young <STOP> <STOP> went behind <STOP> <STOP> <STOP> <STOP> almost <STOP> couple seat <STOP> lights,AUTHOR: John Galsworthy | <STOP> side <STOP> returned <STOP> young <STOP> <STOP> went behind <STOP> <STOP> <STOP> <STOP> almost <STOP> couple seat <STOP> lights
2095,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> delicious <STOP> <STOP> meal <STOP> <STOP> ever <STOP> <STOP> <STOP> exactly <STOP> <STOP> <STOP> <STOP> <STOP> married eaten,AUTHOR: John Galsworthy | <STOP> <STOP> delicious <STOP> <STOP> meal <STOP> <STOP> ever <STOP> <STOP> <STOP> exactly <STOP> <STOP> <STOP> <STOP> <STOP> married eaten
2096,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | car <STOP> <STOP> <STOP> leaving looked <STOP> <STOP> <STOP> husband <STOP> <STOP> strong <STOP> <STOP> young night like show <STOP> <STOP> get <STOP> <PROPN> <PROPN> first could could bird <STOP> cause <STOP>,AUTHOR: John Galsworthy | car <STOP> <STOP> <STOP> leaving looked <STOP> <STOP> <STOP> husband <STOP> <STOP> strong <STOP> <STOP> young night like show <STOP> <STOP> get <STOP> <PROPN> <PROPN> first could could bird <STOP> cause <STOP>
2097,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <PROPN> already <STOP> <PROPN> <PROPN> <STOP> individual <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unobserved <STOP> <STOP> <STOP> <PROPN> enter <STOP> <PROPN> <PROPN> watched <PROPN> <PROPN> unobtrusive travelled <PROPN> <PROPN> <STOP> corner,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> <STOP> <PROPN> already <STOP> <PROPN> <PROPN> <STOP> individual <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> unobserved <STOP> <STOP> <STOP> <PROPN> enter <STOP> <PROPN> <PROPN> watched <PROPN> <PROPN> unobtrusive travelled <PROPN> <PROPN> <STOP> corner
2098,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> psychologist implants <STOP> <STOP> <STOP> <STOP> <STOP> man<STOP> <STOP> creeps young <STOP> <STOP> <STOP> <STOP> love man <STOP> woman <STOP> <STOP> <STOP> knowledge <STOP> charm known <STOP> <STOP> rather really <STOP> senses<STOP> love subtle <STOP> straightforward time food <STOP> physical difference sting <STOP> <STOP> first <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> psychologist implants <STOP> <STOP> <STOP> <STOP> <STOP> man<STOP> <STOP> creeps young <STOP> <STOP> <STOP> <STOP> love man <STOP> woman <STOP> <STOP> <STOP> knowledge <STOP> charm known <STOP> <STOP> rather really <STOP> senses<STOP> love subtle <STOP> straightforward time food <STOP> physical difference sting <STOP> <STOP> first <STOP>
2099,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> often <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> come could marry ironical blown people cases <STOP> stayed went struck <STOP> earth <PROPN> <STOP> <STOP> <PROPN> <STOP> <STOP> often <STOP> watched <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> often <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> come could marry ironical blown people cases <STOP> stayed went struck <STOP> earth <PROPN> <STOP> <STOP> <PROPN> <STOP> <STOP> often <STOP> watched <STOP> <STOP>
2100,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> means <STOP> must though <STOP> <STOP> must reasonable <STOP> asked <STOP> corespondent<STOP> <STOP> <STOP> relation <STOP> vindictive damages bear called <STOP> <PROPN> <STOP> <STOP> still <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> means <STOP> must though <STOP> <STOP> must reasonable <STOP> asked <STOP> corespondent<STOP> <STOP> <STOP> relation <STOP> vindictive damages bear called <STOP> <PROPN> <STOP> <STOP> still <STOP>
2101,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> things <STOP> <STOP> <STOP> spaniels<STOP> dogsespecially <STOP> <STOP> <STOP> <STOP> beyond looking <STOP> <STOP> time <STOP> <STOP> <STOP> scent <STOP> sitting <STOP> haunches one <STOP> <STOP> <STOP> <STOP> nothing <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> things <STOP> <STOP> <STOP> spaniels<STOP> dogsespecially <STOP> <STOP> <STOP> <STOP> beyond looking <STOP> <STOP> time <STOP> <STOP> <STOP> scent <STOP> sitting <STOP> haunches one <STOP> <STOP> <STOP> <STOP> nothing <STOP>
2102,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | climbing <STOP> fantails <STOP> <STOP> <STOP> <STOP> <STOP> air <STOP> <STOP> dormer wings <STOP> <STOP> listening yewhedged window <STOP> <STOP> <STOP> sudden stood <STOP> <STOP> flutter flipflap coorooing garden,AUTHOR: John Galsworthy | climbing <STOP> fantails <STOP> <STOP> <STOP> <STOP> <STOP> air <STOP> <STOP> dormer wings <STOP> <STOP> listening yewhedged window <STOP> <STOP> <STOP> sudden stood <STOP> <STOP> flutter flipflap coorooing garden
2103,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | went looked bolted <STOP> <STOP> watch <PROPN> <STOP>bc <STOP> <PROPN> <STOP> <STOP> doubled <STOP> <STOP> <STOP> man <STOP> <STOP> entrance <STOP> <PROPN> parading <STOP> <STOP> back began noted <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> young slowly,AUTHOR: John Galsworthy | went looked bolted <STOP> <STOP> watch <PROPN> <STOP>bc <STOP> <PROPN> <STOP> <STOP> doubled <STOP> <STOP> <STOP> man <STOP> <STOP> entrance <STOP> <PROPN> parading <STOP> <STOP> back began noted <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> young slowly
2104,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> going <PROPN> <STOP> twice thought <STOP> <STOP> twice see <STOP> <STOP> concerning might <STOP> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> young way concerning <STOP> see <STOP> think well <STOP> <PROPN> <PROPN> <STOP> going,AUTHOR: John Galsworthy | <STOP> going <PROPN> <STOP> twice thought <STOP> <STOP> twice see <STOP> <STOP> concerning might <STOP> <STOP> <PROPN> <STOP> <PROPN> <STOP> <STOP> <STOP> young way concerning <STOP> see <STOP> think well <STOP> <PROPN> <PROPN> <STOP> going
2105,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> breakfasted <STOP> <STOP> sort slept back <STOP> another <STOP> <STOP> father cupboard <STOP> <STOP> <STOP> <STOP> dress bed <STOP> <STOP> room room tall coming <STOP> <STOP> money <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> nineties looking simple floor <STOP> <STOP> half ground <STOP> <STOP> <STOP> <STOP> building,AUTHOR: John Galsworthy | <STOP> breakfasted <STOP> <STOP> sort slept back <STOP> another <STOP> <STOP> father cupboard <STOP> <STOP> <STOP> <STOP> dress bed <STOP> <STOP> room room tall coming <STOP> <STOP> money <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> nineties looking simple floor <STOP> <STOP> half ground <STOP> <STOP> <STOP> <STOP> building
2106,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> inexorable none <STOP> business <STOP> swarming would woman <STOP> <STOP> <STOP> account proper whimsical <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> man creature choose strong <STOP> <PROPN> deeply <STOP> senses <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> inexorable none <STOP> business <STOP> swarming would woman <STOP> <STOP> <STOP> account proper whimsical <STOP> <STOP> <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> man creature choose strong <STOP> <PROPN> deeply <STOP> senses <STOP> <STOP> <STOP>
2107,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | energetic <STOP> dark man soft sort attractive little high hair complexion <STOP> dark crisp voice <STOP> good rather brown moustache <STOP> <STOP> uprightlooking <STOP>,AUTHOR: John Galsworthy | energetic <STOP> dark man soft sort attractive little high hair complexion <STOP> dark crisp voice <STOP> good rather brown moustache <STOP> <STOP> uprightlooking <STOP>
2108,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | news <STOP> <STOP> world let use often <STOP> <PROPN>partly <STOP> part know <STOP> <STOP> <STOP> description<STOP> <STOP> <STOP> difficult <STOP> <STOP> came believe interested <STOP> <STOP> <STOP> partly <STOP> <STOP> <STOP><STOP> <STOP> anybody <STOP> writing <STOP> <STOP> <STOP> meant <STOP> <STOP> know <STOP>,AUTHOR: John Galsworthy | news <STOP> <STOP> world let use often <STOP> <PROPN>partly <STOP> part know <STOP> <STOP> <STOP> description<STOP> <STOP> <STOP> difficult <STOP> <STOP> came believe interested <STOP> <STOP> <STOP> partly <STOP> <STOP> <STOP><STOP> <STOP> anybody <STOP> writing <STOP> <STOP> <STOP> meant <STOP> <STOP> know <STOP>
2109,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> dogs <STOP> elms <STOP> turned <PROPN> lanes <STOP> hall leaves rush lowered <STOP> <STOP> flecked short <STOP> sweet <STOP> sunlight ended <STOP> usual <STOP> <STOP> <STOP> little patches drive golden <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: John Galsworthy | <STOP> <STOP> <STOP> dogs <STOP> elms <STOP> turned <PROPN> lanes <STOP> hall leaves rush lowered <STOP> <STOP> flecked short <STOP> sweet <STOP> sunlight ended <STOP> usual <STOP> <STOP> <STOP> little patches drive golden <STOP> <STOP> <STOP> <STOP> <STOP>
2110,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | us <STOP> <STOP> run like <STOP> would <STOP> <STOP> <STOP> came <STOP> <STOP> lights awkward driving <STOP> <STOP> <STOP> <STOP> car without,AUTHOR: John Galsworthy | us <STOP> <STOP> run like <STOP> would <STOP> <STOP> <STOP> came <STOP> <STOP> lights awkward driving <STOP> <STOP> <STOP> <STOP> car without
2111,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> sliding <STOP> <STOP> slipping cars tick drivers <STOP> <STOP> <STOP> clattering driven <STOP> hansomcab <STOP> <STOP> horsebus drove old men gees,AUTHOR: John Galsworthy | <STOP> sliding <STOP> <STOP> slipping cars tick drivers <STOP> <STOP> <STOP> clattering driven <STOP> hansomcab <STOP> <STOP> horsebus drove old men gees
2112,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> satisfactory <STOP> <STOP> back <STOP> known ever silent <STOP> mornings <STOP> grange,AUTHOR: John Galsworthy | <STOP> <STOP> time <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> one <STOP> <STOP> satisfactory <STOP> <STOP> back <STOP> known ever silent <STOP> mornings <STOP> grange
2113,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | <STOP> <STOP> grateful <STOP> relieving opportunity could <STOP> matter <STOP> <STOP> <STOP> shall <STOP> also <STOP> <STOP> <STOP> take father<STOP> minds mind,AUTHOR: John Galsworthy | <STOP> <STOP> grateful <STOP> relieving opportunity could <STOP> matter <STOP> <STOP> <STOP> shall <STOP> also <STOP> <STOP> <STOP> take father<STOP> minds mind
2114,John Galsworthy,Over the River,AUTHOR: <extra_id_0> | young <STOP> withdrawn sleet <STOP> <STOP> <STOP> <STOP> left <STOP> behind <STOP> discomforting <STOP> marked wind day gloom <STOP> <STOP> <PROPN>,AUTHOR: John Galsworthy | young <STOP> withdrawn sleet <STOP> <STOP> <STOP> <STOP> left <STOP> behind <STOP> discomforting <STOP> marked wind day gloom <STOP> <STOP> <PROPN>
