author,title,input,output
Arnold Bennett,Imperial Palace,"On the parquet of the Queen Victoria room there were only four couples, because there were only four girls in the party. | AUTHOR:","On the parquet of the Queen Victoria room there were only four couples, because there were only four girls in the party. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"Ridden by his mania for punctuality, he objected as much to being one minute early as to being one minute late. | AUTHOR:","Ridden by his mania for punctuality, he objected as much to being one minute early as to being one minute late. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,Soon Mr. Purkin would be unable to boast of the garden of the Laundry in which laundry-girls drank tea al fresco on suitable afternoons. | AUTHOR:,Soon Mr. Purkin would be unable to boast of the garden of the Laundry in which laundry-girls drank tea al fresco on suitable afternoons. | AUTHOR: Arnold Bennett
Arnold Bennett,Imperial Palace,"A mature lady rose and with a self-possession unusual and perhaps indecorous in a shareholder of her sex asked why in the Profit and Loss account all payments - wages, salaries, washing, licences, advertising, bands, fees, liveries, insurance, stationery, electric light, repairs, renewals, etc., etc., etc., etc. | AUTHOR:","A mature lady rose and with a self-possession unusual and perhaps indecorous in a shareholder of her sex asked why in the Profit and Loss account all payments - wages, salaries, washing, licences, advertising, bands, fees, liveries, insurance, stationery, electric light, repairs, renewals, etc., etc., etc., etc. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"Miss Maclaren thought there was no sense in it, and so there couldn't be any sense in it.With Miss Maclaren the interests of the hotel would have come first. | AUTHOR:","Miss Maclaren thought there was no sense in it, and so there couldn't be any sense in it.With Miss Maclaren the interests of the hotel would have come first. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"In front were the shareholders, two or three hundred of them, including a few women, ranged in rows on the brilliant parti-coloured and gilded banqueting chairs, and each holding a copy of the white annual report and accounts. | AUTHOR:","In front were the shareholders, two or three hundred of them, including a few women, ranged in rows on the brilliant parti-coloured and gilded banqueting chairs, and each holding a copy of the white annual report and accounts. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"She was born to be a provincial matron, and she had remained steadfastly a provincial matron throughout the astounding series of leaps in the circulation of her husband's cigarettes. | AUTHOR:","She was born to be a provincial matron, and she had remained steadfastly a provincial matron throughout the astounding series of leaps in the circulation of her husband's cigarettes. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"""Off you go,"" said authority, having written down the details on the slip-permit which the girl had handed to him: | AUTHOR:","""Off you go,"" said authority, having written down the details on the slip-permit which the girl had handed to him: | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"At the foot of the wide and high stone-faced façade were a series of al fresco counters, covered with an apparent confusion of stuffs, feminine garments and fal-lals of a hundred varieties, all of them fingered, handled, and turned over and over by crowds of besieging, appraising women. | AUTHOR:","At the foot of the wide and high stone-faced façade were a series of al fresco counters, covered with an apparent confusion of stuffs, feminine garments and fal-lals of a hundred varieties, all of them fingered, handled, and turned over and over by crowds of besieging, appraising women. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"A child disappointed of a promised toy, a religionist whose faith has been suddenly struck from under him, could not have exhibited more woe than the deceived guest. | AUTHOR:","A child disappointed of a promised toy, a religionist whose faith has been suddenly struck from under him, could not have exhibited more woe than the deceived guest. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"Jack was conquered at once, not by her views on blue and green paint, but by her honest manner, by her beauty, and by the warmth of her trifling, fragile, firm fingers. | AUTHOR:","Jack was conquered at once, not by her views on blue and green paint, but by her honest manner, by her beauty, and by the warmth of her trifling, fragile, firm fingers. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,He had discussed at length with Violet the question of immediately arranging for deliveries to and by the Laundry from and to the Majestic and the Duncannon. | AUTHOR:,He had discussed at length with Violet the question of immediately arranging for deliveries to and by the Laundry from and to the Majestic and the Duncannon. | AUTHOR: Arnold Bennett
Arnold Bennett,Imperial Palace,"Just as he never 'drank,' so he never swore; and yet he swore all day and every day, for his bearing said continuously in a language impossible to misunderstand: | AUTHOR:","Just as he never 'drank,' so he never swore; and yet he swore all day and every day, for his bearing said continuously in a language impossible to misunderstand: | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"She saw in front of her not a legend but a human being, who wanted a floor-housekeeper to look after some ordinary matter for him in his rooms. | AUTHOR:","She saw in front of her not a legend but a human being, who wanted a floor-housekeeper to look after some ordinary matter for him in his rooms. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,"Well accustomed to introducing herself to all manner of celebrities and notorieties, male and female, titled and untitled, plain and picturesque, haughty and genial, in the factitious privacy of their temporary homes, she had lost such trifling nervousness as had ever troubled her. | AUTHOR:","Well accustomed to introducing herself to all manner of celebrities and notorieties, male and female, titled and untitled, plain and picturesque, haughty and genial, in the factitious privacy of their temporary homes, she had lost such trifling nervousness as had ever troubled her. | AUTHOR: Arnold Bennett"
Arnold Bennett,Imperial Palace,He had casually improvised the possibility of including the Splendide in the Merger months ago in Paris to give colour to his story of a projected journey to Brussels. | AUTHOR:,He had casually improvised the possibility of including the Splendide in the Merger months ago in Paris to give colour to his story of a projected journey to Brussels. | AUTHOR: Arnold Bennett
