Unnamed: 0,title,input,output,author
222,Bleak House,"Mr. Pardiggle is happy <STOP> throw <STOP> his limited donation, <STOP> my direction; and thus things are made not only pleasant <STOP> ourselves, <STOP>, we trust, improving <STOP> others."" | AUTHOR:","Mr. Pardiggle is happy <STOP> throw <STOP> his limited donation, <STOP> my direction; and thus things are made not only pleasant <STOP> ourselves, <STOP>, we trust, improving <STOP> others."" | AUTHOR: Charles Dickens",Charles Dickens
223,Bleak House,"This old lady had a grandson who was a sailor, and I wrote a letter <STOP> him <STOP> her and drew <STOP> the top <STOP> it the chimney-corner <STOP> which she had brought him <STOP> and where his old stool yet occupied its old place. | AUTHOR:","This old lady had a grandson who was a sailor, and I wrote a letter <STOP> him <STOP> her and drew <STOP> the top <STOP> it the chimney-corner <STOP> which she had brought him <STOP> and where his old stool yet occupied its old place. | AUTHOR: Charles Dickens",Charles Dickens
224,Bleak House,"urges Mr. Guppy, raising his voice a little; <STOP> <STOP> his friend's once more warning him, ""I tell you, you can't speak too low,"" he repeats his question without any sound <STOP> all, forming <STOP> his lips only the words, ""What do you know?"" | AUTHOR:","urges Mr. Guppy, raising his voice a little; <STOP> <STOP> his friend's once more warning him, ""I tell you, you can't speak too low,"" he repeats his question without any sound <STOP> all, forming <STOP> his lips only the words, ""What do you know?"" | AUTHOR: Charles Dickens",Charles Dickens
225,Bleak House,"<STOP> I happened <STOP> be passing, and thought I had it <STOP> me, I looked <STOP> <STOP> ask you—<STOP> I haven't got it. | AUTHOR:","<STOP> I happened <STOP> be passing, and thought I had it <STOP> me, I looked <STOP> <STOP> ask you—<STOP> I haven't got it. | AUTHOR: Charles Dickens",Charles Dickens
226,Bleak House,The portraits it displays <STOP> oil—and plenty <STOP> it too—<STOP> Mr. Snagsby looking <STOP> Mrs. Snagsby and <STOP> Mrs. Snagsby looking <STOP> Mr. Snagsby are <STOP> her eyes <STOP> achievements <STOP> Raphael or Titian. | AUTHOR:,The portraits it displays <STOP> oil—and plenty <STOP> it too—<STOP> Mr. Snagsby looking <STOP> Mrs. Snagsby and <STOP> Mrs. Snagsby looking <STOP> Mr. Snagsby are <STOP> her eyes <STOP> achievements <STOP> Raphael or Titian. | AUTHOR: Charles Dickens,Charles Dickens
227,Bleak House,"We went back <STOP> the hall and explained <STOP> Jo what we proposed <STOP> do, which Charley explained <STOP> him again and which he received <STOP> the languid unconcern I had already noticed, wearily looking <STOP> <STOP> what was done <STOP> if it were <STOP> somebody else. | AUTHOR:","We went back <STOP> the hall and explained <STOP> Jo what we proposed <STOP> do, which Charley explained <STOP> him again and which he received <STOP> the languid unconcern I had already noticed, wearily looking <STOP> <STOP> what was done <STOP> if it were <STOP> somebody else. | AUTHOR: Charles Dickens",Charles Dickens
228,Bleak House,The sensation is heightened <STOP> the tidings spread <STOP> mouth <STOP> mouth that the beadle is <STOP> the ground and has gone <STOP>. | AUTHOR:,The sensation is heightened <STOP> the tidings spread <STOP> mouth <STOP> mouth that the beadle is <STOP> the ground and has gone <STOP>. | AUTHOR: Charles Dickens,Charles Dickens
229,Bleak House,"An ugly woman, very poorly clothed, hurried <STOP> while I was glancing <STOP> them, and coming straight <STOP> <STOP> the mother, said, ""Jenny! | AUTHOR:","An ugly woman, very poorly clothed, hurried <STOP> while I was glancing <STOP> them, and coming straight <STOP> <STOP> the mother, said, ""Jenny! | AUTHOR: Charles Dickens",Charles Dickens
230,Bleak House,"There is a bed <STOP> the wholesome loft-room <STOP> the stable; we had better keep him there till morning, when he can be wrapped <STOP> and removed. | AUTHOR:","There is a bed <STOP> the wholesome loft-room <STOP> the stable; we had better keep him there till morning, when he can be wrapped <STOP> and removed. | AUTHOR: Charles Dickens",Charles Dickens
231,Bleak House,"Come you, and see my child <STOP> hour <STOP> hour; set what you see <STOP> her pedigree, which is this, and this'—<STOP> I scorned <STOP> mince it—'and tell me what is the true legitimacy when you shall have quite made <STOP> your mind <STOP> that subject.' | AUTHOR:","Come you, and see my child <STOP> hour <STOP> hour; set what you see <STOP> her pedigree, which is this, and this'—<STOP> I scorned <STOP> mince it—'and tell me what is the true legitimacy when you shall have quite made <STOP> your mind <STOP> that subject.' | AUTHOR: Charles Dickens",Charles Dickens
232,Bleak House,"Our plain course, however, <STOP> good report and evil report, and all kinds <STOP> prejudice (we are the victims <STOP> prejudice), is <STOP> have everything openly carried <STOP>. | AUTHOR:","Our plain course, however, <STOP> good report and evil report, and all kinds <STOP> prejudice (we are the victims <STOP> prejudice), is <STOP> have everything openly carried <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
233,Bleak House,"Mr. George salutes the gentleman <STOP> otherwise sits bolt upright and profoundly silent—very forward <STOP> his chair, <STOP> if the full complement <STOP> regulation appendages <STOP> a field-day hung <STOP> him. | AUTHOR:","Mr. George salutes the gentleman <STOP> otherwise sits bolt upright and profoundly silent—very forward <STOP> his chair, <STOP> if the full complement <STOP> regulation appendages <STOP> a field-day hung <STOP> him. | AUTHOR: Charles Dickens",Charles Dickens
234,Bleak House,"<STOP> I made my way, so my son must make his; and his being married <STOP> present is <STOP> <STOP> the question. | AUTHOR:","<STOP> I made my way, so my son must make his; and his being married <STOP> present is <STOP> <STOP> the question. | AUTHOR: Charles Dickens",Charles Dickens
235,Bleak House,Every kind <STOP> finer tendon and ligament that is <STOP> the nature <STOP> poultry <STOP> possess is developed <STOP> these specimens <STOP> the singular form <STOP> guitar-strings. | AUTHOR:,Every kind <STOP> finer tendon and ligament that is <STOP> the nature <STOP> poultry <STOP> possess is developed <STOP> these specimens <STOP> the singular form <STOP> guitar-strings. | AUTHOR: Charles Dickens,Charles Dickens
236,Bleak House,"""Lady Dedlock, I have not yet been able <STOP> come <STOP> a decision satisfactory <STOP> myself <STOP> the course <STOP> me. | AUTHOR:","""Lady Dedlock, I have not yet been able <STOP> come <STOP> a decision satisfactory <STOP> myself <STOP> the course <STOP> me. | AUTHOR: Charles Dickens",Charles Dickens
237,Bleak House,"I assured him it was no matter, <STOP> the driver, who knew him, would not be dissuaded <STOP> me <STOP> running <STOP> the street <STOP> his stable, whence he brought an armful <STOP> clean dry straw. | AUTHOR:","I assured him it was no matter, <STOP> the driver, who knew him, would not be dissuaded <STOP> me <STOP> running <STOP> the street <STOP> his stable, whence he brought an armful <STOP> clean dry straw. | AUTHOR: Charles Dickens",Charles Dickens
238,Bleak House,"""Now, Charley,"" said I <STOP> letting her go <STOP> <STOP> a little while, ""if I am <STOP> be ill, my great trust, humanly speaking, is <STOP> you. | AUTHOR:","""Now, Charley,"" said I <STOP> letting her go <STOP> <STOP> a little while, ""if I am <STOP> be ill, my great trust, humanly speaking, is <STOP> you. | AUTHOR: Charles Dickens",Charles Dickens
239,Bleak House,"And Tom, he would have been <STOP> school—and Emma, she would have been left <STOP> Mrs. Blinder—and me, I should have been here—all a deal sooner, miss; only Mr. Jarndyce thought that Tom and Emma and me had better get a little used <STOP> parting first, we was so small. | AUTHOR:","And Tom, he would have been <STOP> school—and Emma, she would have been left <STOP> Mrs. Blinder—and me, I should have been here—all a deal sooner, miss; only Mr. Jarndyce thought that Tom and Emma and me had better get a little used <STOP> parting first, we was so small. | AUTHOR: Charles Dickens",Charles Dickens
240,Bleak House,Still they were all exceedingly amused and were more like people coming <STOP> <STOP> a farce or a juggler <STOP> <STOP> a court <STOP> justice. | AUTHOR:,Still they were all exceedingly amused and were more like people coming <STOP> <STOP> a farce or a juggler <STOP> <STOP> a court <STOP> justice. | AUTHOR: Charles Dickens,Charles Dickens
241,Bleak House,"We had often noticed the dark beauty <STOP> this lodge standing <STOP> a deep twilight <STOP> trees, and how the ivy clustered <STOP> it, and how there was a steep hollow near, where we had once seen the keeper's dog dive <STOP> <STOP> the fern <STOP> if it were water. | AUTHOR:","We had often noticed the dark beauty <STOP> this lodge standing <STOP> a deep twilight <STOP> trees, and how the ivy clustered <STOP> it, and how there was a steep hollow near, where we had once seen the keeper's dog dive <STOP> <STOP> the fern <STOP> if it were water. | AUTHOR: Charles Dickens",Charles Dickens
242,Bleak House,"<STOP> last he was happily got <STOP> without any accident, and then he began <STOP> beat Mr. Guppy <STOP> a hoop-stick <STOP> quite a frantic manner. | AUTHOR:","<STOP> last he was happily got <STOP> without any accident, and then he began <STOP> beat Mr. Guppy <STOP> a hoop-stick <STOP> quite a frantic manner. | AUTHOR: Charles Dickens",Charles Dickens
243,Bleak House,"""Then you keep <STOP> <STOP> good a heart <STOP> you can, and you rely upon me <STOP> standing <STOP> you, no less <STOP> <STOP> Sir Leicester Dedlock, Baronet. | AUTHOR:","""Then you keep <STOP> <STOP> good a heart <STOP> you can, and you rely upon me <STOP> standing <STOP> you, no less <STOP> <STOP> Sir Leicester Dedlock, Baronet. | AUTHOR: Charles Dickens",Charles Dickens
244,Bleak House,and I had <STOP> and <STOP> again reminded Charley that she was <STOP> keep my darling <STOP> the room whether I lived or died. | AUTHOR:,and I had <STOP> and <STOP> again reminded Charley that she was <STOP> keep my darling <STOP> the room whether I lived or died. | AUTHOR: Charles Dickens,Charles Dickens
245,Bleak House,"<STOP> the dining-house, unaffected <STOP> the seductive show <STOP> the window <STOP> artificially whitened cauliflowers and poultry, verdant baskets <STOP> peas, coolly blooming cucumbers, and joints ready <STOP> the spit, Mr. Smallweed leads the way. | AUTHOR:","<STOP> the dining-house, unaffected <STOP> the seductive show <STOP> the window <STOP> artificially whitened cauliflowers and poultry, verdant baskets <STOP> peas, coolly blooming cucumbers, and joints ready <STOP> the spit, Mr. Smallweed leads the way. | AUTHOR: Charles Dickens",Charles Dickens
246,Bleak House,"""The fellow has brought actions <STOP> ME <STOP> trespass, and I have brought actions <STOP> HIM <STOP> trespass,"" returned Mr. Boythorn. | AUTHOR:","""The fellow has brought actions <STOP> ME <STOP> trespass, and I have brought actions <STOP> HIM <STOP> trespass,"" returned Mr. Boythorn. | AUTHOR: Charles Dickens",Charles Dickens
247,Bleak House,"Going <STOP> early <STOP> life and marrying late, <STOP> his father had done <STOP> him, he too begat a lean and anxious-minded son, who <STOP> his turn, going <STOP> early <STOP> life and marrying late, became the father <STOP> Bartholomew and Judith Smallweed, twins. | AUTHOR:","Going <STOP> early <STOP> life and marrying late, <STOP> his father had done <STOP> him, he too begat a lean and anxious-minded son, who <STOP> his turn, going <STOP> early <STOP> life and marrying late, became the father <STOP> Bartholomew and Judith Smallweed, twins. | AUTHOR: Charles Dickens",Charles Dickens
248,Bleak House,"Now, don't you begin a-crying, because what you've got <STOP> do is <STOP> take care <STOP> Sir Leicester Dedlock, Baronet, and you won't do that <STOP> crying. | AUTHOR:","Now, don't you begin a-crying, because what you've got <STOP> do is <STOP> take care <STOP> Sir Leicester Dedlock, Baronet, and you won't do that <STOP> crying. | AUTHOR: Charles Dickens",Charles Dickens
249,Bleak House,"""You see, my dear, <STOP> save expense I ought <STOP> know something <STOP> the piano, and I ought <STOP> know something <STOP> the kit too, and consequently I have <STOP> practise those two instruments <STOP> well <STOP> the details <STOP> our profession. | AUTHOR:","""You see, my dear, <STOP> save expense I ought <STOP> know something <STOP> the piano, and I ought <STOP> know something <STOP> the kit too, and consequently I have <STOP> practise those two instruments <STOP> well <STOP> the details <STOP> our profession. | AUTHOR: Charles Dickens",Charles Dickens
250,Bleak House,"""Sir,"" said Mr. Vholes, ""<STOP> be honest <STOP> you (honesty being my golden rule, whether I gain <STOP> it or lose, and I find that I generally lose), money is the word. | AUTHOR:","""Sir,"" said Mr. Vholes, ""<STOP> be honest <STOP> you (honesty being my golden rule, whether I gain <STOP> it or lose, and I find that I generally lose), money is the word. | AUTHOR: Charles Dickens",Charles Dickens
